record_ID,units_sold
220578,130
220579,66
220580,78
220581,57
220585,47
220586,6
220588,209
220589,153
220590,90
220593,95
220594,120
220595,144
220596,20
220599,185
220600,126
220601,153
220602,35
220606,91
220607,82
220608,100
220610,43
220611,92
220612,23
220615,71
220616,70
220617,18
220618,23
220619,41
220620,47
220621,16
220622,18
220623,21
220624,146
220625,77
220626,58
220627,38
220628,27
220630,47
220631,83
220632,65
220634,27
220635,48
220636,8
220638,18
220642,34
220643,24
220644,10
220645,13
220646,85
220647,78
220648,21
220649,6
220650,24
220651,80
220652,55
220655,32
220657,60
220658,70
220660,22
220661,38
220662,26
220664,20
220666,45
220667,59
220668,22
220670,17
220671,16
220672,12
220675,55
220676,51
220677,8
220679,31
220680,46
220681,50
220682,19
220683,25
220684,25
220685,99
220686,60
220687,35
220688,20
220689,16
220690,38
220691,35
220692,28
220694,22
220695,27
220697,157
220698,115
220699,39
220700,51
220701,64
220702,72
220704,21
220705,151
220706,79
220707,73
220708,17
220709,12
220710,60
220711,38
220714,33
220715,65
220721,73
220722,52
220723,19
220724,58
220725,47
220726,90
220730,102
220731,82
220732,80
220733,59
220734,39
220737,42
220738,8
220739,50
220740,38
220741,16
220742,45
220743,68
220744,37
220748,138
220749,123
220750,84
220751,58
220752,157
220753,74
220755,98
220756,89
220759,40
220761,16
220762,33
220763,30
220764,6
220767,80
220768,49
220769,40
220770,20
220771,19
220772,33
220773,57
220774,35
220775,10
220776,19
220777,25
220779,11
220781,165
220782,105
220783,70
220786,68
220787,81
220788,98
220791,143
220792,140
220793,108
220794,19
220795,14
220797,82
220798,53
220799,31
220801,55
220802,79
220804,14
220807,14
220808,47
220809,20
220811,20
220812,34
220813,42
220816,85
220817,64
220818,30
220819,22
220820,17
220821,34
220822,31
220823,29
220826,25
220827,11
220828,9
220829,16
220830,17
220831,14
220832,17
220833,16
220837,24
220838,40
220841,18
220842,9
220845,120
220846,69
220847,40
220850,40
220851,55
220852,72
220855,22
220856,71
220857,93
220858,61
220859,21
220860,8
220861,70
220862,35
220863,25
220865,28
220866,36
220867,17
220870,56
220871,64
220872,16
220873,7
220875,17
220876,38
220877,27
220878,15
220879,18
220880,15
220881,53
220882,46
220883,33
220884,21
220885,16
220886,38
220887,30
220888,30
220889,12
220890,20
220891,24
220893,8
220894,6
220895,19
220896,31
220897,25
220900,22
220901,24
220902,13
220903,17
220905,71
220906,35
220907,33
220908,12
220909,9
220911,29
220912,40
220913,36
220915,24
220916,23
220918,6
220919,4
220920,10
220921,188
220922,156
220923,54
220924,20
220926,53
220927,84
220928,136
220932,176
220933,99
220934,131
220935,32
220936,21
220938,95
220939,64
220940,38
220941,26
220942,33
220943,62
220944,8
220945,32
220947,9
220948,70
220949,53
220951,21
220952,27
220953,29
220956,12
220957,50
220958,37
220959,29
220960,13
220961,7
220962,33
220963,18
220966,22
220967,31
220970,156
220971,85
220972,60
220973,15
220975,55
220976,75
220977,95
220979,128
220980,90
220981,98
220982,26
220983,15
220985,81
220986,48
220988,31
220989,40
220990,62
220992,27
220995,29
220999,11
221000,24
221001,25
221002,12
221003,14
221004,13
221005,57
221006,40
221007,30
221008,13
221009,12
221011,31
221012,32
221013,28
221014,19
221015,19
221016,25
221017,26
221018,21
221020,6
221021,18
221022,20
221023,9
221026,52
221027,27
221028,15
221029,10
221032,26
221033,22
221036,19
221039,39
221040,19
221043,12
221044,34
221045,34
221046,6
221049,68
221050,52
221051,60
221052,26
221053,24
221055,39
221056,42
221057,37
221058,11
221059,18
221060,24
221062,15
221063,14
221064,26
221067,9
221068,26
221069,15
221071,12
221072,26
221073,24
221074,10
221075,11
221076,34
221079,16
221084,6
221085,9
221086,19
221087,11
221088,8
221090,28
221091,23
221092,13
221095,11
221096,8
221099,10
221100,80
221101,51
221102,28
221104,22
221105,37
221106,53
221109,66
221110,76
221111,40
221112,13
221114,45
221115,16
221116,38
221117,29
221118,32
221119,49
221120,8
221122,45
221123,38
221124,14
221126,17
221127,21
221128,18
221132,30
221133,36
221134,31
221135,27
221136,23
221137,18
221138,22
221140,29
221141,27
221142,24
221145,20
221146,22
221149,65
221150,36
221151,41
221152,27
221153,14
221154,27
221155,36
221156,30
221158,15
221159,17
221162,46
221163,44
221164,22
221166,15
221167,35
221168,31
221169,15
221170,20
221171,20
221172,77
221173,51
221174,45
221175,21
221176,21
221178,43
221179,35
221180,34
221181,19
221182,22
221183,38
221184,7
221186,12
221187,12
221191,12
221192,15
221196,37
221197,16
221198,9
221201,12
221202,12
221205,12
221206,115
221207,80
221208,46
221210,31
221211,30
221212,61
221216,131
221217,55
221218,39
221219,19
221220,17
221221,52
221222,29
221223,23
221224,13
221225,16
221226,44
221228,16
221232,84
221233,65
221234,37
221237,36
221238,42
221239,65
221240,15
221243,55
221244,86
221245,40
221248,47
221249,17
221250,9
221252,26
221253,37
221254,12
221256,60
221257,54
221258,28
221260,13
221261,35
221262,42
221263,13
221264,13
221265,17
221266,87
221267,40
221268,41
221269,25
221270,23
221271,36
221272,39
221273,37
221274,11
221275,24
221276,26
221277,7
221278,13
221280,13
221281,24
221282,19
221284,6
221285,17
221286,22
221287,16
221289,14
221290,54
221291,33
221292,16
221293,21
221294,26
221295,22
221297,17
221298,19
221299,5
221307,20
221311,59
221312,35
221313,21
221315,16
221316,26
221317,36
221319,47
221320,34
221321,26
221322,11
221324,28
221325,20
221326,12
221329,22
221331,8
221332,40
221333,28
221334,6
221335,21
221336,23
221337,9
221338,61
221339,31
221340,35
221341,15
221342,12
221343,32
221344,26
221345,28
221346,8
221347,13
221348,21
221351,9
221352,23
221353,140
221354,116
221355,65
221358,36
221359,61
221360,66
221363,22
221364,79
221365,99
221366,64
221367,26
221371,56
221372,34
221373,79
221375,16
221376,41
221378,16
221379,8
221381,5
221383,6
221384,19
221386,8
221388,47
221389,33
221390,9
221391,16
221392,56
221393,37
221399,72
221400,56
221401,30
221403,29
221404,36
221405,56
221409,66
221410,55
221411,34
221414,35
221415,24
221417,13
221419,39
221420,10
221422,84
221423,58
221424,27
221425,25
221426,29
221427,60
221429,60
221430,52
221431,42
221432,26
221433,16
221434,51
221435,23
221436,23
221438,21
221439,43
221440,6
221441,16
221444,9
221449,26
221452,9
221453,35
221454,30
221457,19
221459,34
221460,19
221462,15
221463,18
221464,45
221465,28
221466,12
221467,13
221469,71
221470,51
221471,55
221472,27
221473,17
221476,39
221477,27
221478,25
221480,27
221481,30
221485,18
221487,7
221488,10
221489,34
221490,31
221492,20
221493,16
221494,28
221495,39
221496,18
221498,7
221499,22
221500,16
221501,15
221504,136
221505,81
221506,24
221509,34
221510,43
221511,78
221514,16
221515,84
221516,56
221517,57
221518,10
221519,5
221520,45
221521,25
221522,16
221524,38
221525,41
221527,8
221530,105
221531,24
221532,6
221535,9
221536,34
221537,18
221538,9
221539,11
221540,10
221541,46
221542,41
221543,17
221544,10
221545,10
221547,33
221548,35
221549,16
221550,20
221551,19
221553,55
221554,39
221555,15
221556,11
221557,22
221558,33
221559,13
221560,15
221561,17
221562,59
221563,39
221564,25
221565,15
221566,14
221567,34
221568,35
221569,34
221571,21
221572,23
221574,10
221575,28
221576,27
221578,15
221579,39
221580,18
221583,36
221584,22
221585,28
221588,19
221589,17
221593,10
221594,7
221595,5
221596,11
221597,48
221598,42
221599,13
221600,11
221601,24
221602,23
221603,8
221604,10
221605,9
221606,43
221607,33
221608,26
221610,10
221611,24
221612,18
221613,18
221616,15
221617,8
221619,11
221620,52
221621,37
221622,21
221624,16
221625,20
221626,29
221629,17
221630,32
221631,34
221632,17
221633,29
221634,13
221639,47
221640,31
221641,17
221642,24
221643,28
221646,18
221647,36
221648,30
221651,28
221652,10
221656,10
221657,50
221658,31
221659,12
221661,20
221662,31
221663,31
221664,50
221665,40
221666,39
221669,31
221670,32
221671,18
221673,17
221674,25
221675,4
221676,11
221679,15
221680,15
221681,10
221682,19
221687,37
221688,23
221690,12
221691,29
221692,21
221695,29
221696,23
221697,6
221699,10
221701,44
221702,23
221703,19
221704,13
221705,8
221706,19
221707,16
221708,13
221711,15
221713,5
221715,33
221716,29
221717,17
221718,8
221720,12
221721,18
221722,24
221723,9
221725,12
221726,50
221727,32
221728,26
221730,7
221731,26
221732,29
221733,26
221735,19
221736,22
221739,15
221744,19
221745,17
221746,11
221747,14
221748,16
221749,33
221750,26
221751,19
221752,14
221753,21
221757,15
221758,20
221759,18
221760,8
221761,7
221762,18
221763,11
221764,7
221765,10
221766,56
221767,30
221768,23
221769,10
221771,32
221772,35
221775,21
221777,47
221778,37
221781,12
221782,21
221783,24
221784,16
221785,12
221786,12
221787,54
221788,41
221789,25
221790,20
221791,16
221792,31
221793,19
221794,25
221796,9
221797,19
221798,11
221799,108
221800,76
221801,27
221803,34
221804,52
221805,71
221808,25
221809,54
221810,71
221811,51
221814,57
221815,34
221819,33
221823,31
221824,28
221825,8
221827,10
221828,19
221829,19
221832,37
221833,30
221834,24
221835,20
221836,17
221837,29
221838,22
221842,13
221844,16
221845,14
221847,9
221848,13
221849,31
221850,24
221853,69
221854,44
221855,24
221857,22
221858,36
221859,38
221862,27
221865,39
221866,37
221867,15
221869,19
221870,31
221871,28
221872,17
221873,21
221874,19
221875,61
221876,50
221877,37
221878,15
221880,32
221881,23
221882,20
221883,14
221884,24
221885,24
221887,49
221888,34
221891,16
221892,23
221893,26
221895,30
221896,34
221897,23
221900,34
221904,24
221907,68
221908,50
221909,14
221911,24
221912,30
221913,33
221917,31
221918,54
221919,28
221920,42
221921,24
221922,21
221925,34
221927,157
221928,94
221929,56
221932,37
221933,46
221934,68
221936,65
221937,76
221938,63
221939,37
221940,22
221942,59
221943,32
221944,27
221945,24
221946,24
221947,71
221948,7
221949,19
221950,147
221951,111
221952,45
221953,14
221955,46
221956,58
221957,76
221961,86
221962,76
221963,62
221964,16
221965,14
221967,70
221968,34
221969,27
221970,15
221971,37
221972,52
221974,12
221978,16
221979,14
221980,7
221981,7
221982,15
221983,18
221984,17
221987,60
221988,32
221989,16
221990,5
221991,20
221993,31
221996,19
221998,20
221999,18
222001,8
222002,15
222003,15
222006,39
222007,24
222008,10
222011,16
222012,34
222013,30
222015,11
222016,14
222017,7
222020,7
222022,13
222024,13
222026,12
222030,80
222031,52
222032,26
222033,25
222034,29
222035,46
222039,54
222040,53
222041,30
222042,14
222043,8
222044,38
222045,22
222047,18
222048,17
222049,28
222052,50
222053,18
222056,20
222057,20
222060,41
222061,28
222062,29
222065,25
222066,12
222067,6
222070,20
222073,105
222074,57
222075,29
222077,24
222078,34
222079,54
222082,70
222083,57
222084,46
222085,18
222087,30
222088,24
222089,14
222091,19
222092,38
222094,17
222095,16
222100,17
222101,13
222104,10
222105,61
222106,30
222107,16
222108,6
222110,12
222112,33
222114,18
222117,25
222118,27
222121,12
222122,15
222124,47
222125,32
222126,33
222127,20
222128,15
222129,35
222130,29
222131,25
222133,9
222134,14
222136,11
222137,16
222138,13
222142,12
222143,32
222144,17
222145,11
222146,10
222147,9
222148,43
222149,46
222150,14
222153,22
222154,19
222155,16
222158,112
222159,62
222160,41
222161,23
222162,13
222163,39
222164,75
222165,84
222167,9
222168,16
222169,102
222170,97
222171,107
222172,28
222173,11
222176,67
222177,42
222178,24
222180,42
222181,59
222182,6
222183,22
222184,15
222186,44
222187,28
222188,13
222190,24
222191,28
222192,31
222193,19
222196,35
222197,49
222198,28
222199,38
222200,17
222201,16
222203,43
222204,34
222205,71
222206,48
222207,22
222208,17
222209,31
222210,34
222214,52
222215,61
222216,37
222217,50
222218,28
222222,35
222223,4
222225,142
222226,104
222227,61
222230,55
222231,73
222232,81
222233,15
222236,102
222237,91
222238,88
222239,27
222243,73
222244,59
222245,38
222247,37
222248,63
222249,19
222252,59
222253,50
222254,14
222255,13
222256,28
222257,33
222258,12
222259,15
222260,17
222261,110
222262,51
222263,39
222264,29
222265,21
222267,39
222268,47
222269,56
222271,25
222272,33
222273,6
222275,11
222279,23
222280,17
222281,10
222282,12
222283,61
222284,46
222285,19
222286,5
222287,26
222288,53
222289,49
222292,25
222294,48
222295,54
222297,13
222298,27
222299,18
222301,17
222303,34
222304,35
222305,16
222307,14
222308,15
222309,12
222312,43
222313,35
222314,7
222316,18
222317,30
222318,40
222319,16
222320,21
222321,20
222322,66
222323,38
222324,25
222325,16
222326,13
222327,34
222328,23
222329,23
222331,15
222332,19
222334,109
222335,78
222336,26
222337,25
222338,43
222339,58
222341,17
222342,82
222343,43
222344,39
222345,13
222346,10
222347,49
222348,24
222351,21
222352,46
222358,43
222359,30
222360,11
222361,28
222362,25
222363,50
222367,40
222368,50
222369,38
222370,41
222371,16
222374,29
222375,4
222376,31
222377,23
222378,9
222379,18
222380,34
222381,27
222385,58
222386,55
222387,28
222388,47
222389,58
222390,45
222392,36
222393,37
222396,31
222398,9
222399,24
222400,20
222401,5
222404,56
222405,32
222406,34
222407,16
222408,16
222409,28
222410,52
222411,30
222412,8
222413,13
222414,18
222416,11
222418,97
222419,62
222420,41
222423,29
222424,37
222425,53
222428,61
222429,57
222430,61
222431,13
222432,9
222434,58
222435,30
222436,21
222438,30
222439,37
222441,9
222444,11
222445,33
222446,19
222448,13
222449,23
222450,28
222454,48
222455,38
222456,31
222457,18
222458,14
222459,29
222460,27
222461,25
222464,19
222465,9
222466,8
222467,20
222468,23
222469,24
222470,24
222471,20
222475,25
222476,34
222479,20
222480,7
222482,171
222483,98
222484,47
222487,60
222488,79
222489,110
222492,23
222493,121
222494,77
222495,94
222496,27
222497,10
222498,80
222499,53
222500,27
222502,21
222503,30
222504,20
222507,67
222508,77
222509,22
222510,10
222512,22
222513,54
222514,38
222515,16
222516,20
222517,15
222518,96
222519,47
222520,39
222521,25
222522,18
222523,41
222524,37
222525,27
222526,8
222527,14
222528,20
222530,9
222531,22
222532,34
222533,31
222534,32
222537,31
222538,36
222539,14
222540,19
222542,94
222543,40
222544,36
222545,15
222546,10
222548,33
222549,54
222550,37
222552,19
222553,24
222555,7
222556,8
222557,14
222558,232
222559,192
222560,66
222561,27
222563,74
222564,124
222565,193
222569,240
222570,110
222571,161
222572,39
222573,24
222575,108
222576,84
222577,40
222578,17
222579,29
222580,57
222581,8
222582,38
222584,29
222585,98
222586,80
222588,39
222589,51
222590,61
222593,15
222594,90
222595,39
222596,53
222597,14
222598,8
222599,46
222600,26
222603,15
222604,23
222608,207
222609,120
222610,64
222611,20
222613,78
222614,118
222615,113
222617,169
222618,115
222619,126
222620,32
222621,14
222623,91
222624,70
222626,19
222627,27
222628,45
222630,32
222633,35
222637,18
222638,31
222639,37
222640,12
222641,16
222642,13
222643,67
222644,39
222645,35
222646,16
222647,13
222649,29
222650,40
222651,29
222652,12
222653,18
222654,24
222655,31
222656,25
222658,9
222659,25
222660,29
222661,11
222664,71
222665,25
222666,25
222667,12
222670,32
222671,22
222674,13
222677,36
222678,23
222681,22
222682,48
222683,50
222684,7
222687,125
222688,59
222689,69
222690,30
222691,27
222693,44
222694,65
222695,39
222696,12
222697,20
222698,27
222700,17
222701,21
222702,31
222705,14
222706,37
222707,18
222709,11
222710,42
222711,19
222712,10
222713,11
222714,21
222717,9
222722,9
222723,13
222724,26
222725,20
222726,9
222728,37
222729,16
222730,20
222733,13
222734,11
222737,8
222738,125
222739,78
222740,35
222742,44
222743,57
222744,85
222747,114
222748,52
222749,60
222750,10
222752,63
222753,41
222754,15
222755,19
222756,16
222757,36
222758,10
222760,69
222761,67
222762,18
222764,32
222765,37
222766,31
222770,50
222771,37
222772,37
222773,32
222774,38
222775,18
222776,11
222778,22
222779,34
222780,29
222783,28
222784,27
222788,89
222789,37
222790,51
222791,21
222792,17
222793,32
222794,38
222795,31
222797,13
222798,18
222801,55
222802,54
222803,27
222805,23
222806,49
222807,44
222808,16
222809,23
222810,21
222811,117
222812,52
222813,56
222814,25
222815,22
222817,49
222818,45
222819,34
222820,12
222821,14
222822,29
222823,7
222825,15
222826,15
222830,16
222831,22
222835,35
222836,16
222837,16
222840,17
222841,12
222844,11
222845,145
222846,102
222847,59
222849,39
222850,42
222851,89
222855,114
222856,58
222857,70
222858,23
222859,19
222860,66
222861,44
222862,26
222863,8
222864,10
222865,32
222867,18
222872,119
222873,84
222874,35
222877,64
222878,65
222879,93
222880,16
222883,108
222884,72
222885,56
222888,55
222889,25
222890,10
222892,11
222893,18
222894,54
222896,72
222897,63
222898,32
222900,21
222901,46
222902,53
222903,14
222904,15
222905,17
222906,106
222907,46
222908,46
222909,30
222910,26
222911,40
222912,52
222913,37
222914,11
222915,23
222916,27
222917,7
222918,14
222920,20
222921,32
222922,22
222924,11
222925,25
222926,35
222927,17
222929,14
222930,65
222931,31
222932,18
222933,22
222934,34
222935,22
222937,15
222938,17
222939,6
222947,21
222951,84
222952,49
222953,23
222955,30
222956,40
222957,46
222959,65
222960,34
222961,41
222962,14
222964,33
222965,25
222966,12
222969,19
222971,9
222972,48
222973,32
222974,12
222975,30
222976,29
222977,10
222978,81
222979,36
222980,40
222981,19
222982,14
222983,36
222984,35
222985,29
222986,8
222987,13
222988,20
222991,17
222992,44
222993,187
222994,156
222995,80
222998,56
222999,83
223000,86
223003,22
223004,149
223005,96
223006,109
223007,33
223011,65
223012,55
223013,96
223015,14
223016,35
223018,19
223019,26
223021,8
223023,10
223024,25
223026,9
223028,68
223029,35
223030,17
223031,17
223032,71
223033,36
223039,103
223040,79
223041,43
223043,37
223044,50
223045,77
223049,80
223050,53
223051,52
223054,40
223055,48
223057,10
223059,24
223060,12
223062,121
223063,81
223064,36
223065,26
223066,42
223067,72
223069,94
223070,55
223071,66
223072,26
223073,18
223074,58
223075,32
223076,19
223078,13
223079,31
223080,7
223081,19
223084,16
223089,38
223092,10
223093,45
223094,33
223097,17
223099,39
223100,23
223102,21
223103,29
223104,64
223105,47
223106,14
223107,14
223109,123
223110,56
223111,65
223112,34
223113,22
223116,45
223117,35
223118,26
223120,22
223121,30
223125,24
223127,8
223128,17
223129,49
223130,31
223132,22
223133,16
223134,49
223135,40
223136,22
223138,8
223139,23
223140,28
223141,14
223144,175
223145,107
223146,28
223149,54
223150,68
223151,104
223154,18
223155,107
223156,58
223157,82
223158,14
223159,6
223160,57
223161,40
223162,18
223164,25
223165,29
223167,10
223170,105
223171,26
223172,6
223175,13
223176,43
223177,24
223178,10
223179,13
223180,10
223181,71
223182,37
223183,25
223184,12
223185,11
223187,48
223188,36
223189,10
223190,13
223191,19
223193,67
223194,59
223195,18
223196,20
223197,30
223198,47
223199,15
223200,16
223201,17
223202,96
223203,40
223204,36
223205,18
223206,18
223207,38
223208,48
223209,35
223211,17
223212,23
223214,12
223215,37
223216,35
223218,23
223219,58
223220,32
223223,62
223224,28
223225,32
223228,23
223229,20
223232,9
223233,9
223234,16
223235,23
223236,60
223237,50
223238,20
223239,17
223240,35
223241,28
223242,9
223243,11
223244,9
223245,65
223246,32
223247,29
223249,11
223250,27
223251,35
223252,18
223255,11
223256,9
223258,18
223259,70
223260,49
223261,21
223263,24
223264,32
223265,53
223268,18
223269,49
223270,26
223271,29
223272,33
223273,14
223278,67
223279,43
223280,29
223281,39
223282,43
223285,34
223286,37
223287,38
223290,32
223291,13
223295,11
223296,73
223297,45
223298,17
223300,31
223301,34
223302,48
223303,90
223304,38
223305,57
223308,34
223309,43
223310,18
223312,11
223313,18
223314,5
223315,28
223318,18
223319,16
223320,12
223321,26
223326,45
223327,26
223329,12
223330,39
223331,21
223334,34
223335,31
223336,8
223338,17
223340,69
223341,27
223342,27
223343,14
223344,11
223345,24
223346,25
223347,16
223350,13
223352,18
223354,41
223355,35
223356,18
223357,10
223359,19
223360,26
223361,31
223362,10
223364,12
223365,75
223366,35
223367,29
223369,8
223370,31
223371,43
223372,27
223374,15
223375,19
223378,18
223383,31
223384,17
223385,11
223386,17
223387,15
223388,56
223389,23
223390,20
223391,14
223392,18
223396,10
223397,24
223398,19
223399,9
223400,7
223401,25
223402,16
223403,9
223404,10
223405,75
223406,26
223407,26
223408,12
223411,41
223412,36
223415,20
223417,58
223418,46
223421,20
223422,31
223423,36
223424,12
223425,14
223426,13
223427,78
223428,41
223429,36
223430,24
223431,17
223432,36
223433,26
223434,26
223436,9
223437,20
223438,13
223439,150
223440,103
223441,37
223443,53
223444,73
223445,101
223448,26
223449,87
223450,68
223451,62
223454,63
223455,42
223459,31
223463,35
223464,27
223465,9
223467,15
223468,30
223469,29
223472,70
223473,32
223474,33
223475,24
223476,19
223477,36
223478,25
223482,12
223484,16
223485,17
223487,12
223488,22
223489,39
223490,26
223493,86
223494,43
223495,19
223497,19
223498,59
223499,38
223502,19
223505,48
223506,47
223507,24
223509,29
223510,50
223511,48
223512,18
223513,25
223514,22
223515,83
223516,55
223517,38
223518,19
223520,37
223521,26
223522,20
223523,10
223524,19
223525,20
223527,71
223528,48
223531,23
223532,29
223533,48
223535,53
223536,39
223537,34
223540,38
223543,16
223546,94
223547,68
223548,30
223550,41
223551,47
223552,54
223556,73
223557,46
223558,56
223559,52
223560,37
223561,19
223564,25
223566,208
223567,123
223568,65
223571,47
223572,63
223573,119
223575,110
223576,83
223577,81
223578,44
223579,25
223581,66
223582,46
223583,28
223584,13
223585,13
223586,46
223587,7
223588,22
223591,196
223592,153
223593,62
223594,20
223596,63
223597,83
223598,111
223602,115
223603,84
223604,85
223605,20
223606,16
223608,81
223609,50
223610,28
223611,12
223612,24
223613,38
223615,14
223619,19
223620,17
223621,8
223622,9
223623,9
223624,24
223625,26
223628,81
223629,28
223630,19
223631,7
223632,22
223634,31
223637,15
223639,23
223640,21
223642,13
223643,20
223644,20
223647,54
223648,26
223649,13
223652,18
223653,38
223654,30
223656,8
223657,12
223658,10
223661,10
223663,20
223665,14
223667,27
223671,113
223672,73
223673,39
223674,40
223675,43
223676,59
223680,85
223681,44
223682,45
223683,23
223684,10
223685,45
223686,32
223688,10
223689,14
223690,24
223693,74
223694,26
223697,23
223698,37
223701,61
223702,31
223703,40
223706,29
223707,17
223708,6
223711,17
223714,143
223715,80
223716,33
223718,35
223719,55
223720,70
223723,92
223724,67
223725,61
223726,24
223728,37
223729,28
223730,16
223732,13
223733,29
223735,21
223736,20
223741,31
223742,19
223745,10
223746,84
223747,28
223748,20
223749,8
223751,13
223753,33
223755,13
223758,35
223759,35
223762,20
223763,18
223765,81
223766,33
223767,35
223768,24
223769,17
223770,37
223771,31
223772,25
223774,7
223775,12
223777,12
223778,21
223779,18
223783,21
223784,45
223785,25
223786,12
223787,12
223788,9
223789,50
223790,48
223791,23
223794,25
223795,19
223796,17
223799,180
223800,92
223801,55
223802,31
223803,13
223804,60
223805,110
223806,105
223808,11
223809,17
223810,181
223811,123
223812,133
223813,35
223814,12
223817,76
223818,67
223819,24
223821,29
223822,45
223823,7
223824,26
223825,51
223827,66
223828,41
223829,20
223831,39
223832,38
223833,48
223834,22
223837,60
223838,46
223839,42
223840,47
223841,27
223842,17
223844,22
223845,21
223846,92
223847,61
223848,28
223849,36
223850,42
223851,44
223855,59
223856,53
223857,53
223858,55
223859,36
223863,18
223864,4
223866,210
223867,151
223868,73
223871,90
223872,117
223873,131
223874,17
223877,177
223878,97
223879,130
223880,33
223883,86
223884,76
223885,41
223887,31
223888,46
223889,23
223892,72
223893,60
223894,20
223895,20
223896,39
223897,44
223898,14
223899,18
223900,18
223901,105
223902,55
223903,44
223904,36
223905,26
223907,44
223908,72
223909,59
223911,18
223912,34
223913,7
223915,13
223919,32
223920,23
223921,8
223922,13
223923,78
223924,35
223925,22
223926,6
223927,21
223928,68
223929,43
223932,17
223934,40
223935,47
223937,21
223938,37
223939,25
223941,19
223943,44
223944,29
223945,16
223947,16
223948,15
223949,11
223952,52
223953,46
223954,9
223956,26
223957,45
223958,55
223959,17
223960,25
223961,23
223962,89
223963,40
223964,37
223965,19
223966,15
223967,36
223968,28
223969,24
223971,12
223972,17
223974,141
223975,102
223976,29
223977,39
223978,48
223979,85
223981,18
223982,89
223983,55
223984,61
223985,17
223986,12
223987,57
223988,35
223991,13
223992,39
223998,78
223999,54
224000,20
224001,40
224002,43
224003,84
224007,74
224008,52
224009,57
224010,53
224011,23
224014,18
224015,6
224016,45
224017,33
224018,13
224019,30
224020,52
224021,27
224025,83
224026,50
224027,37
224028,43
224029,83
224030,46
224032,30
224033,35
224036,36
224038,15
224039,32
224040,33
224041,5
224044,80
224045,34
224046,37
224047,21
224048,18
224049,32
224050,44
224051,31
224052,6
224053,11
224054,17
224056,12
224058,145
224059,91
224060,51
224063,49
224064,69
224065,77
224068,144
224069,66
224070,79
224071,17
224072,11
224074,70
224075,46
224076,23
224078,16
224079,32
224081,11
224084,13
224085,41
224086,22
224088,18
224089,34
224090,31
224094,80
224095,39
224096,34
224097,21
224098,16
224099,33
224100,33
224101,25
224104,16
224105,11
224106,13
224107,18
224108,20
224109,18
224110,23
224111,15
224115,22
224116,35
224119,10
224120,5
224123,149
224124,86
224125,42
224128,54
224129,72
224130,101
224133,19
224134,89
224135,57
224136,84
224137,20
224138,9
224139,71
224140,43
224141,21
224143,12
224144,24
224145,15
224148,48
224149,76
224150,22
224151,8
224153,19
224154,47
224155,45
224156,16
224157,20
224158,16
224159,68
224160,37
224161,36
224162,25
224163,18
224164,39
224165,44
224166,24
224167,8
224168,13
224169,18
224171,9
224172,19
224173,30
224174,37
224175,36
224178,29
224179,36
224180,13
224181,16
224183,75
224184,26
224185,31
224186,14
224187,9
224188,27
224189,48
224190,31
224192,16
224193,19
224195,6
224196,14
224197,22
224198,216
224199,185
224200,63
224201,27
224203,69
224204,121
224205,181
224209,179
224210,89
224211,142
224212,38
224213,24
224215,110
224216,86
224217,38
224218,14
224219,26
224220,51
224221,9
224222,35
224224,26
224225,103
224226,83
224228,38
224229,48
224230,60
224233,16
224234,52
224235,31
224236,50
224237,14
224238,13
224239,46
224240,27
224243,13
224244,19
224248,197
224249,117
224250,62
224251,20
224253,69
224254,114
224255,123
224257,127
224258,78
224259,128
224260,30
224261,18
224263,88
224264,69
224266,17
224267,23
224268,37
224270,29
224273,36
224277,14
224278,28
224279,37
224280,12
224281,16
224282,13
224283,51
224284,25
224285,34
224286,15
224287,13
224289,33
224290,36
224291,24
224292,13
224293,19
224294,23
224295,29
224296,23
224298,7
224299,21
224300,31
224301,10
224304,76
224305,13
224306,22
224307,11
224310,30
224311,18
224314,12
224317,39
224318,24
224320,13
224321,41
224322,55
224323,7
224326,94
224327,44
224328,71
224329,32
224330,28
224332,44
224333,56
224334,32
224335,11
224336,20
224337,26
224339,17
224340,37
224341,39
224344,10
224345,33
224346,19
224348,14
224349,36
224350,24
224351,12
224352,12
224353,29
224356,9
224361,8
224362,12
224363,21
224364,20
224365,9
224367,29
224368,13
224369,17
224372,12
224373,11
224376,6
224377,117
224378,77
224379,33
224381,38
224382,49
224383,75
224386,69
224387,45
224388,65
224389,12
224391,60
224392,29
224393,11
224394,13
224395,15
224396,33
224397,10
224399,72
224400,62
224401,24
224403,27
224404,32
224405,33
224409,37
224410,40
224411,34
224412,32
224413,29
224414,13
224415,9
224417,16
224418,31
224419,27
224422,23
224423,25
224427,64
224428,25
224429,50
224430,20
224431,16
224432,30
224433,36
224434,26
224436,11
224437,15
224440,52
224441,53
224442,19
224444,20
224445,42
224446,39
224447,16
224448,22
224449,21
224450,94
224451,36
224452,49
224453,25
224454,22
224456,48
224457,46
224458,30
224459,12
224460,14
224461,27
224462,7
224464,16
224465,19
224469,17
224470,26
224474,29
224475,16
224476,10
224479,18
224480,13
224483,11
224484,144
224485,101
224486,60
224488,39
224489,48
224490,85
224494,89
224495,45
224496,73
224497,25
224498,18
224499,61
224500,42
224501,20
224502,7
224503,10
224504,27
224506,16
224511,122
224512,88
224513,43
224516,61
224517,68
224518,109
224519,18
224522,60
224523,49
224524,58
224527,57
224528,25
224529,10
224531,11
224532,18
224533,43
224535,67
