record_ID,units_sold
220578,124
220579,67
220580,72
220581,56
220585,44
220586,6
220588,206
220589,152
220590,89
220593,86
220594,124
220595,140
220596,19
220599,177
220600,126
220601,153
220602,35
220606,90
220607,79
220608,99
220610,42
220611,91
220612,23
220615,76
220616,70
220617,22
220618,24
220619,40
220620,45
220621,16
220622,18
220623,20
220624,139
220625,79
220626,57
220627,38
220628,27
220630,48
220631,82
220632,65
220634,27
220635,48
220636,7
220638,18
220642,33
220643,24
220644,10
220645,13
220646,86
220647,77
220648,20
220649,6
220650,25
220651,79
220652,53
220655,33
220657,59
220658,69
220660,21
220661,37
220662,26
220664,19
220666,45
220667,59
220668,23
220670,16
220671,16
220672,12
220675,59
220676,54
220677,10
220679,31
220680,46
220681,46
220682,19
220683,25
220684,25
220685,98
220686,60
220687,35
220688,20
220689,17
220690,38
220691,36
220692,27
220694,24
220695,29
220697,155
220698,116
220699,39
220700,51
220701,63
220702,71
220704,21
220705,151
220706,81
220707,74
220708,17
220709,12
220710,58
220711,38
220714,33
220715,62
220721,73
220722,51
220723,19
220724,56
220725,46
220726,87
220730,97
220731,82
220732,77
220733,58
220734,38
220737,38
220738,8
220739,52
220740,39
220741,16
220742,44
220743,63
220744,39
220748,129
220749,120
220750,79
220751,65
220752,130
220753,68
220755,91
220756,82
220759,42
220761,15
220762,33
220763,29
220764,7
220767,80
220768,49
220769,39
220770,20
220771,19
220772,33
220773,58
220774,35
220775,10
220776,20
220777,26
220779,11
220781,161
220782,104
220783,69
220786,65
220787,78
220788,95
220791,139
220792,139
220793,106
220794,19
220795,14
220797,78
220798,54
220799,30
220801,53
220802,76
220804,13
220807,14
220808,46
220809,24
220811,23
220812,34
220813,45
220816,81
220817,67
220818,29
220819,22
220820,16
220821,34
220822,32
220823,27
220826,27
220827,11
220828,10
220829,16
220830,17
220831,14
220832,17
220833,17
220837,24
220838,39
220841,18
220842,9
220845,119
220846,70
220847,42
220850,38
220851,55
220852,71
220855,21
220856,69
220857,92
220858,61
220859,23
220860,8
220861,68
220862,34
220863,25
220865,27
220866,35
220867,17
220870,56
220871,64
220872,16
220873,8
220875,17
220876,37
220877,27
220878,15
220879,18
220880,15
220881,53
220882,48
220883,33
220884,21
220885,16
220886,37
220887,30
220888,30
220889,12
220890,20
220891,25
220893,8
220894,6
220895,19
220896,31
220897,26
220900,22
220901,23
220902,12
220903,16
220905,68
220906,36
220907,31
220908,13
220909,9
220911,29
220912,38
220913,35
220915,23
220916,23
220918,6
220919,4
220920,10
220921,185
220922,155
220923,55
220924,21
220926,53
220927,84
220928,125
220932,170
220933,101
220934,132
220935,32
220936,21
220938,94
220939,65
220940,38
220941,26
220942,31
220943,58
220944,8
220945,32
220947,9
220948,71
220949,53
220951,21
220952,26
220953,26
220956,12
220957,50
220958,38
220959,29
220960,14
220961,9
220962,32
220963,18
220966,21
220967,30
220970,157
220971,86
220972,60
220973,16
220975,54
220976,75
220977,94
220979,125
220980,92
220981,101
220982,26
220983,15
220985,79
220986,48
220988,31
220989,39
220990,60
220992,27
220995,30
220999,11
221000,24
221001,24
221002,11
221003,14
221004,13
221005,56
221006,40
221007,29
221008,13
221009,12
221011,30
221012,31
221013,27
221014,18
221015,19
221016,24
221017,26
221018,21
221020,5
221021,17
221022,19
221023,9
221026,51
221027,27
221028,16
221029,10
221032,26
221033,21
221036,19
221039,39
221040,19
221043,12
221044,34
221045,33
221046,6
221049,68
221050,52
221051,58
221052,26
221053,25
221055,39
221056,41
221057,37
221058,12
221059,18
221060,24
221062,15
221063,14
221064,25
221067,9
221068,26
221069,14
221071,12
221072,25
221073,23
221074,10
221075,11
221076,33
221079,15
221084,6
221085,9
221086,19
221087,12
221088,8
221090,28
221091,25
221092,13
221095,11
221096,8
221099,10
221100,82
221101,53
221102,29
221104,22
221105,37
221106,51
221109,68
221110,79
221111,42
221112,13
221114,45
221115,17
221116,39
221117,29
221118,32
221119,48
221120,8
221122,46
221123,36
221124,14
221126,15
221127,21
221128,18
221132,29
221133,37
221134,31
221135,27
221136,21
221137,17
221138,21
221140,27
221141,27
221142,24
221145,20
221146,22
221149,64
221150,37
221151,40
221152,28
221153,14
221154,27
221155,36
221156,30
221158,16
221159,17
221162,47
221163,44
221164,22
221166,15
221167,35
221168,31
221169,15
221170,20
221171,20
221172,76
221173,53
221174,43
221175,21
221176,22
221178,43
221179,35
221180,33
221181,20
221182,22
221183,39
221184,6
221186,12
221187,12
221191,12
221192,14
221196,37
221197,17
221198,9
221201,12
221202,12
221205,13
221206,114
221207,80
221208,46
221210,30
221211,30
221212,58
221216,133
221217,55
221218,41
221219,19
221220,17
221221,51
221222,29
221223,23
221224,13
221225,16
221226,43
221228,16
221232,83
221233,67
221234,36
221237,37
221238,42
221239,65
221240,14
221243,59
221244,90
221245,41
221248,47
221249,18
221250,9
221252,26
221253,36
221254,13
221256,60
221257,54
221258,28
221260,14
221261,35
221262,40
221263,13
221264,13
221265,17
221266,85
221267,42
221268,40
221269,25
221270,24
221271,37
221272,39
221273,37
221274,11
221275,25
221276,27
221277,7
221278,13
221280,13
221281,25
221282,19
221284,6
221285,17
221286,21
221287,17
221289,15
221290,51
221291,33
221292,16
221293,21
221294,26
221295,22
221297,16
221298,19
221299,5
221307,21
221311,58
221312,35
221313,20
221315,16
221316,25
221317,33
221319,48
221320,36
221321,24
221322,11
221324,28
221325,20
221326,12
221329,21
221331,8
221332,42
221333,30
221334,6
221335,21
221336,22
221337,9
221338,60
221339,32
221340,34
221341,15
221342,12
221343,31
221344,27
221345,28
221346,8
221347,13
221348,21
221351,9
221352,23
221353,141
221354,117
221355,66
221358,36
221359,62
221360,67
221363,21
221364,80
221365,101
221366,65
221367,26
221371,54
221372,33
221373,84
221375,16
221376,40
221378,16
221379,7
221381,5
221383,6
221384,19
221386,8
221388,45
221389,34
221390,9
221391,16
221392,54
221393,37
221399,74
221400,56
221401,30
221403,27
221404,35
221405,51
221409,65
221410,55
221411,34
221414,35
221415,24
221417,12
221419,37
221420,10
221422,84
221423,57
221424,27
221425,25
221426,29
221427,57
221429,59
221430,54
221431,44
221432,26
221433,17
221434,51
221435,24
221436,23
221438,21
221439,42
221440,6
221441,16
221444,10
221449,25
221452,9
221453,35
221454,29
221457,19
221459,34
221460,20
221462,16
221463,18
221464,44
221465,28
221466,12
221467,13
221469,71
221470,52
221471,53
221472,28
221473,18
221476,39
221477,27
221478,25
221480,27
221481,31
221485,19
221487,7
221488,10
221489,33
221490,32
221492,20
221493,16
221494,28
221495,38
221496,19
221498,7
221499,21
221500,16
221501,15
221504,136
221505,83
221506,24
221509,34
221510,43
221511,75
221514,16
221515,85
221516,59
221517,57
221518,11
221519,5
221520,44
221521,26
221522,16
221524,38
221525,39
221527,8
221530,109
221531,24
221532,6
221535,9
221536,32
221537,17
221538,9
221539,12
221540,11
221541,47
221542,40
221543,18
221544,10
221545,10
221547,32
221548,34
221549,16
221550,20
221551,20
221553,55
221554,39
221555,17
221556,11
221557,22
221558,31
221559,13
221560,15
221561,17
221562,56
221563,40
221564,26
221565,16
221566,15
221567,34
221568,34
221569,34
221571,21
221572,23
221574,10
221575,28
221576,28
221578,14
221579,39
221580,18
221583,36
221584,22
221585,27
221588,19
221589,17
221593,10
221594,7
221595,6
221596,11
221597,48
221598,41
221599,13
221600,13
221601,24
221602,23
221603,8
221604,10
221605,9
221606,44
221607,33
221608,26
221610,10
221611,24
221612,18
221613,17
221616,15
221617,8
221619,11
221620,53
221621,38
221622,22
221624,16
221625,20
221626,27
221629,17
221630,32
221631,34
221632,18
221633,29
221634,13
221639,47
221640,31
221641,17
221642,24
221643,28
221646,19
221647,36
221648,31
221651,28
221652,10
221656,10
221657,51
221658,32
221659,12
221661,21
221662,31
221663,31
221664,49
221665,42
221666,39
221669,30
221670,33
221671,17
221673,17
221674,24
221675,4
221676,11
221679,15
221680,15
221681,9
221682,18
221687,35
221688,23
221690,12
221691,29
221692,21
221695,30
221696,23
221697,6
221699,10
221701,44
221702,24
221703,19
221704,14
221705,9
221706,19
221707,17
221708,14
221711,15
221713,6
221715,36
221716,30
221717,19
221718,8
221720,12
221721,18
221722,23
221723,9
221725,12
221726,48
221727,32
221728,26
221730,7
221731,26
221732,29
221733,26
221735,19
221736,22
221739,15
221744,20
221745,17
221746,11
221747,14
221748,16
221749,32
221750,27
221751,18
221752,14
221753,19
221757,15
221758,21
221759,18
221760,8
221761,7
221762,18
221763,10
221764,7
221765,10
221766,55
221767,31
221768,23
221769,10
221771,31
221772,35
221775,22
221777,46
221778,37
221781,13
221782,21
221783,24
221784,17
221785,12
221786,13
221787,53
221788,42
221789,25
221790,21
221791,16
221792,31
221793,19
221794,25
221796,9
221797,20
221798,11
221799,103
221800,72
221801,27
221803,32
221804,50
221805,68
221808,24
221809,53
221810,69
221811,52
221814,54
221815,33
221819,31
221823,31
221824,27
221825,8
221827,10
221828,20
221829,19
221832,36
221833,30
221834,25
221835,20
221836,18
221837,28
221838,20
221842,14
221844,16
221845,15
221847,10
221848,13
221849,29
221850,26
221853,63
221854,48
221855,26
221857,21
221858,33
221859,34
221862,26
221865,37
221866,37
221867,16
221869,19
221870,32
221871,28
221872,16
221873,21
221874,19
221875,62
221876,51
221877,36
221878,16
221880,32
221881,22
221882,20
221883,15
221884,25
221885,25
221887,49
221888,34
221891,16
221892,23
221893,26
221895,30
221896,35
221897,23
221900,33
221904,23
221907,69
221908,50
221909,14
221911,24
221912,30
221913,33
221917,32
221918,54
221919,28
221920,41
221921,24
221922,21
221925,33
221927,155
221928,94
221929,56
221932,37
221933,46
221934,67
221936,64
221937,76
221938,63
221939,37
221940,23
221942,58
221943,32
221944,26
221945,23
221946,23
221947,68
221948,6
221949,19
221950,147
221951,113
221952,44
221953,14
221955,46
221956,57
221957,74
221961,85
221962,77
221963,63
221964,16
221965,14
221967,69
221968,34
221969,26
221970,15
221971,37
221972,52
221974,12
221978,16
221979,14
221980,7
221981,7
221982,15
221983,18
221984,17
221987,60
221988,33
221989,15
221990,5
221991,19
221993,31
221996,19
221998,19
221999,17
222001,8
222002,14
222003,13
222006,37
222007,23
222008,9
222011,17
222012,33
222013,28
222015,10
222016,14
222017,7
222020,7
222022,13
222024,13
222026,12
222030,80
222031,53
222032,27
222033,24
222034,29
222035,45
222039,54
222040,56
222041,31
222042,15
222043,8
222044,38
222045,23
222047,18
222048,16
222049,27
222052,50
222053,18
222056,20
222057,20
222060,41
222061,29
222062,30
222065,25
222066,12
222067,6
222070,20
222073,105
222074,57
222075,29
222077,24
222078,34
222079,53
222082,70
222083,58
222084,48
222085,19
222087,31
222088,24
222089,14
222091,19
222092,36
222094,17
222095,17
222100,17
222101,13
222104,10
222105,61
222106,31
222107,15
222108,7
222110,12
222112,32
222114,18
222117,26
222118,27
222121,12
222122,16
222124,47
222125,33
222126,32
222127,20
222128,15
222129,34
222130,27
222131,25
222133,10
222134,15
222136,11
222137,17
222138,14
222142,12
222143,31
222144,17
222145,11
222146,10
222147,9
222148,44
222149,43
222150,14
222153,22
222154,20
222155,16
222158,112
222159,62
222160,41
222161,24
222162,13
222163,39
222164,74
222165,82
222167,9
222168,16
222169,101
222170,99
222171,105
222172,29
222173,11
222176,67
222177,42
222178,23
222180,41
222181,57
222182,6
222183,22
222184,15
222186,45
222187,29
222188,13
222190,23
222191,28
222192,31
222193,19
222196,36
222197,51
222198,29
222199,38
222200,19
222201,16
222203,41
222204,32
222205,69
222206,48
222207,21
222208,16
222209,31
222210,33
222214,51
222215,60
222216,40
222217,48
222218,29
222222,33
222223,4
222225,140
222226,103
222227,61
222230,50
222231,76
222232,81
222233,15
222236,98
222237,94
222238,88
222239,27
222243,73
222244,53
222245,38
222247,37
222248,61
222249,19
222252,58
222253,50
222254,14
222255,14
222256,27
222257,32
222258,12
222259,15
222260,17
222261,106
222262,52
222263,38
222264,30
222265,21
222267,40
222268,47
222269,56
222271,25
222272,33
222273,6
222275,11
222279,23
222280,16
222281,10
222282,12
222283,60
222284,45
222285,18
222286,5
222287,25
222288,52
222289,47
222292,25
222294,47
222295,53
222297,12
222298,26
222299,18
222301,16
222303,34
222304,36
222305,16
222307,14
222308,14
222309,11
222312,42
222313,35
222314,8
222316,17
222317,31
222318,37
222319,16
222320,21
222321,20
222322,66
222323,39
222324,26
222325,16
222326,14
222327,35
222328,24
222329,23
222331,16
222332,21
222334,108
222335,79
222336,26
222337,24
222338,42
222339,56
222341,17
222342,83
222343,44
222344,40
222345,14
222346,10
222347,48
222348,24
222351,21
222352,44
222358,45
222359,31
222360,12
222361,28
222362,25
222363,51
222367,40
222368,53
222369,39
222370,42
222371,17
222374,29
222375,5
222376,32
222377,24
222378,10
222379,17
222380,32
222381,29
222385,56
222386,56
222387,30
222388,48
222389,57
222390,43
222392,34
222393,36
222396,31
222398,9
222399,23
222400,19
222401,6
222404,57
222405,32
222406,33
222407,16
222408,16
222409,28
222410,52
222411,30
222412,9
222413,13
222414,19
222416,10
222418,96
222419,61
222420,41
222423,28
222424,37
222425,52
222428,61
222429,58
222430,61
222431,13
222432,9
222434,57
222435,30
222436,20
222438,29
222439,35
222441,9
222444,11
222445,33
222446,19
222448,14
222449,23
222450,31
222454,46
222455,40
222456,30
222457,18
222458,13
222459,29
222460,25
222461,24
222464,20
222465,9
222466,8
222467,20
222468,23
222469,23
222470,24
222471,21
222475,25
222476,34
222479,20
222480,7
222482,167
222483,99
222484,48
222487,57
222488,78
222489,108
222492,22
222493,117
222494,76
222495,98
222496,27
222497,12
222498,77
222499,53
222500,26
222502,21
222503,30
222504,20
222507,66
222508,77
222509,22
222510,10
222512,25
222513,53
222514,38
222515,16
222516,20
222517,15
222518,96
222519,49
222520,39
222521,25
222522,18
222523,41
222524,35
222525,27
222526,8
222527,14
222528,20
222530,10
222531,22
222532,35
222533,32
222534,32
222537,31
222538,35
222539,13
222540,18
222542,91
222543,40
222544,34
222545,15
222546,10
222548,32
222549,51
222550,36
222552,18
222553,23
222555,7
222556,8
222557,14
222558,229
222559,191
222560,67
222561,27
222563,75
222564,125
222565,182
222569,231
222570,115
222571,159
222572,39
222573,25
222575,106
222576,83
222577,40
222578,17
222579,29
222580,56
222581,8
222582,37
222584,29
222585,96
222586,81
222588,38
222589,49
222590,57
222593,15
222594,86
222595,40
222596,52
222597,15
222598,9
222599,45
222600,27
222603,14
222604,22
222608,204
222609,121
222610,64
222611,21
222613,78
222614,119
222615,113
222617,168
222618,119
222619,127
222620,32
222621,15
222623,90
222624,69
222626,18
222627,26
222628,44
222630,32
222633,36
222637,19
222638,32
222639,37
222640,12
222641,16
222642,13
222643,68
222644,40
222645,35
222646,16
222647,13
222649,28
222650,40
222651,29
222652,12
222653,19
222654,24
222655,32
222656,26
222658,9
222659,25
222660,28
222661,10
222664,69
222665,25
222666,25
222667,12
222670,32
222671,22
222674,14
222677,37
222678,23
222681,23
222682,48
222683,49
222684,7
222687,126
222688,59
222689,69
222690,30
222691,27
222693,44
222694,64
222695,39
222696,12
222697,20
222698,27
222700,17
222701,22
222702,31
222705,14
222706,37
222707,18
222709,12
222710,41
222711,19
222712,10
222713,11
222714,20
222717,9
222722,9
222723,13
222724,26
222725,19
222726,9
222728,36
222729,17
222730,20
222733,13
222734,11
222737,8
222738,123
222739,79
222740,35
222742,44
222743,56
222744,81
222747,113
222748,55
222749,61
222750,11
222752,63
222753,42
222754,15
222755,19
222756,16
222757,35
222758,10
222760,71
222761,65
222762,19
222764,29
222765,37
222766,32
222770,51
222771,39
222772,39
222773,33
222774,38
222775,18
222776,11
222778,22
222779,34
222780,29
222783,28
222784,27
222788,86
222789,39
222790,48
222791,21
222792,17
222793,32
222794,38
222795,32
222797,13
222798,18
222801,55
222802,53
222803,26
222805,23
222806,49
222807,44
222808,16
222809,22
222810,21
222811,115
222812,54
222813,55
222814,25
222815,22
222817,49
222818,44
222819,34
222820,12
222821,14
222822,29
222823,7
222825,15
222826,15
222830,17
222831,21
222835,34
222836,17
222837,16
222840,17
222841,13
222844,11
222845,143
222846,101
222847,58
222849,39
222850,42
222851,86
222855,111
222856,59
222857,74
222858,23
222859,20
222860,65
222861,44
222862,25
222863,7
222864,10
222865,31
222867,18
222872,117
222873,86
222874,34
222877,65
222878,65
222879,93
222880,16
222883,108
222884,70
222885,59
222888,55
222889,26
222890,10
222892,11
222893,18
222894,50
222896,71
222897,61
222898,32
222900,21
222901,45
222902,52
222903,14
222904,15
222905,17
222906,100
222907,47
222908,45
222909,30
222910,26
222911,41
222912,52
222913,37
222914,12
222915,23
222916,28
222917,7
222918,14
222920,20
222921,32
222922,23
222924,11
222925,26
222926,33
222927,17
222929,14
222930,64
222931,32
222932,18
222933,23
222934,34
222935,22
222937,15
222938,17
222939,6
222947,22
222951,81
222952,49
222953,23
222955,30
222956,39
222957,43
222959,63
222960,36
222961,41
222962,15
222964,32
222965,25
222966,12
222969,18
222971,9
222972,50
222973,34
222974,13
222975,31
222976,28
222977,11
222978,79
222979,37
222980,40
222981,18
222982,14
222983,35
222984,35
222985,30
222986,9
222987,14
222988,20
222991,17
222992,43
222993,189
222994,158
222995,81
222998,56
222999,84
223000,87
223003,21
223004,148
223005,95
223006,110
223007,32
223011,62
223012,55
223013,102
223015,14
223016,33
223018,18
223019,25
223021,8
223023,10
223024,25
223026,9
223028,66
223029,35
223030,17
223031,17
223032,71
223033,36
223039,104
223040,78
223041,43
223043,36
223044,49
223045,71
223049,79
223050,55
223051,54
223054,40
223055,48
223057,10
223059,24
223060,12
223062,116
223063,78
223064,35
223065,25
223066,42
223067,69
223069,92
223070,57
223071,66
223072,26
223073,20
223074,58
223075,32
223076,19
223078,13
223079,30
223080,6
223081,18
223084,16
223089,37
223092,9
223093,45
223094,33
223097,17
223099,39
223100,24
223102,21
223103,29
223104,64
223105,46
223106,14
223107,14
223109,121
223110,58
223111,65
223112,34
223113,23
223116,45
223117,34
223118,26
223120,21
223121,30
223125,24
223127,8
223128,17
223129,48
223130,31
223132,22
223133,16
223134,49
223135,40
223136,23
223138,8
223139,22
223140,27
223141,14
223144,175
223145,110
223146,28
223149,54
223150,68
223151,100
223154,18
223155,104
223156,63
223157,81
223158,15
223159,7
223160,54
223161,40
223162,18
223164,24
223165,27
223167,11
223170,104
223171,26
223172,6
223175,13
223176,42
223177,25
223178,10
223179,13
223180,11
223181,72
223182,37
223183,26
223184,13
223185,12
223187,47
223188,36
223189,11
223190,14
223191,20
223193,66
223194,58
223195,20
223196,20
223197,31
223198,46
223199,15
223200,17
223201,17
223202,96
223203,41
223204,37
223205,19
223206,18
223207,38
223208,48
223209,35
223211,16
223212,23
223214,12
223215,37
223216,35
223218,23
223219,57
223220,32
223223,60
223224,28
223225,32
223228,23
223229,19
223232,9
223233,9
223234,16
223235,23
223236,59
223237,50
223238,21
223239,20
223240,34
223241,28
223242,9
223243,11
223244,9
223245,64
223246,33
223247,29
223249,11
223250,27
223251,35
223252,18
223255,11
223256,9
223258,18
223259,68
223260,50
223261,21
223263,24
223264,32
223265,49
223268,18
223269,48
223270,27
223271,30
223272,33
223273,14
223278,66
223279,43
223280,30
223281,39
223282,41
223285,34
223286,38
223287,38
223290,31
223291,13
223295,11
223296,72
223297,45
223298,18
223300,32
223301,35
223302,47
223303,87
223304,38
223305,59
223308,34
223309,43
223310,17
223312,10
223313,17
223314,5
223315,30
223318,18
223319,16
223320,13
223321,25
223326,45
223327,26
223329,12
223330,37
223331,21
223334,35
223335,31
223336,8
223338,17
223340,68
223341,27
223342,27
223343,14
223344,11
223345,23
223346,26
223347,17
223350,14
223352,19
223354,43
223355,35
223356,20
223357,10
223359,19
223360,26
223361,30
223362,10
223364,13
223365,74
223366,35
223367,29
223369,8
223370,31
223371,43
223372,27
223374,15
223375,19
223378,18
223383,30
223384,17
223385,11
223386,16
223387,15
223388,56
223389,24
223390,20
223391,15
223392,18
223396,10
223397,25
223398,19
223399,9
223400,7
223401,25
223402,16
223403,9
223404,10
223405,74
223406,27
223407,27
223408,12
223411,41
223412,35
223415,21
223417,58
223418,46
223421,21
223422,31
223423,36
223424,12
223425,14
223426,13
223427,78
223428,42
223429,36
223430,24
223431,16
223432,35
223433,25
223434,26
223436,9
223437,20
223438,13
223439,142
223440,98
223441,37
223443,50
223444,73
223445,97
223448,26
223449,89
223450,67
223451,68
223454,62
223455,43
223459,30
223463,35
223464,26
223465,9
223467,14
223468,29
223469,29
223472,70
223473,32
223474,33
223475,24
223476,19
223477,35
223478,24
223482,13
223484,18
223485,18
223487,13
223488,22
223489,37
223490,29
223493,83
223494,50
223495,20
223497,21
223498,54
223499,36
223502,18
223505,46
223506,45
223507,23
223509,29
223510,48
223511,47
223512,18
223513,25
223514,22
223515,83
223516,55
223517,38
223518,19
223520,38
223521,25
223522,20
223523,10
223524,19
223525,20
223527,70
223528,48
223531,24
223532,29
223533,47
223535,53
223536,40
223537,36
223540,38
223543,16
223546,94
223547,68
223548,31
223550,40
223551,47
223552,54
223556,73
223557,46
223558,58
223559,51
223560,38
223561,19
223564,25
223566,201
223567,122
223568,65
223571,48
223572,63
223573,117
223575,109
223576,85
223577,82
223578,43
223579,27
223581,66
223582,47
223583,28
223584,13
223585,13
223586,46
223587,7
223588,22
223591,194
223592,155
223593,61
223594,20
223596,64
223597,82
223598,108
223602,115
223603,86
223604,87
223605,20
223606,16
223608,80
223609,49
223610,28
223611,12
223612,23
223613,38
223615,14
223619,19
223620,17
223621,8
223622,9
223623,9
223624,24
223625,26
223628,82
223629,28
223630,20
223631,7
223632,21
223634,31
223637,15
223639,23
223640,21
223642,13
223643,20
223644,19
223647,53
223648,26
223649,12
223652,19
223653,38
223654,29
223656,8
223657,12
223658,10
223661,10
223663,19
223665,14
223667,27
223671,110
223672,71
223673,38
223674,40
223675,42
223676,57
223680,86
223681,46
223682,47
223683,24
223684,10
223685,45
223686,33
223688,9
223689,13
223690,23
223693,73
223694,26
223697,24
223698,37
223701,61
223702,33
223703,40
223706,29
223707,17
223708,6
223711,17
223714,144
223715,79
223716,34
223718,36
223719,55
223720,70
223723,91
223724,68
223725,63
223726,24
223728,37
223729,28
223730,15
223732,12
223733,29
223735,21
223736,20
223741,31
223742,20
223745,10
223746,84
223747,30
223748,20
223749,8
223751,14
223753,33
223755,13
223758,35
223759,35
223762,20
223763,19
223765,80
223766,34
223767,36
223768,24
223769,17
223770,36
223771,30
223772,25
223774,7
223775,12
223777,13
223778,21
223779,18
223783,20
223784,45
223785,28
223786,12
223787,11
223788,9
223789,48
223790,47
223791,23
223794,25
223795,18
223796,17
223799,177
223800,91
223801,54
223802,31
223803,14
223804,61
223805,109
223806,103
223808,10
223809,17
223810,179
223811,127
223812,131
223813,35
223814,13
223817,76
223818,67
223819,24
223821,28
223822,45
223823,7
223824,26
223825,52
223827,66
223828,43
223829,20
223831,37
223832,37
223833,47
223834,22
223837,60
223838,47
223839,43
223840,46
223841,27
223842,18
223844,21
223845,20
223846,90
223847,62
223848,27
223849,38
223850,43
223851,44
223855,60
223856,53
223857,53
223858,53
223859,37
223863,19
223864,4
223866,204
223867,149
223868,72
223871,83
223872,121
223873,130
223874,17
223877,168
223878,101
223879,133
223880,33
223883,85
223884,73
223885,41
223887,31
223888,45
223889,23
223892,70
223893,60
223894,22
223895,21
223896,39
223897,43
223898,14
223899,17
223900,18
223901,100
223902,57
223903,43
223904,36
223905,25
223907,45
223908,72
223909,59
223911,18
223912,35
223913,6
223915,13
223919,31
223920,23
223921,8
223922,13
223923,75
223924,36
223925,22
223926,6
223927,21
223928,66
223929,42
223932,17
223934,39
223935,46
223937,20
223938,36
223939,25
223941,18
223943,45
223944,30
223945,16
223947,16
223948,14
223949,11
223952,51
223953,45
223954,9
223956,26
223957,45
223958,51
223959,17
223960,25
223961,23
223962,88
223963,41
223964,37
223965,19
223966,16
223967,36
223968,27
223969,24
223971,12
223972,18
223974,141
223975,103
223976,30
223977,39
223978,48
223979,82
223981,18
223982,87
223983,56
223984,64
223985,17
223986,11
223987,55
223988,34
223991,13
223992,37
223998,78
223999,54
224000,20
224001,40
224002,44
224003,83
224007,73
224008,54
224009,58
224010,52
224011,24
224014,17
224015,6
224016,45
224017,33
224018,13
224019,30
224020,48
224021,29
224025,83
224026,51
224027,38
224028,50
224029,85
224030,45
224032,29
224033,34
224036,35
224038,14
224039,32
224040,34
224041,5
224044,80
224045,34
224046,37
224047,21
224048,18
224049,31
224050,45
224051,32
224052,6
224053,11
224054,17
224056,12
224058,142
224059,90
224060,51
224063,49
224064,67
224065,75
224068,139
224069,68
224070,79
224071,18
224072,11
224074,68
224075,46
224076,23
224078,15
224079,31
224081,11
224084,13
224085,40
224086,22
224088,20
224089,34
224090,34
224094,76
224095,43
224096,34
224097,21
224098,15
224099,32
224100,32
224101,24
224104,16
224105,11
224106,14
224107,18
224108,20
224109,18
224110,22
224111,15
224115,22
224116,35
224119,10
224120,6
224123,147
224124,89
224125,42
224128,53
224129,72
224130,96
224133,20
224134,91
224135,57
224136,85
224137,19
224138,8
224139,71
224140,43
224141,21
224143,11
224144,24
224145,16
224148,49
224149,75
224150,22
224151,8
224153,19
224154,47
224155,45
224156,16
224157,20
224158,16
224159,72
224160,38
224161,36
224162,25
224163,17
224164,39
224165,41
224166,25
224167,8
224168,13
224169,18
224171,9
224172,20
224173,34
224174,36
224175,35
224178,29
224179,34
224180,13
224181,16
224183,72
224184,27
224185,31
224186,15
224187,9
224188,28
224189,46
224190,30
224192,16
224193,19
224195,6
224196,15
224197,24
224198,217
224199,184
224200,62
224201,26
224203,72
224204,120
224205,164
224209,176
224210,89
224211,137
224212,38
224213,23
224215,106
224216,81
224217,39
224218,14
224219,26
224220,49
224221,8
224222,34
224224,26
224225,104
224226,82
224228,39
224229,46
224230,56
224233,16
224234,56
224235,31
224236,50
224237,14
224238,13
224239,45
224240,28
224243,13
224244,19
224248,184
224249,112
224250,58
224251,19
224253,69
224254,108
224255,115
224257,122
224258,75
224259,121
224260,29
224261,17
224263,82
224264,66
224266,16
224267,22
224268,35
224270,28
224273,36
224277,15
224278,28
224279,35
224280,12
224281,15
224282,13
224283,50
224284,25
224285,34
224286,15
224287,12
224289,31
224290,36
224291,24
224292,12
224293,18
224294,22
224295,28
224296,23
224298,7
224299,21
224300,30
224301,10
224304,73
224305,14
224306,22
224307,11
224310,31
224311,18
224314,12
224317,41
224318,24
224320,14
224321,41
224322,57
224323,7
224326,91
224327,44
224328,70
224329,32
224330,26
224332,43
224333,56
224334,33
224335,12
224336,20
224337,26
224339,17
224340,40
224341,42
224344,10
224345,32
224346,19
224348,14
224349,36
224350,25
224351,12
224352,11
224353,30
224356,8
224361,8
224362,12
224363,20
224364,20
224365,9
224367,30
224368,14
224369,17
224372,12
224373,11
224376,6
224377,110
224378,74
224379,32
224381,40
224382,48
224383,70
224386,69
224387,44
224388,63
224389,11
224391,58
224392,28
224393,11
224394,13
224395,15
224396,32
224397,10
224399,76
224400,61
224401,25
224403,26
224404,32
224405,35
224409,41
224410,42
224411,36
224412,33
224413,29
224414,14
224415,9
224417,16
224418,31
224419,28
224422,23
224423,24
224427,64
224428,25
224429,49
224430,20
224431,15
224432,29
224433,37
224434,26
224436,12
224437,15
224440,52
224441,52
224442,19
224444,20
224445,42
224446,38
224447,16
224448,22
224449,21
224450,94
224451,36
224452,48
224453,25
224454,21
224456,47
224457,46
224458,31
224459,12
224460,14
224461,27
224462,7
224464,16
224465,18
224469,16
224470,26
224474,28
224475,17
224476,10
224479,18
224480,13
224483,11
224484,141
224485,100
224486,59
224488,40
224489,47
224490,81
224494,90
224495,44
224496,73
224497,24
224498,17
224499,58
224500,40
224501,19
224502,7
224503,10
224504,26
224506,16
224511,120
224512,90
224513,42
224516,63
224517,66
224518,103
224519,19
224522,59
224523,48
224524,57
224527,55
224528,24
224529,10
224531,11
224532,17
224533,42
224535,66
