record_ID,units_sold
220578,125
220579,66
220580,63
220581,52
220585,39
220586,6
220588,206
220589,151
220590,95
220593,85
220594,124
220595,142
220596,19
220599,167
220600,124
220601,144
220602,30
220606,80
220607,83
220608,92
220610,40
220611,86
220612,24
220615,80
220616,75
220617,21
220618,24
220619,45
220620,44
220621,15
220622,14
220623,18
220624,133
220625,79
220626,61
220627,37
220628,29
220630,48
220631,80
220632,63
220634,26
220635,44
220636,7
220638,20
220642,35
220643,23
220644,11
220645,12
220646,82
220647,83
220648,20
220649,7
220650,26
220651,82
220652,51
220655,33
220657,53
220658,58
220660,24
220661,41
220662,24
220664,17
220666,39
220667,56
220668,26
220670,15
220671,16
220672,12
220675,61
220676,57
220677,13
220679,33
220680,51
220681,52
220682,18
220683,21
220684,24
220685,89
220686,69
220687,35
220688,19
220689,16
220690,35
220691,34
220692,27
220694,25
220695,30
220697,153
220698,105
220699,40
220700,49
220701,62
220702,73
220704,22
220705,131
220706,95
220707,71
220708,17
220709,13
220710,55
220711,39
220714,29
220715,63
220721,72
220722,53
220723,19
220724,57
220725,51
220726,98
220730,84
220731,95
220732,72
220733,57
220734,37
220737,32
220738,8
220739,51
220740,35
220741,15
220742,51
220743,75
220744,35
220748,132
220749,143
220750,97
220751,54
220752,167
220753,66
220755,115
220756,99
220759,45
220761,15
220762,34
220763,32
220764,6
220767,77
220768,52
220769,39
220770,18
220771,17
220772,31
220773,61
220774,35
220775,11
220776,23
220777,28
220779,13
220781,151
220782,98
220783,66
220786,62
220787,73
220788,96
220791,124
220792,156
220793,96
220794,17
220795,15
220797,64
220798,47
220799,23
220801,49
220802,75
220804,14
220807,12
220808,52
220809,24
220811,20
220812,36
220813,34
220816,74
220817,75
220818,27
220819,21
220820,18
220821,30
220822,30
220823,24
220826,23
220827,11
220828,7
220829,18
220830,19
220831,15
220832,20
220833,17
220837,25
220838,44
220841,19
220842,8
220845,150
220846,71
220847,48
220850,52
220851,75
220852,87
220855,23
220856,82
220857,112
220858,66
220859,23
220860,13
220861,70
220862,41
220863,25
220865,25
220866,36
220867,23
220870,60
220871,72
220872,17
220873,8
220875,22
220876,45
220877,30
220878,15
220879,17
220880,13
220881,52
220882,51
220883,34
220884,21
220885,20
220886,38
220887,31
220888,31
220889,11
220890,18
220891,22
220893,9
220894,6
220895,17
220896,34
220897,29
220900,25
220901,26
220902,12
220903,15
220905,75
220906,37
220907,36
220908,13
220909,10
220911,31
220912,42
220913,36
220915,24
220916,21
220918,6
220919,5
220920,9
220921,196
220922,162
220923,59
220924,20
220926,55
220927,84
220928,147
220932,178
220933,108
220934,143
220935,31
220936,28
220938,93
220939,56
220940,35
220941,22
220942,30
220943,54
220944,8
220945,40
220947,10
220948,77
220949,58
220951,23
220952,30
220953,30
220956,13
220957,44
220958,43
220959,32
220960,13
220961,10
220962,34
220963,20
220966,22
220967,29
220970,148
220971,86
220972,58
220973,14
220975,52
220976,69
220977,89
220979,110
220980,103
220981,79
220982,22
220983,17
220985,65
220986,45
220988,26
220989,34
220990,48
220992,27
220995,38
220999,12
221000,29
221001,28
221002,13
221003,15
221004,14
221005,60
221006,40
221007,31
221008,14
221009,13
221011,34
221012,37
221013,30
221014,18
221015,20
221016,23
221017,28
221018,24
221020,8
221021,20
221022,19
221023,8
221026,63
221027,23
221028,18
221029,9
221032,26
221033,21
221036,18
221039,48
221040,22
221043,14
221044,37
221045,35
221046,7
221049,79
221050,53
221051,66
221052,27
221053,31
221055,41
221056,45
221057,36
221058,10
221059,18
221060,22
221062,17
221063,14
221064,26
221067,12
221068,31
221069,16
221071,10
221072,22
221073,24
221074,11
221075,12
221076,31
221079,14
221084,7
221085,10
221086,21
221087,11
221088,7
221090,23
221091,26
221092,12
221095,11
221096,9
221099,8
221100,95
221101,59
221102,33
221104,25
221105,42
221106,55
221109,54
221110,75
221111,45
221112,13
221114,47
221115,21
221116,45
221117,24
221118,31
221119,42
221120,10
221122,48
221123,38
221124,14
221126,17
221127,22
221128,17
221132,23
221133,40
221134,33
221135,23
221136,22
221137,15
221138,19
221140,24
221141,30
221142,27
221145,21
221146,22
221149,68
221150,39
221151,45
221152,30
221153,15
221154,30
221155,39
221156,29
221158,16
221159,15
221162,52
221163,49
221164,26
221166,17
221167,39
221168,33
221169,12
221170,18
221171,19
221172,73
221173,58
221174,50
221175,21
221176,24
221178,44
221179,36
221180,33
221181,16
221182,18
221183,34
221184,6
221186,16
221187,15
221191,15
221192,16
221196,43
221197,18
221198,10
221201,16
221202,13
221205,13
221206,122
221207,84
221208,47
221210,32
221211,32
221212,66
221216,116
221217,49
221218,39
221219,14
221220,16
221221,43
221222,27
221223,21
221224,9
221225,12
221226,35
221228,16
221232,92
221233,73
221234,43
221237,40
221238,47
221239,76
221240,15
221243,46
221244,85
221245,43
221248,44
221249,19
221250,9
221252,24
221253,33
221254,12
221256,63
221257,58
221258,31
221260,18
221261,36
221262,42
221263,12
221264,12
221265,16
221266,87
221267,39
221268,42
221269,23
221270,24
221271,39
221272,39
221273,36
221274,10
221275,24
221276,23
221277,6
221278,13
221280,12
221281,30
221282,25
221284,12
221285,21
221286,23
221287,16
221289,14
221290,55
221291,31
221292,17
221293,24
221294,26
221295,20
221297,14
221298,16
221299,5
221307,23
221311,63
221312,38
221313,24
221315,17
221316,28
221317,39
221319,43
221320,39
221321,27
221322,11
221324,27
221325,21
221326,11
221329,19
221331,9
221332,47
221333,31
221334,7
221335,21
221336,22
221337,9
221338,62
221339,31
221340,38
221341,15
221342,13
221343,34
221344,29
221345,29
221346,8
221347,13
221348,21
221351,8
221352,25
221353,154
221354,124
221355,70
221358,36
221359,65
221360,72
221363,19
221364,78
221365,109
221366,66
221367,25
221371,46
221372,37
221373,92
221375,15
221376,37
221378,18
221379,7
221381,8
221383,9
221384,23
221386,9
221388,56
221389,35
221390,8
221391,16
221392,58
221393,39
221399,78
221400,59
221401,36
221403,31
221404,38
221405,57
221409,69
221410,56
221411,35
221414,33
221415,26
221417,11
221419,35
221420,11
221422,89
221423,57
221424,31
221425,26
221426,30
221427,67
221429,64
221430,57
221431,51
221432,28
221433,20
221434,49
221435,23
221436,22
221438,19
221439,39
221440,6
221441,19
221444,12
221449,27
221452,9
221453,39
221454,30
221457,19
221459,41
221460,26
221462,21
221463,23
221464,57
221465,33
221466,13
221467,12
221469,80
221470,59
221471,62
221472,31
221473,24
221476,42
221477,31
221478,25
221480,27
221481,26
221485,20
221487,9
221488,12
221489,39
221490,39
221492,18
221493,14
221494,29
221495,41
221496,20
221498,7
221499,24
221500,17
221501,14
221504,149
221505,101
221506,29
221509,37
221510,53
221511,80
221514,17
221515,90
221516,68
221517,64
221518,12
221519,9
221520,43
221521,30
221522,17
221524,35
221525,37
221527,10
221530,129
221531,29
221532,5
221535,14
221536,34
221537,20
221538,10
221539,12
221540,11
221541,48
221542,39
221543,21
221544,11
221545,13
221547,36
221548,36
221549,15
221550,20
221551,19
221553,59
221554,42
221555,16
221556,13
221557,26
221558,31
221559,13
221560,13
221561,16
221562,56
221563,44
221564,27
221565,13
221566,12
221567,35
221568,33
221569,31
221571,21
221572,19
221574,10
221575,31
221576,32
221578,18
221579,48
221580,18
221583,39
221584,25
221585,30
221588,20
221589,18
221593,10
221594,7
221595,5
221596,11
221597,53
221598,48
221599,14
221600,15
221601,28
221602,25
221603,8
221604,9
221605,8
221606,39
221607,37
221608,29
221610,11
221611,25
221612,19
221613,16
221616,12
221617,8
221619,10
221620,59
221621,40
221622,27
221624,17
221625,21
221626,33
221629,20
221630,31
221631,36
221632,18
221633,27
221634,14
221639,53
221640,31
221641,16
221642,25
221643,29
221646,21
221647,41
221648,26
221651,24
221652,10
221656,10
221657,56
221658,36
221659,14
221661,22
221662,32
221663,32
221664,48
221665,44
221666,38
221669,28
221670,33
221671,16
221673,14
221674,21
221675,5
221676,10
221679,14
221680,14
221681,10
221682,24
221687,44
221688,19
221690,10
221691,33
221692,20
221695,35
221696,25
221697,7
221699,10
221701,52
221702,23
221703,21
221704,13
221705,9
221706,18
221707,17
221708,12
221711,14
221713,4
221715,38
221716,34
221717,20
221718,9
221720,15
221721,22
221722,26
221723,11
221725,12
221726,54
221727,33
221728,31
221730,7
221731,28
221732,29
221733,25
221735,21
221736,23
221739,19
221744,27
221745,24
221746,13
221747,14
221748,14
221749,31
221750,30
221751,19
221752,14
221753,19
221757,12
221758,26
221759,22
221760,10
221761,10
221762,23
221763,11
221764,8
221765,10
221766,59
221767,26
221768,29
221769,10
221771,32
221772,36
221775,20
221777,52
221778,49
221781,15
221782,27
221783,28
221784,14
221785,11
221786,12
221787,51
221788,46
221789,27
221790,21
221791,18
221792,33
221793,20
221794,24
221796,9
221797,17
221798,13
221799,120
221800,84
221801,32
221803,40
221804,61
221805,79
221808,29
221809,64
221810,82
221811,53
221814,57
221815,35
221819,30
221823,39
221824,35
221825,8
221827,12
221828,23
221829,20
221832,34
221833,33
221834,24
221835,17
221836,17
221837,26
221838,19
221842,12
221844,19
221845,17
221847,10
221848,18
221849,41
221850,27
221853,75
221854,44
221855,28
221857,19
221858,37
221859,35
221862,22
221865,43
221866,41
221867,18
221869,22
221870,38
221871,31
221872,20
221873,23
221874,23
221875,61
221876,57
221877,44
221878,15
221880,32
221881,23
221882,18
221883,13
221884,23
221885,22
221887,45
221888,35
221891,15
221892,23
221893,28
221895,28
221896,35
221897,21
221900,29
221904,21
221907,73
221908,50
221909,14
221911,25
221912,33
221913,39
221917,28
221918,57
221919,28
221920,40
221921,22
221922,18
221925,26
221927,162
221928,93
221929,56
221932,37
221933,46
221934,71
221936,58
221937,83
221938,69
221939,39
221940,27
221942,56
221943,33
221944,26
221945,20
221946,21
221947,58
221948,6
221949,21
221950,163
221951,114
221952,48
221953,15
221955,47
221956,60
221957,83
221961,83
221962,76
221963,69
221964,16
221965,12
221967,64
221968,34
221969,25
221970,12
221971,32
221972,45
221974,13
221978,18
221979,14
221980,8
221981,7
221982,21
221983,26
221984,20
221987,68
221988,36
221989,20
221990,6
221991,20
221993,39
221996,20
221998,24
221999,25
222001,10
222002,19
222003,13
222006,40
222007,22
222008,10
222011,16
222012,35
222013,28
222015,9
222016,12
222017,7
222020,8
222022,12
222024,14
222026,13
222030,88
222031,61
222032,30
222033,26
222034,34
222035,47
222039,49
222040,62
222041,31
222042,15
222043,8
222044,37
222045,24
222047,17
222048,17
222049,27
222052,52
222053,19
222056,21
222057,22
222060,42
222061,31
222062,29
222065,23
222066,12
222067,5
222070,18
222073,118
222074,64
222075,35
222077,25
222078,36
222079,61
222082,70
222083,57
222084,53
222085,18
222087,26
222088,25
222089,15
222091,16
222092,31
222094,19
222095,19
222100,20
222101,13
222104,10
222105,63
222106,26
222107,17
222108,6
222110,12
222112,33
222114,21
222117,26
222118,29
222121,13
222122,15
222124,46
222125,39
222126,35
222127,21
222128,18
222129,37
222130,29
222131,25
222133,11
222134,16
222136,12
222137,18
222138,17
222142,15
222143,32
222144,20
222145,12
222146,11
222147,9
222148,35
222149,51
222150,16
222153,21
222154,20
222155,16
222158,123
222159,65
222160,43
222161,29
222162,16
222163,42
222164,80
222165,95
222167,8
222168,16
222169,93
222170,110
222171,118
222172,28
222173,15
222176,63
222177,47
222178,23
222180,41
222181,56
222182,6
222183,24
222184,16
222186,48
222187,33
222188,14
222190,24
222191,30
222192,36
222193,20
222196,36
222197,54
222198,35
222199,39
222200,20
222201,17
222203,42
222204,30
222205,72
222206,52
222207,23
222208,19
222209,34
222210,36
222214,61
222215,65
222216,42
222217,46
222218,31
222222,29
222223,4
222225,153
222226,112
222227,70
222230,56
222231,83
222232,93
222233,14
222236,102
222237,99
222238,96
222239,23
222243,71
222244,56
222245,35
222247,35
222248,57
222249,21
222252,66
222253,57
222254,13
222255,17
222256,33
222257,35
222258,12
222259,13
222260,15
222261,114
222262,50
222263,44
222264,29
222265,23
222267,44
222268,48
222269,56
222271,24
222272,30
222273,6
222275,14
222279,27
222280,17
222281,11
222282,12
222283,68
222284,45
222285,22
222286,6
222287,24
222288,61
222289,47
222292,22
222294,41
222295,50
222297,14
222298,30
222299,19
222301,16
222303,34
222304,37
222305,18
222307,15
222308,16
222309,11
222312,47
222313,43
222314,11
222316,20
222317,37
222318,41
222319,17
222320,20
222321,22
222322,72
222323,44
222324,22
222325,15
222326,14
222327,34
222328,24
222329,24
222331,17
222332,21
222334,113
222335,80
222336,28
222337,26
222338,42
222339,64
222341,17
222342,69
222343,49
222344,36
222345,13
222346,11
222347,46
222348,25
222351,19
222352,41
222358,45
222359,33
222360,13
222361,30
222362,32
222363,55
222367,37
222368,53
222369,34
222370,41
222371,18
222374,26
222375,5
222376,34
222377,24
222378,9
222379,19
222380,37
222381,31
222385,55
222386,63
222387,33
222388,43
222389,63
222390,38
222392,37
222393,33
222396,32
222398,11
222399,26
222400,21
222401,6
222404,62
222405,33
222406,36
222407,15
222408,14
222409,28
222410,57
222411,30
222412,9
222413,15
222414,19
222416,12
222418,99
222419,63
222420,42
222423,32
222424,39
222425,60
222428,58
222429,75
222430,56
222431,12
222432,10
222434,51
222435,30
222436,19
222438,31
222439,33
222441,10
222444,11
222445,39
222446,22
222448,14
222449,27
222450,27
222454,46
222455,42
222456,32
222457,18
222458,15
222459,28
222460,25
222461,21
222464,17
222465,10
222466,6
222467,17
222468,20
222469,16
222470,23
222471,19
222475,24
222476,36
222479,19
222480,5
222482,182
222483,92
222484,51
222487,69
222488,92
222489,118
222492,26
222493,115
222494,92
222495,95
222496,32
222497,16
222498,76
222499,59
222500,26
222502,21
222503,31
222504,25
222507,65
222508,78
222509,23
222510,9
222512,24
222513,57
222514,39
222515,15
222516,19
222517,14
222518,92
222519,49
222520,39
222521,24
222522,21
222523,41
222524,35
222525,25
222526,7
222527,13
222528,17
222530,10
222531,24
222532,38
222533,30
222534,33
222537,33
222538,33
222539,12
222540,16
222542,89
222543,37
222544,36
222545,14
222546,11
222548,31
222549,50
222550,34
222552,17
222553,21
222555,6
222556,8
222557,12
222558,226
222559,195
222560,62
222561,25
222563,75
222564,113
222565,186
222569,217
222570,128
222571,161
222572,36
222573,30
222575,101
222576,78
222577,34
222578,16
222579,30
222580,56
222581,8
222582,43
222584,23
222585,94
222586,80
222588,36
222589,48
222590,55
222593,15
222594,77
222595,44
222596,48
222597,13
222598,9
222599,42
222600,27
222603,15
222604,21
222608,162
222609,105
222610,52
222611,19
222613,70
222614,100
222615,100
222617,142
222618,111
222619,113
222620,29
222621,16
222623,76
222624,62
222626,16
222627,21
222628,34
222630,30
222633,42
222637,18
222638,36
222639,33
222640,11
222641,16
222642,14
222643,67
222644,37
222645,36
222646,16
222647,13
222649,32
222650,46
222651,29
222652,12
222653,19
222654,22
222655,29
222656,25
222658,9
222659,25
222660,26
222661,8
222664,79
222665,20
222666,23
222667,10
222670,29
222671,19
222674,12
222677,37
222678,24
222681,24
222682,48
222683,46
222684,7
222687,121
222688,59
222689,74
222690,30
222691,31
222693,44
222694,66
222695,35
222696,12
222697,20
222698,25
222700,17
222701,22
222702,32
222705,16
222706,36
222707,17
222709,12
222710,40
222711,23
222712,10
222713,11
222714,20
222717,8
222722,9
222723,14
222724,28
222725,19
222726,9
222728,34
222729,16
222730,16
222733,11
222734,11
222737,6
222738,117
222739,77
222740,34
222742,42
222743,56
222744,76
222747,86
222748,56
222749,62
222750,10
222752,56
222753,39
222754,13
222755,19
222756,17
222757,36
222758,10
222760,77
222761,68
222762,18
222764,28
222765,36
222766,28
222770,40
222771,44
222772,36
222773,27
222774,36
222775,14
222776,11
222778,20
222779,33
222780,29
222783,27
222784,25
222788,83
222789,40
222790,51
222791,20
222792,16
222793,33
222794,39
222795,29
222797,13
222798,16
222801,57
222802,55
222803,28
222805,23
222806,51
222807,42
222808,12
222809,21
222810,20
222811,112
222812,57
222813,61
222814,23
222815,22
222817,47
222818,43
222819,31
222820,11
222821,12
222822,26
222823,6
222825,18
222826,17
222830,17
222831,21
222835,37
222836,18
222837,18
222840,19
222841,12
222844,11
222845,133
222846,98
222847,55
222849,39
222850,41
222851,82
222855,101
222856,58
222857,72
222858,18
222859,18
222860,58
222861,41
222862,21
222863,6
222864,9
222865,27
222867,18
222872,118
222873,88
222874,35
222877,62
222878,66
222879,95
222880,14
222883,96
222884,80
222885,55
222888,48
222889,23
222890,8
222892,11
222893,17
222894,49
222896,70
222897,63
222898,34
222900,24
222901,45
222902,50
222903,13
222904,13
222905,17
222906,95
222907,44
222908,46
222909,28
222910,25
222911,41
222912,53
222913,35
222914,10
222915,23
222916,26
222917,6
222918,14
222920,18
222921,33
222922,26
222924,17
222925,28
222926,31
222927,17
222929,14
222930,58
222931,31
222932,18
222933,23
222934,32
222935,19
222937,14
222938,15
222939,6
222947,23
222951,76
222952,49
222953,25
222955,30
222956,39
222957,45
222959,57
222960,39
222961,42
222962,13
222964,29
222965,24
222966,11
222969,17
222971,9
222972,50
222973,32
222974,11
222975,27
222976,23
222977,11
222978,76
222979,39
222980,40
222981,18
222982,14
222983,37
222984,35
222985,29
222986,8
222987,13
222988,19
222991,16
222992,52
222993,182
222994,156
222995,80
222998,52
222999,78
223000,87
223003,18
223004,139
223005,98
223006,100
223007,31
223011,47
223012,53
223013,112
223015,11
223016,27
223018,20
223019,21
223021,10
223023,12
223024,30
223026,9
223028,71
223029,39
223030,16
223031,15
223032,73
223033,34
223039,93
223040,74
223041,44
223043,37
223044,47
223045,74
223049,73
223050,55
223051,45
223054,36
223055,46
223057,9
223059,22
223060,12
223062,106
223063,74
223064,32
223065,27
223066,40
223067,70
223069,85
223070,59
223071,67
223072,25
223073,21
223074,53
223075,29
223076,17
223078,11
223079,27
223080,6
223081,20
223084,16
223089,34
223092,9
223093,42
223094,29
223097,14
223099,43
223100,28
223102,24
223103,31
223104,73
223105,47
223106,14
223107,13
223109,126
223110,64
223111,69
223112,36
223113,27
223116,45
223117,37
223118,23
223120,22
223121,25
223125,25
223127,9
223128,19
223129,46
223130,30
223132,19
223133,14
223134,47
223135,36
223136,21
223138,7
223139,23
223140,27
223141,11
223144,167
223145,120
223146,29
223149,52
223150,68
223151,87
223154,19
223155,85
223156,65
223157,80
223158,14
223159,9
223160,48
223161,40
223162,17
223164,22
223165,24
223167,11
223170,72
223171,26
223172,5
223175,17
223176,40
223177,24
223178,10
223179,13
223180,12
223181,61
223182,37
223183,25
223184,13
223185,13
223187,46
223188,34
223189,11
223190,14
223191,19
223193,63
223194,60
223195,16
223196,21
223197,31
223198,40
223199,15
223200,16
223201,18
223202,85
223203,42
223204,32
223205,16
223206,14
223207,39
223208,44
223209,30
223211,16
223212,20
223214,11
223215,35
223216,37
223218,23
223219,61
223220,29
223223,55
223224,29
223225,35
223228,22
223229,19
223232,9
223233,8
223234,15
223235,25
223236,60
223237,48
223238,22
223239,20
223240,36
223241,26
223242,8
223243,10
223244,10
223245,61
223246,34
223247,31
223249,11
223250,27
223251,35
223252,15
223255,8
223256,8
223258,20
223259,60
223260,50
223261,23
223263,22
223264,30
223265,55
223268,21
223269,41
223270,29
223271,32
223272,29
223273,12
223278,63
223279,40
223280,27
223281,36
223282,42
223285,37
223286,40
223287,36
223290,26
223291,13
223295,11
223296,66
223297,44
223298,17
223300,32
223301,33
223302,47
223303,78
223304,44
223305,51
223308,30
223309,44
223310,15
223312,10
223313,15
223314,6
223315,25
223318,17
223319,13
223320,12
223321,28
223326,44
223327,24
223329,11
223330,38
223331,20
223334,34
223335,30
223336,8
223338,16
223340,71
223341,25
223342,26
223343,13
223344,11
223345,23
223346,25
223347,13
223350,12
223352,16
223354,40
223355,35
223356,19
223357,9
223359,20
223360,29
223361,29
223362,10
223364,13
223365,71
223366,33
223367,30
223369,7
223370,31
223371,40
223372,24
223374,15
223375,19
223378,20
223383,37
223384,19
223385,10
223386,17
223387,15
223388,41
223389,25
223390,18
223391,14
223392,18
223396,8
223397,28
223398,21
223399,10
223400,9
223401,30
223402,17
223403,8
223404,10
223405,72
223406,24
223407,28
223408,11
223411,38
223412,35
223415,20
223417,57
223418,53
223421,22
223422,35
223423,36
223424,11
223425,12
223426,14
223427,74
223428,40
223429,36
223430,23
223431,17
223432,37
223433,25
223434,23
223436,9
223437,17
223438,13
223439,144
223440,104
223441,40
223443,54
223444,73
223445,101
223448,31
223449,92
223450,80
223451,66
223454,58
223455,38
223459,33
223463,39
223464,31
223465,8
223467,14
223468,32
223469,29
223472,61
223473,32
223474,28
223475,20
223476,17
223477,30
223478,21
223482,11
223484,20
223485,20
223487,14
223488,27
223489,46
223490,30
223493,80
223494,42
223495,20
223497,19
223498,60
223499,32
223502,16
223505,48
223506,50
223507,27
223509,31
223510,52
223511,46
223512,20
223513,25
223514,24
223515,75
223516,52
223517,42
223518,17
223520,35
223521,24
223522,17
223523,10
223524,18
223525,19
223527,56
223528,45
223531,20
223532,28
223533,47
223535,47
223536,39
223537,32
223540,31
223543,14
223546,92
223547,67
223548,31
223550,36
223551,46
223552,50
223556,66
223557,56
223558,48
223559,49
223560,33
223561,16
223564,21
223566,187
223567,115
223568,59
223571,46
223572,58
223573,113
223575,100
223576,87
223577,80
223578,44
223579,29
223581,60
223582,49
223583,25
223584,11
223585,12
223586,41
223587,6
223588,22
223591,191
223592,141
223593,58
223594,20
223596,60
223597,76
223598,109
223602,101
223603,82
223604,79
223605,20
223606,13
223608,73
223609,43
223610,25
223611,10
223612,21
223613,32
223615,14
223619,19
223620,17
223621,10
223622,10
223623,14
223624,33
223625,25
223628,82
223629,30
223630,19
223631,6
223632,20
223634,34
223637,15
223639,24
223640,25
223642,15
223643,22
223644,19
223647,52
223648,24
223649,12
223652,17
223653,36
223654,26
223656,7
223657,10
223658,10
223661,10
223663,17
223665,12
223667,24
223671,109
223672,75
223673,40
223674,39
223675,42
223676,61
223680,74
223681,54
223682,42
223683,25
223684,10
223685,42
223686,33
223688,9
223689,15
223690,24
223693,66
223694,26
223697,24
223698,34
223701,56
223702,32
223703,38
223706,27
223707,16
223708,5
223711,15
223714,134
223715,81
223716,34
223718,35
223719,55
223720,70
223723,85
223724,69
223725,61
223726,23
223728,32
223729,29
223730,14
223732,11
223733,26
223735,23
223736,20
223741,30
223742,18
223745,10
223746,71
223747,27
223748,19
223749,7
223751,12
223753,33
223755,16
223758,36
223759,38
223762,21
223763,18
223765,75
223766,42
223767,35
223768,26
223769,19
223770,39
223771,32
223772,25
223774,8
223775,13
223777,12
223778,21
223779,19
223783,21
223784,41
223785,25
223786,12
223787,12
223788,10
223789,49
223790,45
223791,23
223794,23
223795,20
223796,15
223799,166
223800,92
223801,50
223802,33
223803,15
223804,60
223805,105
223806,104
223808,10
223809,17
223810,162
223811,130
223812,130
223813,33
223814,16
223817,68
223818,64
223819,21
223821,30
223822,43
223823,6
223824,26
223825,48
223827,64
223828,44
223829,21
223831,35
223832,37
223833,49
223834,21
223837,60
223838,51
223839,43
223840,45
223841,29
223842,17
223844,22
223845,18
223846,83
223847,63
223848,27
223849,36
223850,42
223851,43
223855,57
223856,57
223857,45
223858,47
223859,35
223863,16
223864,4
223866,189
223867,143
223868,75
223871,78
223872,114
223873,122
223874,15
223877,159
223878,106
223879,121
223880,27
223883,77
223884,72
223885,34
223887,29
223888,41
223889,22
223892,76
223893,61
223894,20
223895,21
223896,43
223897,41
223898,13
223899,15
223900,17
223901,89
223902,55
223903,45
223904,32
223905,27
223907,47
223908,72
223909,55
223911,18
223912,30
223913,6
223915,13
223919,30
223920,21
223921,8
223922,13
223923,76
223924,38
223925,21
223926,6
223927,20
223928,78
223929,40
223932,15
223934,39
223935,46
223937,20
223938,34
223939,24
223941,17
223943,39
223944,30
223945,17
223947,15
223948,14
223949,10
223952,51
223953,49
223954,13
223956,26
223957,46
223958,48
223959,16
223960,23
223961,24
223962,82
223963,42
223964,35
223965,17
223966,15
223967,34
223968,27
223969,22
223971,11
223972,14
223974,134
223975,97
223976,30
223977,38
223978,45
223979,80
223981,22
223982,77
223983,57
223984,56
223985,16
223986,12
223987,53
223988,34
223991,12
223992,35
223998,69
223999,51
224000,19
224001,44
224002,48
224003,84
224007,74
224008,54
224009,63
224010,50
224011,25
224014,16
224015,7
224016,43
224017,32
224018,12
224019,29
224020,51
224021,27
224025,75
224026,58
224027,36
224028,41
224029,83
224030,36
224032,30
224033,29
224036,35
224038,14
224039,32
224040,34
224041,5
224044,77
224045,34
224046,38
224047,19
224048,15
224049,30
224050,43
224051,29
224052,6
224053,12
224054,16
224056,12
224058,125
224059,84
224060,49
224063,46
224064,64
224065,76
224068,115
224069,75
224070,80
224071,14
224072,11
224074,57
224075,40
224076,19
224078,16
224079,29
224081,12
224084,12
224085,43
224086,23
224088,20
224089,36
224090,28
224094,71
224095,41
224096,33
224097,20
224098,16
224099,33
224100,31
224101,20
224104,13
224105,10
224106,11
224107,14
224108,19
224109,12
224110,23
224111,14
224115,17
224116,34
224119,8
224120,4
224123,157
224124,90
224125,44
224128,57
224129,81
224130,98
224133,19
224134,88
224135,59
224136,72
224137,24
224138,12
224139,70
224140,45
224141,19
224143,12
224144,22
224145,17
224148,49
224149,72
224150,21
224151,7
224153,20
224154,47
224155,41
224156,14
224157,17
224158,15
224159,61
224160,36
224161,33
224162,24
224163,21
224164,36
224165,36
224166,24
224167,7
224168,13
224169,15
224171,8
224172,20
224173,30
224174,36
224175,31
224178,29
224179,35
224180,11
224181,14
224183,69
224184,28
224185,31
224186,14
224187,9
224188,26
224189,43
224190,27
224192,18
224193,18
224195,6
224196,17
224197,23
224198,222
224199,196
224200,60
224201,27
224203,68
224204,107
224205,167
224209,150
224210,92
224211,132
224212,39
224213,30
224215,106
224216,68
224217,35
224218,14
224219,29
224220,49
224221,7
224222,39
224224,22
224225,99
224226,85
224228,36
224229,47
224230,59
224233,16
224234,47
224235,31
224236,47
224237,13
224238,15
224239,44
224240,26
224243,13
224244,18
224248,149
224249,100
224250,43
224251,13
224253,52
224254,97
224255,100
224257,76
224258,67
224259,98
224260,27
224261,17
224263,70
224264,56
224266,14
224267,18
224268,27
224270,26
224273,40
224277,13
224278,31
224279,37
224280,13
224281,15
224282,15
224283,50
224284,26
224285,36
224286,17
224287,14
224289,33
224290,38
224291,25
224292,13
224293,20
224294,22
224295,35
224296,27
224298,9
224299,23
224300,30
224301,8
224304,72
224305,13
224306,20
224307,11
224310,28
224311,17
224314,11
224317,41
224318,25
224320,14
224321,48
224322,53
224323,9
224326,92
224327,46
224328,75
224329,34
224330,34
224332,44
224333,59
224334,30
224335,12
224336,22
224337,25
224339,18
224340,46
224341,42
224344,9
224345,34
224346,19
224348,13
224349,31
224350,23
224351,10
224352,11
224353,21
224356,9
224361,8
224362,12
224363,21
224364,19
224365,8
224367,25
224368,16
224369,18
224372,10
224373,10
224376,6
224377,106
224378,68
224379,30
224381,36
224382,51
224383,70
224386,60
224387,44
224388,62
224389,10
224391,56
224392,25
224393,8
224394,14
224395,19
224396,32
224397,12
224399,70
224400,59
224401,22
224403,24
224404,32
224405,30
224409,33
224410,44
224411,33
224412,31
224413,25
224414,11
224415,9
224417,15
224418,32
224419,28
224422,24
224423,24
224427,59
224428,26
224429,52
224430,19
224431,17
224432,29
224433,36
224434,25
224436,12
224437,14
224440,57
224441,55
224442,21
224444,21
224445,46
224446,38
224447,12
224448,19
224449,20
224450,81
224451,41
224452,48
224453,24
224454,22
224456,43
224457,40
224458,29
224459,11
224460,13
224461,25
224462,6
224464,18
224465,22
224469,23
224470,24
224474,31
224475,17
224476,11
224479,18
224480,12
224483,11
224484,135
224485,103
224486,60
224488,40
224489,47
224490,82
224494,78
224495,47
224496,70
224497,23
224498,19
224499,57
224500,35
224501,16
224502,7
224503,11
224504,27
224506,17
224511,119
224512,89
224513,42
224516,59
224517,66
224518,105
224519,17
224522,46
224523,45
224524,54
224527,52
224528,22
224529,8
224531,11
224532,16
224533,44
224535,65
