record_ID,units_sold
220578,151
220579,64
220580,82
220581,62
220585,52
220586,5
220588,237
220589,150
220590,91
220593,102
220594,111
220595,163
220596,19
220599,206
220600,163
220601,162
220602,37
220606,92
220607,109
220608,87
220610,54
220611,105
220612,25
220615,80
220616,76
220617,17
220618,22
220619,39
220620,50
220621,12
220622,13
220623,17
220624,133
220625,66
220626,51
220627,32
220628,25
220630,44
220631,76
220632,59
220634,26
220635,48
220636,6
220638,18
220642,31
220643,24
220644,9
220645,11
220646,98
220647,63
220648,19
220649,5
220650,26
220651,73
220652,44
220655,32
220657,74
220658,65
220660,20
220661,33
220662,25
220664,19
220666,51
220667,78
220668,19
220670,17
220671,15
220672,13
220675,49
220676,47
220677,8
220679,29
220680,43
220681,58
220682,17
220683,21
220684,21
220685,96
220686,54
220687,31
220688,20
220689,14
220690,39
220691,32
220692,29
220694,25
220695,30
220697,140
220698,101
220699,33
220700,50
220701,64
220702,85
220704,20
220705,123
220706,78
220707,62
220708,18
220709,12
220710,57
220711,39
220714,30
220715,68
220721,70
220722,49
220723,17
220724,54
220725,42
220726,99
220730,92
220731,109
220732,76
220733,59
220734,36
220737,39
220738,6
220739,49
220740,36
220741,15
220742,50
220743,86
220744,50
220748,161
220749,117
220750,98
220751,53
220752,179
220753,80
220755,105
220756,99
220759,42
220761,14
220762,29
220763,30
220764,6
220767,81
220768,47
220769,41
220770,20
220771,18
220772,33
220773,59
220774,33
220775,12
220776,20
220777,28
220779,11
220781,168
220782,98
220783,58
220786,73
220787,77
220788,107
220791,139
220792,132
220793,113
220794,18
220795,12
220797,73
220798,48
220799,31
220801,51
220802,91
220804,13
220807,12
220808,45
220809,19
220811,18
220812,32
220813,37
220816,93
220817,71
220818,32
220819,24
220820,16
220821,34
220822,33
220823,33
220826,28
220827,12
220828,9
220829,13
220830,13
220831,13
220832,16
220833,17
220837,30
220838,52
220841,16
220842,8
220845,119
220846,62
220847,35
220850,40
220851,61
220852,79
220855,18
220856,99
220857,89
220858,58
220859,19
220860,8
220861,55
220862,35
220863,24
220865,26
220866,36
220867,15
220870,57
220871,59
220872,14
220873,7
220875,18
220876,42
220877,27
220878,12
220879,16
220880,10
220881,66
220882,47
220883,25
220884,18
220885,14
220886,33
220887,27
220888,29
220889,10
220890,19
220891,22
220893,7
220894,6
220895,16
220896,28
220897,23
220900,22
220901,27
220902,11
220903,15
220905,77
220906,32
220907,28
220908,10
220909,7
220911,24
220912,36
220913,31
220915,21
220916,22
220918,5
220919,3
220920,9
220921,179
220922,149
220923,48
220924,15
220926,53
220927,82
220928,150
220932,197
220933,93
220934,109
220935,29
220936,21
220938,85
220939,54
220940,37
220941,21
220942,28
220943,54
220944,7
220945,32
220947,9
220948,73
220949,51
220951,28
220952,32
220953,47
220956,12
220957,63
220958,48
220959,30
220960,12
220961,8
220962,35
220963,18
220966,22
220967,33
220970,145
220971,83
220972,53
220973,14
220975,60
220976,73
220977,94
220979,139
220980,92
220981,91
220982,26
220983,12
220985,67
220986,50
220988,26
220989,36
220990,57
220992,25
220995,27
220999,11
221000,22
221001,26
221002,10
221003,12
221004,10
221005,55
221006,40
221007,23
221008,11
221009,9
221011,28
221012,31
221013,25
221014,14
221015,17
221016,20
221017,23
221018,21
221020,6
221021,18
221022,22
221023,7
221026,61
221027,26
221028,13
221029,8
221032,27
221033,21
221036,17
221039,28
221040,16
221043,12
221044,36
221045,32
221046,5
221049,73
221050,56
221051,46
221052,20
221053,23
221055,36
221056,40
221057,27
221058,9
221059,14
221060,16
221062,13
221063,10
221064,21
221067,9
221068,26
221069,13
221071,10
221072,29
221073,28
221074,8
221075,11
221076,28
221079,14
221084,5
221085,10
221086,20
221087,10
221088,7
221090,34
221091,19
221092,13
221095,9
221096,8
221099,10
221100,76
221101,50
221102,27
221104,28
221105,36
221106,59
221109,92
221110,70
221111,35
221112,11
221114,39
221115,18
221116,73
221117,25
221118,32
221119,50
221120,8
221122,43
221123,45
221124,11
221126,21
221127,23
221128,17
221132,35
221133,56
221134,28
221135,22
221136,27
221137,22
221138,19
221140,27
221141,26
221142,21
221145,17
221146,19
221149,72
221150,42
221151,35
221152,20
221153,11
221154,25
221155,35
221156,24
221158,15
221159,16
221162,38
221163,37
221164,18
221166,16
221167,34
221168,31
221169,11
221170,17
221171,17
221172,86
221173,51
221174,39
221175,15
221176,14
221178,40
221179,38
221180,35
221181,16
221182,17
221183,31
221184,5
221186,10
221187,9
221191,12
221192,15
221196,34
221197,18
221198,7
221201,14
221202,10
221205,11
221206,107
221207,64
221208,39
221210,28
221211,29
221212,58
221216,131
221217,57
221218,32
221219,16
221220,12
221221,40
221222,27
221223,21
221224,10
221225,14
221226,37
221228,12
221232,80
221233,59
221234,32
221237,36
221238,39
221239,65
221240,14
221243,58
221244,80
221245,41
221248,40
221249,16
221250,13
221252,24
221253,36
221254,9
221256,50
221257,50
221258,23
221260,14
221261,30
221262,45
221263,11
221264,11
221265,13
221266,88
221267,44
221268,39
221269,21
221270,18
221271,32
221272,35
221273,30
221274,12
221275,20
221276,26
221277,5
221278,10
221280,12
221281,22
221282,19
221284,9
221285,19
221286,23
221287,12
221289,11
221290,52
221291,35
221292,16
221293,18
221294,24
221295,18
221297,16
221298,16
221299,5
221307,25
221311,61
221312,33
221313,20
221315,18
221316,24
221317,44
221319,53
221320,33
221321,29
221322,10
221324,23
221325,19
221326,10
221329,22
221331,6
221332,42
221333,27
221334,8
221335,22
221336,28
221337,6
221338,62
221339,31
221340,31
221341,12
221342,9
221343,26
221344,22
221345,22
221346,8
221347,13
221348,18
221351,6
221352,19
221353,135
221354,106
221355,59
221358,35
221359,58
221360,67
221363,18
221364,102
221365,100
221366,62
221367,24
221371,47
221372,38
221373,95
221375,17
221376,38
221378,14
221379,7
221381,6
221383,6
221384,22
221386,6
221388,60
221389,39
221390,11
221391,13
221392,63
221393,35
221399,67
221400,57
221401,29
221403,35
221404,36
221405,59
221409,70
221410,55
221411,30
221414,29
221415,24
221417,13
221419,40
221420,7
221422,73
221423,51
221424,25
221425,24
221426,26
221427,56
221429,72
221430,49
221431,42
221432,21
221433,13
221434,41
221435,20
221436,21
221438,16
221439,38
221440,4
221441,13
221444,10
221449,26
221452,7
221453,31
221454,28
221457,19
221459,27
221460,16
221462,9
221463,21
221464,43
221465,28
221466,9
221467,11
221469,82
221470,54
221471,51
221472,22
221473,16
221476,35
221477,25
221478,23
221480,25
221481,25
221485,16
221487,6
221488,10
221489,31
221490,32
221492,18
221493,14
221494,35
221495,42
221496,18
221498,6
221499,20
221500,18
221501,13
221504,122
221505,72
221506,22
221509,39
221510,45
221511,74
221514,15
221515,78
221516,55
221517,62
221518,10
221519,5
221520,43
221521,28
221522,17
221524,34
221525,39
221527,6
221530,84
221531,23
221532,4
221535,10
221536,32
221537,20
221538,7
221539,9
221540,8
221541,49
221542,37
221543,22
221544,8
221545,7
221547,34
221548,33
221549,15
221550,18
221551,18
221553,49
221554,31
221555,13
221556,12
221557,25
221558,35
221559,9
221560,12
221561,14
221562,66
221563,34
221564,26
221565,11
221566,10
221567,30
221568,34
221569,30
221571,18
221572,19
221574,9
221575,23
221576,24
221578,17
221579,38
221580,19
221583,51
221584,30
221585,23
221588,16
221589,16
221593,10
221594,6
221595,4
221596,10
221597,45
221598,41
221599,10
221600,13
221601,25
221602,22
221603,5
221604,7
221605,7
221606,54
221607,36
221608,22
221610,8
221611,23
221612,16
221613,17
221616,18
221617,5
221619,9
221620,49
221621,30
221622,20
221624,18
221625,23
221626,32
221629,19
221630,37
221631,36
221632,18
221633,24
221634,10
221639,41
221640,26
221641,18
221642,27
221643,30
221646,24
221647,36
221648,26
221651,22
221652,8
221656,9
221657,44
221658,26
221659,11
221661,19
221662,29
221663,29
221664,57
221665,46
221666,36
221669,21
221670,27
221671,17
221673,13
221674,19
221675,4
221676,9
221679,15
221680,14
221681,10
221682,21
221687,42
221688,26
221690,12
221691,32
221692,21
221695,30
221696,24
221697,7
221699,12
221701,47
221702,26
221703,21
221704,11
221705,8
221706,19
221707,17
221708,13
221711,13
221713,5
221715,27
221716,28
221717,14
221718,7
221720,11
221721,16
221722,25
221723,8
221725,11
221726,58
221727,36
221728,22
221730,5
221731,22
221732,29
221733,24
221735,19
221736,21
221739,14
221744,21
221745,18
221746,10
221747,15
221748,12
221749,40
221750,35
221751,17
221752,12
221753,21
221757,12
221758,18
221759,16
221760,7
221761,7
221762,20
221763,12
221764,5
221765,8
221766,63
221767,33
221768,23
221769,9
221771,30
221772,31
221775,18
221777,44
221778,37
221781,13
221782,20
221783,26
221784,11
221785,10
221786,9
221787,64
221788,43
221789,28
221790,16
221791,12
221792,31
221793,18
221794,24
221796,9
221797,16
221798,10
221799,108
221800,72
221801,24
221803,34
221804,54
221805,73
221808,21
221809,63
221810,79
221811,46
221814,47
221815,27
221819,30
221823,27
221824,25
221825,6
221827,10
221828,20
221829,19
221832,46
221833,29
221834,22
221835,17
221836,14
221837,27
221838,20
221842,12
221844,17
221845,14
221847,6
221848,14
221849,37
221850,22
221853,86
221854,53
221855,22
221857,20
221858,38
221859,39
221862,25
221865,35
221866,32
221867,11
221869,21
221870,38
221871,32
221872,17
221873,20
221874,14
221875,67
221876,51
221877,31
221878,12
221880,28
221881,21
221882,16
221883,13
221884,21
221885,20
221887,39
221888,29
221891,14
221892,21
221893,28
221895,32
221896,33
221897,19
221900,27
221904,19
221907,61
221908,44
221909,13
221911,25
221912,31
221913,35
221917,38
221918,49
221919,21
221920,33
221921,21
221922,19
221925,27
221927,155
221928,84
221929,47
221932,35
221933,42
221934,73
221936,79
221937,73
221938,62
221939,30
221940,19
221942,53
221943,35
221944,31
221945,20
221946,23
221947,60
221948,5
221949,15
221950,139
221951,109
221952,38
221953,10
221955,46
221956,54
221957,84
221961,85
221962,67
221963,61
221964,14
221965,10
221967,60
221968,35
221969,29
221970,14
221971,31
221972,47
221974,10
221978,13
221979,12
221980,5
221981,5
221982,14
221983,18
221984,17
221987,64
221988,34
221989,17
221990,5
221991,17
221993,27
221996,18
221998,16
221999,18
222001,9
222002,17
222003,13
222006,45
222007,26
222008,9
222011,15
222012,31
222013,25
222015,11
222016,15
222017,9
222020,7
222022,15
222024,10
222026,10
222030,78
222031,50
222032,25
222033,24
222034,29
222035,51
222039,63
222040,52
222041,31
222042,13
222043,6
222044,32
222045,21
222047,15
222048,17
222049,26
222052,44
222053,16
222056,19
222057,22
222060,40
222061,28
222062,24
222065,20
222066,10
222067,5
222070,21
222073,106
222074,50
222075,26
222077,24
222078,33
222079,52
222082,73
222083,48
222084,43
222085,14
222087,27
222088,23
222089,14
222091,17
222092,34
222094,15
222095,17
222100,17
222101,13
222104,8
222105,70
222106,37
222107,22
222108,5
222110,10
222112,29
222114,18
222117,23
222118,21
222121,9
222122,16
222124,53
222125,30
222126,28
222127,17
222128,12
222129,34
222130,24
222131,23
222133,9
222134,14
222136,8
222137,14
222138,10
222142,11
222143,31
222144,15
222145,8
222146,9
222147,7
222148,48
222149,57
222150,16
222153,17
222154,21
222155,13
222158,102
222159,50
222160,33
222161,21
222162,11
222163,42
222164,66
222165,94
222167,9
222168,13
222169,120
222170,92
222171,89
222172,27
222173,14
222176,53
222177,44
222178,24
222180,33
222181,46
222182,5
222183,18
222184,13
222186,41
222187,25
222188,12
222190,26
222191,28
222192,35
222193,15
222196,43
222197,58
222198,29
222199,36
222200,16
222201,15
222203,36
222204,32
222205,63
222206,46
222207,19
222208,17
222209,28
222210,36
222214,61
222215,72
222216,37
222217,46
222218,27
222222,31
222223,3
222225,145
222226,92
222227,55
222230,55
222231,63
222232,84
222233,11
222236,129
222237,103
222238,91
222239,25
222243,63
222244,63
222245,41
222247,33
222248,62
222249,18
222252,53
222253,46
222254,10
222255,14
222256,25
222257,38
222258,8
222259,11
222260,12
222261,108
222262,53
222263,39
222264,22
222265,20
222267,32
222268,47
222269,48
222271,21
222272,31
222273,4
222275,11
222279,23
222280,17
222281,8
222282,9
222283,67
222284,43
222285,17
222286,4
222287,20
222288,53
222289,35
222292,20
222294,43
222295,44
222297,13
222298,27
222299,19
222301,15
222303,36
222304,43
222305,15
222307,13
222308,15
222309,11
222312,30
222313,32
222314,5
222316,16
222317,29
222318,43
222319,14
222320,18
222321,17
222322,66
222323,43
222324,19
222325,14
222326,10
222327,30
222328,19
222329,25
222331,16
222332,18
222334,97
222335,68
222336,20
222337,25
222338,38
222339,62
222341,13
222342,90
222343,45
222344,34
222345,12
222346,8
222347,40
222348,23
222351,17
222352,39
222358,39
222359,26
222360,9
222361,27
222362,22
222363,43
222367,47
222368,49
222369,35
222370,33
222371,18
222374,25
222375,3
222376,28
222377,21
222378,8
222379,22
222380,37
222381,26
222385,67
222386,47
222387,30
222388,42
222389,69
222390,41
222392,35
222393,30
222396,29
222398,10
222399,22
222400,22
222401,4
222404,61
222405,32
222406,32
222407,15
222408,14
222409,25
222410,48
222411,27
222412,8
222413,13
222414,17
222416,9
222418,96
222419,59
222420,32
222423,37
222424,40
222425,59
222428,72
222429,75
222430,55
222431,12
222432,8
222434,47
222435,26
222436,22
222438,27
222439,38
222441,8
222444,8
222445,29
222446,17
222448,13
222449,24
222450,24
222454,68
222455,46
222456,29
222457,16
222458,13
222459,27
222460,28
222461,29
222464,20
222465,9
222466,8
222467,15
222468,17
222469,22
222470,25
222471,19
222475,25
222476,49
222479,17
222480,10
222482,157
222483,83
222484,40
222487,53
222488,77
222489,120
222492,23
222493,129
222494,86
222495,74
222496,26
222497,10
222498,77
222499,53
222500,35
222502,25
222503,34
222504,17
222507,80
222508,83
222509,23
222510,13
222512,21
222513,57
222514,40
222515,15
222516,21
222517,13
222518,92
222519,65
222520,37
222521,26
222522,19
222523,46
222524,44
222525,34
222526,9
222527,16
222528,19
222530,8
222531,16
222532,32
222533,31
222534,33
222537,31
222538,37
222539,12
222540,19
222542,97
222543,42
222544,33
222545,15
222546,10
222548,33
222549,50
222550,41
222552,20
222553,24
222555,6
222556,7
222557,17
222558,241
222559,200
222560,61
222561,23
222563,75
222564,106
222565,196
222569,235
222570,145
222571,157
222572,42
222573,26
222575,119
222576,73
222577,47
222578,19
222579,31
222580,61
222581,9
222582,36
222584,31
222585,93
222586,72
222588,42
222589,50
222590,76
222593,14
222594,89
222595,57
222596,50
222597,15
222598,9
222599,54
222600,24
222603,17
222604,25
222608,163
222609,100
222610,52
222611,22
222613,80
222614,104
222615,115
222617,168
222618,131
222619,126
222620,35
222621,14
222623,88
222624,66
222626,19
222627,27
222628,44
222630,28
222633,36
222637,15
222638,29
222639,35
222640,10
222641,14
222642,11
222643,62
222644,40
222645,32
222646,16
222647,11
222649,29
222650,36
222651,31
222652,11
222653,16
222654,20
222655,31
222656,24
222658,8
222659,25
222660,29
222661,9
222664,78
222665,29
222666,21
222667,11
222670,35
222671,25
222674,13
222677,37
222678,20
222681,20
222682,48
222683,52
222684,6
222687,133
222688,75
222689,78
222690,29
222691,30
222693,50
222694,57
222695,37
222696,11
222697,18
222698,22
222700,18
222701,21
222702,34
222705,12
222706,31
222707,16
222709,11
222710,38
222711,24
222712,11
222713,14
222714,19
222717,9
222722,9
222723,14
222724,25
222725,18
222726,8
222728,35
222729,17
222730,17
222733,12
222734,11
222737,7
222738,106
222739,64
222740,30
222742,44
222743,62
222744,90
222747,108
222748,69
222749,62
222750,12
222752,68
222753,42
222754,22
222755,23
222756,20
222757,46
222758,9
222760,61
222761,57
222762,12
222764,32
222765,32
222766,27
222770,41
222771,52
222772,29
222773,28
222774,40
222775,24
222776,12
222778,23
222779,35
222780,33
222783,24
222784,25
222788,93
222789,51
222790,57
222791,22
222792,15
222793,34
222794,41
222795,32
222797,14
222798,19
222801,51
222802,57
222803,23
222805,25
222806,45
222807,43
222808,13
222809,21
222810,19
222811,119
222812,66
222813,54
222814,25
222815,20
222817,52
222818,48
222819,42
222820,13
222821,13
222822,28
222823,6
222825,15
222826,13
222830,14
222831,23
222835,32
222836,18
222837,15
222840,15
222841,12
222844,9
222845,142
222846,94
222847,52
222849,40
222850,45
222851,87
222855,108
222856,71
222857,71
222858,25
222859,18
222860,72
222861,42
222862,30
222863,8
222864,12
222865,34
222867,15
222872,120
222873,79
222874,30
222877,59
222878,61
222879,94
222880,14
222883,88
222884,76
222885,47
222888,57
222889,25
222890,16
222892,12
222893,19
222894,34
222896,71
222897,66
222898,30
222900,19
222901,39
222902,53
222903,14
222904,14
222905,16
222906,101
222907,53
222908,48
222909,33
222910,24
222911,44
222912,53
222913,40
222914,14
222915,22
222916,31
222917,6
222918,12
222920,23
222921,32
222922,23
222924,12
222925,25
222926,37
222927,14
222929,14
222930,60
222931,39
222932,21
222933,24
222934,33
222935,22
222937,16
222938,16
222939,5
222947,24
222951,79
222952,44
222953,24
222955,30
222956,37
222957,56
222959,68
222960,46
222961,44
222962,15
222964,36
222965,24
222966,13
222969,22
222971,8
222972,56
222973,39
222974,11
222975,30
222976,26
222977,8
222978,78
222979,38
222980,41
222981,18
222982,13
222983,37
222984,31
222985,30
222986,9
222987,14
222988,20
222991,13
222992,42
222993,177
222994,138
222995,71
222998,51
222999,78
223000,90
223003,20
223004,146
223005,91
223006,97
223007,33
223011,67
223012,53
223013,124
223015,15
223016,34
223018,17
223019,32
223021,9
223023,9
223024,24
223026,9
223028,74
223029,43
223030,18
223031,17
223032,67
223033,38
223039,83
223040,67
223041,37
223043,37
223044,45
223045,78
223049,73
223050,64
223051,39
223054,41
223055,48
223057,11
223059,27
223060,9
223062,108
223063,72
223064,30
223065,25
223066,39
223067,75
223069,89
223070,68
223071,65
223072,27
223073,17
223074,60
223075,30
223076,21
223078,12
223079,32
223080,5
223081,16
223084,13
223089,31
223092,9
223093,45
223094,33
223097,14
223099,42
223100,21
223102,14
223103,32
223104,61
223105,44
223106,13
223107,15
223109,118
223110,80
223111,71
223112,33
223113,21
223116,49
223117,42
223118,29
223120,23
223121,27
223125,22
223127,7
223128,16
223129,41
223130,30
223132,21
223133,16
223134,48
223135,44
223136,21
223138,7
223139,24
223140,27
223141,14
223144,142
223145,86
223146,25
223149,59
223150,68
223151,98
223154,19
223155,97
223156,69
223157,89
223158,15
223159,7
223160,63
223161,43
223162,21
223164,27
223165,31
223167,8
223170,86
223171,27
223172,4
223175,13
223176,37
223177,27
223178,7
223179,11
223180,8
223181,56
223182,32
223183,27
223184,11
223185,8
223187,48
223188,37
223189,10
223190,12
223191,16
223193,70
223194,62
223195,15
223196,18
223197,32
223198,42
223199,13
223200,16
223201,16
223202,97
223203,44
223204,36
223205,16
223206,14
223207,40
223208,47
223209,39
223211,16
223212,22
223214,12
223215,37
223216,35
223218,24
223219,55
223220,31
223223,62
223224,40
223225,30
223228,23
223229,21
223232,10
223233,8
223234,9
223235,22
223236,60
223237,55
223238,17
223239,17
223240,32
223241,26
223242,8
223243,9
223244,8
223245,60
223246,43
223247,28
223249,11
223250,31
223251,34
223252,21
223255,13
223256,7
223258,18
223259,53
223260,43
223261,18
223263,24
223264,30
223265,53
223268,22
223269,43
223270,43
223271,27
223272,34
223273,10
223278,61
223279,36
223280,27
223281,40
223282,48
223285,34
223286,48
223287,39
223290,32
223291,12
223295,11
223296,61
223297,36
223298,14
223300,30
223301,33
223302,49
223303,77
223304,41
223305,49
223308,30
223309,44
223310,21
223312,12
223313,17
223314,4
223315,19
223318,21
223319,15
223320,13
223321,27
223326,49
223327,31
223329,14
223330,41
223331,26
223334,35
223335,32
223336,8
223338,18
223340,67
223341,27
223342,27
223343,14
223344,11
223345,26
223346,27
223347,18
223350,12
223352,14
223354,40
223355,41
223356,17
223357,11
223359,16
223360,22
223361,30
223362,9
223364,12
223365,81
223366,37
223367,27
223369,7
223370,30
223371,38
223372,29
223374,16
223375,19
223378,17
223383,32
223384,18
223385,9
223386,19
223387,15
223388,50
223389,39
223390,21
223391,16
223392,22
223396,9
223397,26
223398,19
223399,8
223400,7
223401,27
223402,18
223403,8
223404,10
223405,64
223406,36
223407,25
223408,13
223411,41
223412,40
223415,22
223417,58
223418,48
223421,21
223422,27
223423,37
223424,9
223425,13
223426,11
223427,73
223428,54
223429,37
223430,23
223431,14
223432,42
223433,27
223434,29
223436,10
223437,17
223438,12
223439,129
223440,85
223441,31
223443,46
223444,71
223445,98
223448,25
223449,87
223450,78
223451,59
223454,65
223455,37
223459,42
223463,37
223464,25
223465,7
223467,13
223468,28
223469,29
223472,65
223473,38
223474,34
223475,25
223476,18
223477,40
223478,26
223482,13
223484,17
223485,18
223487,9
223488,24
223489,38
223490,27
223493,79
223494,64
223495,22
223497,21
223498,67
223499,42
223502,17
223505,54
223506,52
223507,23
223509,30
223510,55
223511,52
223512,21
223513,27
223514,19
223515,77
223516,64
223517,42
223518,20
223520,39
223521,26
223522,20
223523,13
223524,20
223525,20
223527,54
223528,45
223531,24
223532,31
223533,47
223535,48
223536,43
223537,35
223540,42
223543,16
223546,88
223547,60
223548,29
223550,38
223551,47
223552,50
223556,68
223557,65
223558,45
223559,51
223560,33
223561,22
223564,22
223566,185
223567,104
223568,50
223571,48
223572,58
223573,116
223575,121
223576,98
223577,82
223578,41
223579,25
223581,71
223582,45
223583,37
223584,15
223585,17
223586,48
223587,7
223588,18
223591,190
223592,144
223593,52
223594,17
223596,65
223597,80
223598,120
223602,115
223603,88
223604,82
223605,20
223606,14
223608,84
223609,51
223610,37
223611,13
223612,27
223613,42
223615,12
223619,17
223620,16
223621,7
223622,10
223623,11
223624,25
223625,26
223628,61
223629,37
223630,17
223631,7
223632,22
223634,36
223637,16
223639,23
223640,22
223642,12
223643,21
223644,21
223647,62
223648,34
223649,12
223652,21
223653,41
223654,34
223656,10
223657,15
223658,13
223661,11
223663,20
223665,14
223667,21
223671,104
223672,67
223673,35
223674,39
223675,43
223676,68
223680,89
223681,62
223682,37
223683,23
223684,9
223685,47
223686,32
223688,10
223689,16
223690,25
223693,68
223694,24
223697,26
223698,34
223701,55
223702,37
223703,38
223706,30
223707,15
223708,7
223711,18
223714,131
223715,70
223716,30
223718,31
223719,51
223720,70
223723,83
223724,70
223725,62
223726,22
223728,39
223729,27
223730,18
223732,14
223733,31
223735,18
223736,22
223741,27
223742,18
223745,9
223746,87
223747,37
223748,24
223749,8
223751,13
223753,36
223755,13
223758,33
223759,35
223762,14
223763,18
223765,74
223766,42
223767,35
223768,25
223769,16
223770,39
223771,30
223772,28
223774,7
223775,12
223777,10
223778,20
223779,15
223783,16
223784,44
223785,22
223786,10
223787,12
223788,8
223789,53
223790,75
223791,23
223794,24
223795,22
223796,17
223799,149
223800,78
223801,46
223802,28
223803,12
223804,61
223805,95
223806,126
223808,13
223809,16
223810,176
223811,138
223812,123
223813,39
223814,18
223817,76
223818,61
223819,31
223821,31
223822,45
223823,7
223824,22
223825,64
223827,54
223828,35
223829,18
223831,38
223832,40
223833,52
223834,17
223837,51
223838,74
223839,40
223840,53
223841,28
223842,20
223844,24
223845,20
223846,76
223847,57
223848,23
223849,33
223850,39
223851,44
223855,56
223856,74
223857,43
223858,58
223859,37
223863,19
223864,3
223866,223
223867,138
223868,76
223871,88
223872,97
223873,132
223874,14
223877,172
223878,133
223879,124
223880,34
223883,85
223884,88
223885,50
223887,36
223888,50
223889,21
223892,76
223893,64
223894,17
223895,20
223896,34
223897,46
223898,11
223899,15
223900,14
223901,118
223902,62
223903,45
223904,32
223905,24
223907,45
223908,75
223909,64
223911,19
223912,36
223913,6
223915,13
223919,29
223920,22
223921,7
223922,12
223923,76
223924,38
223925,20
223926,5
223927,22
223928,65
223929,41
223932,14
223934,45
223935,50
223937,16
223938,35
223939,24
223941,18
223943,43
223944,43
223945,17
223947,16
223948,15
223949,12
223952,44
223953,42
223954,8
223956,25
223957,39
223958,49
223959,14
223960,29
223961,20
223962,83
223963,47
223964,30
223965,20
223966,13
223967,36
223968,27
223969,27
223971,13
223972,16
223974,126
223975,87
223976,24
223977,41
223978,47
223979,91
223981,16
223982,76
223983,60
223984,48
223985,18
223986,11
223987,58
223988,33
223991,13
223992,43
223998,66
223999,44
224000,15
224001,39
224002,36
224003,81
224007,67
224008,65
224009,51
224010,52
224011,23
224014,19
224015,5
224016,36
224017,26
224018,10
224019,27
224020,50
224021,30
224025,82
224026,53
224027,40
224028,39
224029,78
224030,48
224032,30
224033,27
224036,42
224038,13
224039,27
224040,31
224041,4
224044,78
224045,36
224046,36
224047,23
224048,18
224049,32
224050,47
224051,34
224052,7
224053,11
224054,16
224056,10
224058,129
224059,78
224060,38
224063,51
224064,64
224065,91
224068,142
224069,90
224070,81
224071,19
224072,11
224074,71
224075,43
224076,30
224078,21
224079,36
224081,10
224084,11
224085,43
224086,19
224088,16
224089,32
224090,28
224094,88
224095,59
224096,36
224097,27
224098,17
224099,36
224100,35
224101,34
224104,17
224105,12
224106,14
224107,17
224108,18
224109,15
224110,22
224111,18
224115,20
224116,35
224119,9
224120,6
224123,158
224124,88
224125,40
224128,51
224129,84
224130,100
224133,17
224134,85
224135,56
224136,76
224137,22
224138,9
224139,58
224140,37
224141,24
224143,15
224144,29
224145,15
224148,53
224149,77
224150,20
224151,7
224153,19
224154,58
224155,37
224156,13
224157,19
224158,13
224159,68
224160,28
224161,36
224162,23
224163,16
224164,39
224165,40
224166,28
224167,9
224168,14
224169,17
224171,8
224172,13
224173,28
224174,34
224175,25
224178,31
224179,37
224180,10
224181,14
224183,78
224184,29
224185,31
224186,11
224187,7
224188,27
224189,43
224190,32
224192,20
224193,22
224195,6
224196,9
224197,20
224198,260
224199,209
224200,67
224201,27
224203,66
224204,115
224205,189
224209,182
224210,91
224211,144
224212,40
224213,24
224215,98
224216,74
224217,41
224218,16
224219,31
224220,64
224221,10
224222,38
224224,25
224225,102
224226,87
224228,43
224229,55
224230,64
224233,19
224234,61
224235,32
224236,53
224237,14
224238,13
224239,43
224240,21
224243,18
224244,27
224248,169
224249,103
224250,53
224251,16
224253,68
224254,93
224255,106
224257,120
224258,87
224259,113
224260,30
224261,15
224263,69
224264,57
224266,19
224267,27
224268,49
224270,27
224273,33
224277,13
224278,31
224279,44
224280,9
224281,13
224282,12
224283,55
224284,22
224285,32
224286,14
224287,10
224289,36
224290,34
224291,26
224292,14
224293,19
224294,22
224295,31
224296,24
224298,8
224299,21
224300,31
224301,6
224304,93
224305,14
224306,21
224307,10
224310,29
224311,21
224314,14
224317,37
224318,23
224320,12
224321,41
224322,57
224323,7
224326,103
224327,47
224328,74
224329,30
224330,28
224332,50
224333,50
224334,31
224335,12
224336,21
224337,24
224339,19
224340,26
224341,37
224344,9
224345,36
224346,16
224348,13
224349,33
224350,29
224351,11
224352,14
224353,20
224356,10
224361,9
224362,12
224363,26
224364,15
224365,8
224367,27
224368,13
224369,17
224372,12
224373,10
224376,7
224377,123
224378,75
224379,34
224381,35
224382,52
224383,74
224386,69
224387,46
224388,64
224389,12
224391,53
224392,25
224393,14
224394,15
224395,19
224396,47
224397,9
224399,58
224400,52
224401,19
224403,26
224404,31
224405,24
224409,35
224410,44
224411,32
224412,27
224413,23
224414,14
224415,9
224417,17
224418,28
224419,25
224422,18
224423,20
224427,70
224428,24
224429,54
224430,18
224431,13
224432,28
224433,32
224434,26
224436,12
224437,16
224440,53
224441,57
224442,20
224444,19
224445,45
224446,37
224447,12
224448,19
224449,21
224450,99
224451,29
224452,60
224453,24
224454,19
224456,53
224457,44
224458,37
224459,16
224460,17
224461,32
224462,9
224464,16
224465,17
224469,17
224470,24
224474,31
224475,19
224476,10
224479,14
224480,11
224483,11
224484,145
224485,94
224486,54
224488,41
224489,51
224490,82
224494,108
224495,61
224496,81
224497,24
224498,17
224499,52
224500,39
224501,21
224502,8
224503,12
224504,33
224506,16
224511,137
224512,90
224513,44
224516,55
224517,66
224518,115
224519,17
224522,54
224523,44
224524,57
224527,55
224528,26
224529,15
224531,13
224532,21
224533,36
224535,65
