record_ID,units_sold
220578,122
220579,59
220580,74
220581,52
220585,37
220586,6
220588,217
220589,155
220590,98
220593,99
220594,101
220595,155
220596,19
220599,180
220600,117
220601,166
220602,32
220606,100
220607,93
220608,101
220610,43
220611,109
220612,24
220615,80
220616,71
220617,19
220618,21
220619,39
220620,47
220621,16
220622,15
220623,19
220624,143
220625,76
220626,57
220627,40
220628,27
220630,50
220631,83
220632,71
220634,26
220635,48
220636,8
220638,17
220642,34
220643,21
220644,11
220645,13
220646,86
220647,68
220648,19
220649,9
220650,26
220651,72
220652,50
220655,34
220657,61
220658,72
220660,22
220661,39
220662,27
220664,18
220666,45
220667,64
220668,22
220670,18
220671,18
220672,13
220675,56
220676,49
220677,8
220679,31
220680,47
220681,55
220682,18
220683,23
220684,25
220685,88
220686,54
220687,35
220688,21
220689,15
220690,38
220691,33
220692,28
220694,24
220695,31
220697,148
220698,110
220699,34
220700,50
220701,65
220702,79
220704,19
220705,129
220706,82
220707,70
220708,18
220709,12
220710,61
220711,38
220714,31
220715,68
220721,74
220722,48
220723,20
220724,53
220725,43
220726,98
220730,92
220731,79
220732,76
220733,60
220734,42
220737,40
220738,8
220739,48
220740,33
220741,15
220742,45
220743,76
220744,32
220748,136
220749,102
220750,71
220751,58
220752,165
220753,66
220755,106
220756,104
220759,41
220761,15
220762,32
220763,30
220764,7
220767,74
220768,41
220769,37
220770,20
220771,17
220772,32
220773,55
220774,33
220775,10
220776,20
220777,27
220779,10
220781,161
220782,99
220783,67
220786,64
220787,78
220788,99
220791,140
220792,115
220793,107
220794,19
220795,14
220797,81
220798,50
220799,28
220801,54
220802,82
220804,13
220807,12
220808,48
220809,22
220811,20
220812,33
220813,37
220816,84
220817,70
220818,28
220819,22
220820,17
220821,34
220822,32
220823,29
220826,30
220827,11
220828,9
220829,17
220830,19
220831,14
220832,20
220833,18
220837,27
220838,47
220841,17
220842,9
220845,133
220846,74
220847,42
220850,48
220851,71
220852,81
220855,22
220856,78
220857,109
220858,70
220859,22
220860,8
220861,73
220862,34
220863,23
220865,31
220866,39
220867,16
220870,65
220871,79
220872,17
220873,8
220875,19
220876,50
220877,31
220878,18
220879,20
220880,16
220881,56
220882,53
220883,35
220884,24
220885,18
220886,43
220887,31
220888,32
220889,14
220890,24
220891,28
220893,8
220894,7
220895,20
220896,34
220897,28
220900,25
220901,29
220902,13
220903,15
220905,67
220906,40
220907,31
220908,15
220909,12
220911,31
220912,33
220913,35
220915,29
220916,23
220918,5
220919,5
220920,11
220921,199
220922,171
220923,61
220924,22
220926,60
220927,90
220928,167
220932,164
220933,116
220934,160
220935,42
220936,30
220938,99
220939,63
220940,37
220941,28
220942,34
220943,59
220944,9
220945,36
220947,10
220948,83
220949,61
220951,29
220952,39
220953,39
220956,17
220957,56
220958,47
220959,35
220960,18
220961,11
220962,44
220963,22
220966,28
220967,39
220970,174
220971,97
220972,70
220973,18
220975,63
220976,89
220977,113
220979,141
220980,122
220981,112
220982,28
220983,15
220985,82
220986,47
220988,33
220989,49
220990,70
220992,28
220995,36
220999,13
221000,26
221001,30
221002,14
221003,15
221004,12
221005,54
221006,45
221007,32
221008,15
221009,12
221011,32
221012,32
221013,33
221014,21
221015,20
221016,24
221017,28
221018,25
221020,7
221021,21
221022,21
221023,11
221026,66
221027,32
221028,19
221029,10
221032,26
221033,24
221036,24
221039,45
221040,22
221043,14
221044,41
221045,39
221046,8
221049,76
221050,49
221051,63
221052,26
221053,28
221055,42
221056,42
221057,38
221058,13
221059,18
221060,24
221062,17
221063,14
221064,26
221067,11
221068,34
221069,17
221071,12
221072,27
221073,33
221074,10
221075,12
221076,33
221079,18
221084,8
221085,11
221086,22
221087,12
221088,9
221090,31
221091,31
221092,15
221095,13
221096,9
221099,14
221100,102
221101,63
221102,31
221104,26
221105,49
221106,67
221109,74
221110,91
221111,44
221112,15
221114,54
221115,19
221116,56
221117,32
221118,40
221119,58
221120,8
221122,51
221123,50
221124,14
221126,22
221127,26
221128,23
221132,32
221133,48
221134,31
221135,30
221136,30
221137,26
221138,25
221140,30
221141,30
221142,27
221145,20
221146,23
221149,65
221150,43
221151,48
221152,27
221153,14
221154,31
221155,35
221156,32
221158,18
221159,18
221162,54
221163,51
221164,25
221166,19
221167,43
221168,36
221169,17
221170,21
221171,21
221172,85
221173,59
221174,48
221175,22
221176,22
221178,46
221179,34
221180,36
221181,21
221182,23
221183,42
221184,7
221186,13
221187,12
221191,13
221192,17
221196,38
221197,19
221198,11
221201,12
221202,12
221205,15
221206,120
221207,84
221208,50
221210,33
221211,37
221212,67
221216,147
221217,66
221218,44
221219,20
221220,16
221221,56
221222,27
221223,21
221224,13
221225,18
221226,46
221228,16
221232,98
221233,77
221234,42
221237,39
221238,55
221239,84
221240,20
221243,49
221244,120
221245,46
221248,58
221249,18
221250,9
221252,32
221253,43
221254,14
221256,64
221257,61
221258,32
221260,14
221261,40
221262,49
221263,14
221264,12
221265,17
221266,89
221267,47
221268,45
221269,24
221270,23
221271,40
221272,40
221273,39
221274,14
221275,30
221276,36
221277,6
221278,12
221280,13
221281,30
221282,21
221284,8
221285,22
221286,26
221287,19
221289,14
221290,63
221291,40
221292,19
221293,22
221294,26
221295,24
221297,17
221298,19
221299,5
221307,23
221311,65
221312,39
221313,23
221315,17
221316,31
221317,42
221319,46
221320,41
221321,34
221322,13
221324,32
221325,22
221326,12
221329,24
221331,8
221332,46
221333,32
221334,8
221335,23
221336,26
221337,10
221338,64
221339,42
221340,40
221341,17
221342,14
221343,33
221344,28
221345,30
221346,11
221347,16
221348,29
221351,11
221352,24
221353,153
221354,129
221355,74
221358,39
221359,70
221360,75
221363,23
221364,91
221365,118
221366,74
221367,30
221371,62
221372,36
221373,110
221375,19
221376,44
221378,17
221379,8
221381,6
221383,6
221384,19
221386,10
221388,51
221389,37
221390,9
221391,16
221392,48
221393,37
221399,77
221400,63
221401,38
221403,32
221404,41
221405,64
221409,71
221410,68
221411,38
221414,38
221415,26
221417,14
221419,48
221420,9
221422,96
221423,64
221424,29
221425,26
221426,32
221427,70
221429,72
221430,61
221431,48
221432,32
221433,17
221434,60
221435,23
221436,24
221438,23
221439,46
221440,6
221441,16
221444,11
221449,26
221452,10
221453,34
221454,31
221457,23
221459,40
221460,21
221462,18
221463,19
221464,56
221465,33
221466,12
221467,14
221469,72
221470,68
221471,60
221472,27
221473,19
221476,43
221477,29
221478,26
221480,32
221481,37
221485,20
221487,9
221488,11
221489,41
221490,32
221492,24
221493,17
221494,33
221495,47
221496,21
221498,8
221499,26
221500,21
221501,16
221504,146
221505,103
221506,26
221509,36
221510,54
221511,89
221514,18
221515,84
221516,76
221517,70
221518,12
221519,6
221520,51
221521,28
221522,17
221524,46
221525,48
221527,9
221530,131
221531,27
221532,6
221535,11
221536,38
221537,22
221538,11
221539,12
221540,9
221541,48
221542,46
221543,21
221544,11
221545,9
221547,33
221548,41
221549,20
221550,22
221551,20
221553,61
221554,46
221555,19
221556,13
221557,27
221558,39
221559,15
221560,15
221561,18
221562,63
221563,51
221564,28
221565,16
221566,14
221567,35
221568,36
221569,38
221571,24
221572,24
221574,12
221575,33
221576,31
221578,16
221579,47
221580,21
221583,39
221584,28
221585,28
221588,20
221589,18
221593,13
221594,7
221595,5
221596,11
221597,60
221598,52
221599,15
221600,15
221601,31
221602,27
221603,9
221604,9
221605,10
221606,46
221607,44
221608,26
221610,11
221611,26
221612,20
221613,19
221616,18
221617,8
221619,11
221620,57
221621,40
221622,24
221624,17
221625,24
221626,35
221629,23
221630,34
221631,43
221632,23
221633,32
221634,11
221639,52
221640,36
221641,18
221642,29
221643,31
221646,23
221647,47
221648,31
221651,29
221652,9
221656,11
221657,57
221658,35
221659,14
221661,21
221662,36
221663,36
221664,57
221665,48
221666,46
221669,31
221670,32
221671,17
221673,18
221674,27
221675,5
221676,12
221679,17
221680,17
221681,11
221682,22
221687,41
221688,30
221690,13
221691,30
221692,23
221695,34
221696,27
221697,7
221699,11
221701,45
221702,26
221703,21
221704,15
221705,9
221706,21
221707,20
221708,15
221711,17
221713,7
221715,39
221716,35
221717,20
221718,12
221720,13
221721,22
221722,27
221723,10
221725,13
221726,56
221727,36
221728,27
221730,8
221731,26
221732,30
221733,28
221735,22
221736,27
221739,18
221744,24
221745,20
221746,14
221747,18
221748,16
221749,39
221750,35
221751,19
221752,15
221753,20
221757,17
221758,24
221759,20
221760,10
221761,8
221762,21
221763,12
221764,9
221765,11
221766,55
221767,32
221768,26
221769,10
221771,31
221772,38
221775,26
221777,58
221778,45
221781,15
221782,26
221783,28
221784,16
221785,14
221786,13
221787,61
221788,54
221789,29
221790,23
221791,18
221792,34
221793,21
221794,28
221796,12
221797,21
221798,11
221799,117
221800,81
221801,30
221803,39
221804,61
221805,80
221808,27
221809,63
221810,79
221811,58
221814,59
221815,35
221819,37
221823,37
221824,33
221825,10
221827,13
221828,28
221829,23
221832,42
221833,38
221834,29
221835,22
221836,20
221837,31
221838,23
221842,17
221844,19
221845,17
221847,10
221848,15
221849,39
221850,27
221853,75
221854,58
221855,26
221857,18
221858,38
221859,36
221862,32
221865,40
221866,43
221867,17
221869,25
221870,46
221871,36
221872,22
221873,25
221874,21
221875,68
221876,63
221877,38
221878,13
221880,29
221881,21
221882,18
221883,18
221884,29
221885,32
221887,51
221888,34
221891,16
221892,26
221893,31
221895,35
221896,36
221897,24
221900,33
221904,25
221907,78
221908,56
221909,16
221911,29
221912,38
221913,42
221917,36
221918,63
221919,31
221920,48
221921,24
221922,23
221925,40
221927,160
221928,94
221929,57
221932,39
221933,50
221934,80
221936,71
221937,95
221938,73
221939,40
221940,23
221942,64
221943,34
221944,28
221945,26
221946,26
221947,78
221948,6
221949,18
221950,164
221951,123
221952,48
221953,17
221955,50
221956,63
221957,93
221961,82
221962,99
221963,67
221964,16
221965,14
221967,78
221968,36
221969,26
221970,14
221971,43
221972,65
221974,11
221978,18
221979,16
221980,8
221981,8
221982,17
221983,23
221984,21
221987,65
221988,35
221989,18
221990,6
221991,21
221993,36
221996,21
221998,22
221999,19
222001,9
222002,17
222003,15
222006,42
222007,31
222008,10
222011,18
222012,32
222013,32
222015,14
222016,18
222017,9
222020,9
222022,16
222024,15
222026,12
222030,95
222031,59
222032,30
222033,27
222034,34
222035,50
222039,61
222040,63
222041,37
222042,17
222043,8
222044,43
222045,25
222047,19
222048,19
222049,33
222052,57
222053,20
222056,21
222057,26
222060,48
222061,35
222062,32
222065,29
222066,12
222067,6
222070,24
222073,112
222074,60
222075,33
222077,26
222078,41
222079,60
222082,73
222083,63
222084,47
222085,20
222087,29
222088,23
222089,14
222091,20
222092,43
222094,17
222095,20
222100,20
222101,15
222104,10
222105,68
222106,30
222107,21
222108,8
222110,10
222112,37
222114,21
222117,31
222118,32
222121,12
222122,22
222124,54
222125,39
222126,33
222127,21
222128,15
222129,36
222130,25
222131,25
222133,12
222134,18
222136,11
222137,19
222138,15
222142,13
222143,34
222144,18
222145,14
222146,12
222147,9
222148,50
222149,60
222150,18
222153,22
222154,18
222155,17
222158,121
222159,64
222160,44
222161,31
222162,15
222163,47
222164,88
222165,102
222167,10
222168,18
222169,107
222170,117
222171,116
222172,31
222173,14
222176,72
222177,44
222178,25
222180,49
222181,69
222182,7
222183,25
222184,19
222186,54
222187,33
222188,16
222190,26
222191,36
222192,43
222193,21
222196,40
222197,62
222198,34
222199,44
222200,21
222201,18
222203,52
222204,41
222205,74
222206,51
222207,22
222208,19
222209,34
222210,39
222214,57
222215,76
222216,40
222217,53
222218,31
222222,35
222223,5
222225,167
222226,119
222227,75
222230,64
222231,78
222232,107
222233,16
222236,117
222237,111
222238,118
222239,27
222243,89
222244,72
222245,45
222247,51
222248,86
222249,21
222252,66
222253,58
222254,16
222255,16
222256,31
222257,39
222258,12
222259,14
222260,16
222261,113
222262,62
222263,41
222264,28
222265,24
222267,43
222268,46
222269,67
222271,28
222272,36
222273,6
222275,13
222279,27
222280,19
222281,12
222282,13
222283,65
222284,50
222285,20
222286,8
222287,28
222288,50
222289,49
222292,27
222294,53
222295,62
222297,14
222298,30
222299,22
222301,19
222303,37
222304,50
222305,17
222307,15
222308,14
222309,12
222312,46
222313,43
222314,7
222316,21
222317,39
222318,45
222319,17
222320,22
222321,22
222322,66
222323,46
222324,26
222325,18
222326,13
222327,35
222328,23
222329,27
222331,19
222332,24
222334,117
222335,90
222336,27
222337,28
222338,51
222339,76
222341,17
222342,90
222343,54
222344,42
222345,15
222346,11
222347,53
222348,24
222351,23
222352,51
222358,50
222359,33
222360,14
222361,29
222362,31
222363,56
222367,49
222368,65
222369,44
222370,47
222371,21
222374,37
222375,5
222376,34
222377,22
222378,10
222379,19
222380,45
222381,30
222385,53
222386,56
222387,29
222388,46
222389,60
222390,40
222392,35
222393,35
222396,36
222398,11
222399,26
222400,26
222401,6
222404,59
222405,33
222406,32
222407,17
222408,16
222409,28
222410,49
222411,31
222412,9
222413,16
222414,21
222416,10
222418,121
222419,73
222420,45
222423,34
222424,47
222425,68
222428,80
222429,73
222430,68
222431,14
222432,9
222434,65
222435,33
222436,21
222438,39
222439,46
222441,9
222444,11
222445,40
222446,22
222448,15
222449,27
222450,31
222454,57
222455,53
222456,30
222457,19
222458,15
222459,30
222460,29
222461,26
222464,25
222465,10
222466,8
222467,21
222468,24
222469,22
222470,24
222471,18
222475,28
222476,44
222479,19
222480,7
222482,163
222483,90
222484,44
222487,63
222488,81
222489,109
222492,24
222493,111
222494,82
222495,82
222496,22
222497,10
222498,78
222499,52
222500,25
222502,21
222503,30
222504,17
222507,68
222508,83
222509,24
222510,10
222512,21
222513,59
222514,37
222515,16
222516,20
222517,16
222518,92
222519,51
222520,42
222521,25
222522,18
222523,45
222524,38
222525,29
222526,9
222527,17
222528,21
222530,9
222531,19
222532,38
222533,28
222534,32
222537,30
222538,35
222539,12
222540,15
222542,87
222543,40
222544,33
222545,16
222546,12
222548,33
222549,48
222550,37
222552,18
222553,21
222555,6
222556,7
222557,13
222558,222
222559,187
222560,66
222561,25
222563,76
222564,114
222565,206
222569,204
222570,113
222571,167
222572,44
222573,32
222575,105
222576,79
222577,37
222578,16
222579,28
222580,52
222581,9
222582,39
222584,32
222585,99
222586,79
222588,40
222589,52
222590,59
222593,17
222594,88
222595,45
222596,47
222597,13
222598,9
222599,49
222600,24
222603,17
222604,26
222608,197
222609,115
222610,67
222611,21
222613,78
222614,113
222615,115
222617,164
222618,120
222619,125
222620,34
222621,15
222623,86
222624,72
222626,16
222627,26
222628,41
222630,30
222633,39
222637,16
222638,29
222639,36
222640,11
222641,14
222642,13
222643,60
222644,41
222645,32
222646,15
222647,12
222649,28
222650,41
222651,31
222652,12
222653,17
222654,21
222655,30
222656,25
222658,9
222659,25
222660,25
222661,10
222664,82
222665,23
222666,24
222667,10
222670,32
222671,22
222674,13
222677,34
222678,22
222681,23
222682,50
222683,50
222684,8
222687,119
222688,55
222689,69
222690,27
222691,31
222693,45
222694,65
222695,38
222696,12
222697,18
222698,25
222700,19
222701,23
222702,31
222705,14
222706,35
222707,17
222709,12
222710,43
222711,22
222712,10
222713,12
222714,20
222717,8
222722,10
222723,14
222724,29
222725,19
222726,9
222728,36
222729,19
222730,18
222733,14
222734,12
222737,8
222738,126
222739,78
222740,34
222742,42
222743,60
222744,85
222747,96
222748,56
222749,56
222750,12
222752,71
222753,38
222754,16
222755,20
222756,21
222757,41
222758,9
222760,73
222761,69
222762,17
222764,33
222765,36
222766,29
222770,45
222771,44
222772,32
222773,32
222774,42
222775,20
222776,11
222778,21
222779,33
222780,29
222783,24
222784,25
222788,82
222789,43
222790,50
222791,19
222792,16
222793,34
222794,39
222795,32
222797,13
222798,18
222801,57
222802,56
222803,27
222805,25
222806,51
222807,42
222808,14
222809,21
222810,21
222811,118
222812,55
222813,58
222814,22
222815,21
222817,48
222818,45
222819,35
222820,13
222821,14
222822,29
222823,7
222825,15
222826,14
222830,15
222831,23
222835,35
222836,18
222837,18
222840,16
222841,12
222844,11
222845,141
222846,102
222847,59
222849,40
222850,45
222851,93
222855,111
222856,69
222857,74
222858,22
222859,18
222860,71
222861,40
222862,22
222863,8
222864,11
222865,32
222867,18
222872,113
222873,84
222874,34
222877,60
222878,66
222879,97
222880,15
222883,101
222884,77
222885,51
222888,59
222889,24
222890,9
222892,12
222893,18
222894,53
222896,70
222897,64
222898,34
222900,19
222901,45
222902,53
222903,13
222904,13
222905,17
222906,95
222907,47
222908,50
222909,28
222910,25
222911,42
222912,53
222913,38
222914,10
222915,23
222916,28
222917,7
222918,13
222920,20
222921,33
222922,23
222924,13
222925,27
222926,36
222927,17
222929,14
222930,66
222931,35
222932,21
222933,22
222934,33
222935,23
222937,14
222938,16
222939,5
222947,23
222951,79
222952,48
222953,24
222955,28
222956,38
222957,47
222959,62
222960,37
222961,40
222962,15
222964,34
222965,25
222966,12
222969,20
222971,9
222972,49
222973,34
222974,12
222975,26
222976,29
222977,11
222978,79
222979,38
222980,40
222981,18
222982,15
222983,35
222984,35
222985,30
222986,9
222987,14
222988,20
222991,16
222992,45
222993,182
222994,149
222995,79
222998,55
222999,83
223000,85
223003,22
223004,142
223005,103
223006,100
223007,34
223011,71
223012,55
223013,121
223015,16
223016,34
223018,18
223019,28
223021,8
223023,9
223024,23
223026,8
223028,71
223029,39
223030,19
223031,15
223032,65
223033,34
223039,95
223040,75
223041,46
223043,38
223044,48
223045,72
223049,79
223050,57
223051,42
223054,40
223055,48
223057,10
223059,26
223060,10
223062,123
223063,82
223064,35
223065,26
223066,40
223067,72
223069,91
223070,57
223071,69
223072,27
223073,18
223074,64
223075,30
223076,18
223078,13
223079,31
223080,7
223081,19
223084,15
223089,32
223092,8
223093,41
223094,31
223097,15
223099,44
223100,23
223102,20
223103,28
223104,68
223105,50
223106,12
223107,14
223109,101
223110,69
223111,63
223112,30
223113,22
223116,47
223117,38
223118,25
223120,22
223121,30
223125,24
223127,9
223128,18
223129,48
223130,31
223132,21
223133,17
223134,46
223135,37
223136,20
223138,8
223139,24
223140,29
223141,14
223144,171
223145,119
223146,29
223149,51
223150,67
223151,100
223154,20
223155,97
223156,65
223157,83
223158,13
223159,7
223160,55
223161,42
223162,17
223164,25
223165,28
223167,10
223170,81
223171,24
223172,5
223175,13
223176,44
223177,22
223178,9
223179,11
223180,9
223181,57
223182,38
223183,25
223184,11
223185,10
223187,46
223188,40
223189,11
223190,13
223191,17
223193,64
223194,61
223195,20
223196,19
223197,32
223198,47
223199,15
223200,15
223201,18
223202,99
223203,48
223204,38
223205,16
223206,17
223207,37
223208,49
223209,37
223211,17
223212,24
223214,13
223215,37
223216,35
223218,22
223219,59
223220,29
223223,57
223224,28
223225,32
223228,22
223229,19
223232,10
223233,9
223234,12
223235,22
223236,62
223237,53
223238,20
223239,21
223240,36
223241,28
223242,9
223243,10
223244,11
223245,66
223246,33
223247,29
223249,11
223250,28
223251,34
223252,19
223255,11
223256,9
223258,19
223259,66
223260,49
223261,21
223263,22
223264,31
223265,53
223268,21
223269,42
223270,35
223271,30
223272,33
223273,12
223278,64
223279,43
223280,28
223281,40
223282,45
223285,35
223286,42
223287,39
223290,31
223291,12
223295,12
223296,70
223297,43
223298,17
223300,31
223301,36
223302,48
223303,87
223304,40
223305,52
223308,33
223309,42
223310,17
223312,12
223313,19
223314,5
223315,27
223318,19
223319,15
223320,13
223321,25
223326,51
223327,27
223329,13
223330,38
223331,23
223334,31
223335,33
223336,8
223338,17
223340,67
223341,25
223342,28
223343,15
223344,12
223345,25
223346,28
223347,18
223350,12
223352,17
223354,40
223355,37
223356,20
223357,10
223359,18
223360,26
223361,31
223362,9
223364,14
223365,73
223366,33
223367,29
223369,8
223370,31
223371,43
223372,28
223374,15
223375,19
223378,17
223383,29
223384,16
223385,9
223386,20
223387,16
223388,52
223389,26
223390,20
223391,14
223392,20
223396,9
223397,25
223398,19
223399,9
223400,7
223401,26
223402,17
223403,9
223404,11
223405,60
223406,29
223407,24
223408,11
223411,40
223412,36
223415,21
223417,57
223418,44
223421,21
223422,30
223423,34
223424,11
223425,13
223426,13
223427,73
223428,47
223429,37
223430,23
223431,17
223432,37
223433,27
223434,27
223436,10
223437,19
223438,12
223439,145
223440,98
223441,37
223443,51
223444,72
223445,101
223448,27
223449,89
223450,68
223451,66
223454,63
223455,39
223459,35
223463,38
223464,26
223465,9
223467,16
223468,34
223469,29
223472,61
223473,35
223474,34
223475,23
223476,20
223477,37
223478,26
223482,12
223484,18
223485,18
223487,14
223488,23
223489,42
223490,26
223493,81
223494,49
223495,22
223497,17
223498,59
223499,34
223502,19
223505,45
223506,51
223507,26
223509,32
223510,55
223511,48
223512,20
223513,25
223514,23
223515,76
223516,61
223517,38
223518,15
223520,32
223521,23
223522,17
223523,12
223524,20
223525,22
223527,66
223528,44
223531,22
223532,30
223533,50
223535,53
223536,41
223537,32
223540,37
223543,16
223546,94
223547,67
223548,32
223550,42
223551,49
223552,53
223556,76
223557,51
223558,45
223559,54
223560,34
223561,18
223564,25
223566,196
223567,114
223568,63
223571,49
223572,60
223573,116
223575,106
223576,80
223577,82
223578,38
223579,23
223581,66
223582,49
223583,27
223584,13
223585,13
223586,47
223587,7
223588,20
223591,197
223592,150
223593,61
223594,22
223596,62
223597,77
223598,114
223602,109
223603,94
223604,78
223605,18
223606,15
223608,84
223609,48
223610,27
223611,11
223612,25
223613,40
223615,13
223619,19
223620,18
223621,9
223622,10
223623,11
223624,28
223625,26
223628,72
223629,27
223630,18
223631,6
223632,21
223634,29
223637,13
223639,23
223640,21
223642,13
223643,21
223644,19
223647,56
223648,29
223649,12
223652,20
223653,38
223654,32
223656,9
223657,12
223658,11
223661,10
223663,21
223665,13
223667,28
223671,116
223672,72
223673,38
223674,39
223675,40
223676,61
223680,85
223681,50
223682,38
223683,24
223684,10
223685,47
223686,33
223688,10
223689,14
223690,27
223693,71
223694,24
223697,24
223698,34
223701,62
223702,33
223703,40
223706,32
223707,16
223708,6
223711,18
223714,134
223715,74
223716,32
223718,33
223719,53
223720,67
223723,87
223724,60
223725,58
223726,22
223728,33
223729,26
223730,15
223732,13
223733,31
223735,19
223736,21
223741,30
223742,17
223745,11
223746,88
223747,27
223748,22
223749,9
223751,11
223753,36
223755,13
223758,35
223759,35
223762,17
223763,17
223765,81
223766,37
223767,35
223768,22
223769,16
223770,35
223771,29
223772,24
223774,8
223775,14
223777,11
223778,22
223779,17
223783,18
223784,44
223785,23
223786,12
223787,12
223788,9
223789,53
223790,52
223791,23
223794,23
223795,20
223796,17
223799,176
223800,88
223801,59
223802,33
223803,13
223804,64
223805,109
223806,112
223808,11
223809,18
223810,179
223811,119
223812,148
223813,34
223814,15
223817,78
223818,67
223819,23
223821,30
223822,45
223823,7
223824,28
223825,61
223827,67
223828,41
223829,19
223831,37
223832,42
223833,53
223834,18
223837,56
223838,52
223839,44
223840,49
223841,28
223842,17
223844,23
223845,22
223846,86
223847,62
223848,26
223849,34
223850,39
223851,46
223855,59
223856,66
223857,44
223858,55
223859,35
223863,19
223864,4
223866,211
223867,149
223868,81
223871,92
223872,97
223873,137
223874,14
223877,168
223878,100
223879,136
223880,29
223883,92
223884,87
223885,44
223887,38
223888,46
223889,24
223892,73
223893,61
223894,23
223895,20
223896,37
223897,46
223898,12
223899,15
223900,16
223901,96
223902,64
223903,46
223904,30
223905,25
223907,48
223908,78
223909,65
223911,17
223912,35
223913,7
223915,13
223919,32
223920,22
223921,8
223922,14
223923,78
223924,38
223925,20
223926,7
223927,24
223928,71
223929,44
223932,17
223934,42
223935,50
223937,19
223938,36
223939,23
223941,19
223943,42
223944,35
223945,17
223947,15
223948,16
223949,11
223952,50
223953,46
223954,7
223956,28
223957,44
223958,54
223959,14
223960,25
223961,25
223962,80
223963,45
223964,36
223965,19
223966,14
223967,34
223968,26
223969,24
223971,13
223972,17
223974,138
223975,104
223976,28
223977,39
223978,51
223979,86
223981,19
223982,81
223983,56
223984,54
223985,16
223986,12
223987,58
223988,32
223991,13
223992,39
223998,71
223999,46
224000,19
224001,38
224002,39
224003,86
224007,75
224008,55
224009,58
224010,51
224011,27
224014,19
224015,6
224016,41
224017,28
224018,12
224019,30
224020,56
224021,26
224025,79
224026,57
224027,34
224028,47
224029,84
224030,38
224032,28
224033,31
224036,38
224038,15
224039,30
224040,30
224041,4
224044,73
224045,34
224046,33
224047,20
224048,17
224049,31
224050,35
224051,30
224052,6
224053,11
224054,17
224056,12
224058,143
224059,85
224060,47
224063,48
224064,66
224065,78
224068,131
224069,69
224070,80
224071,16
224072,11
224074,72
224075,43
224076,22
224078,20
224079,33
224081,11
224084,11
224085,41
224086,21
224088,18
224089,33
224090,26
224094,79
224095,48
224096,33
224097,20
224098,16
224099,32
224100,35
224101,26
224104,16
224105,11
224106,14
224107,21
224108,21
224109,18
224110,22
224111,16
224115,20
224116,35
224119,10
224120,5
224123,142
224124,79
224125,39
224128,55
224129,78
224130,97
224133,18
224134,76
224135,57
224136,80
224137,18
224138,8
224139,67
224140,39
224141,20
224143,13
224144,25
224145,15
224148,50
224149,79
224150,22
224151,7
224153,18
224154,51
224155,42
224156,16
224157,18
224158,16
224159,68
224160,38
224161,37
224162,24
224163,17
224164,40
224165,43
224166,25
224167,10
224168,16
224169,21
224171,8
224172,18
224173,34
224174,35
224175,31
224178,27
224179,35
224180,12
224181,13
224183,65
224184,27
224185,32
224186,14
224187,11
224188,29
224189,41
224190,28
224192,17
224193,20
224195,5
224196,13
224197,23
224198,217
224199,177
224200,61
224201,27
224203,67
224204,110
224205,183
224209,157
224210,84
224211,139
224212,42
224213,31
224215,97
224216,79
224217,37
224218,15
224219,26
224220,47
224221,10
224222,36
224224,26
224225,102
224226,81
224228,36
224229,53
224230,66
224233,18
224234,45
224235,29
224236,46
224237,13
224238,13
224239,45
224240,27
224243,15
224244,22
224248,181
224249,102
224250,60
224251,15
224253,69
224254,113
224255,121
224257,119
224258,80
224259,123
224260,28
224261,15
224263,77
224264,60
224266,16
224267,25
224268,37
224270,27
224273,34
224277,12
224278,28
224279,44
224280,11
224281,13
224282,13
224283,46
224284,23
224285,31
224286,15
224287,12
224289,33
224290,38
224291,26
224292,13
224293,17
224294,21
224295,30
224296,23
224298,8
224299,24
224300,29
224301,10
224304,86
224305,14
224306,21
224307,12
224310,32
224311,19
224314,13
224317,35
224318,23
224320,13
224321,43
224322,55
224323,8
224326,102
224327,42
224328,70
224329,29
224330,30
224332,45
224333,53
224334,31
224335,11
224336,19
224337,25
224339,18
224340,37
224341,39
224344,10
224345,36
224346,17
224348,16
224349,31
224350,30
224351,12
224352,14
224353,25
224356,11
224361,9
224362,12
224363,21
224364,19
224365,8
224367,29
224368,13
224369,17
224372,11
224373,10
224376,7
224377,120
224378,72
224379,32
224381,33
224382,53
224383,78
224386,69
224387,43
224388,68
224389,12
224391,57
224392,26
224393,11
224394,16
224395,21
224396,41
224397,9
224399,72
224400,62
224401,22
224403,26
224404,31
224405,30
224409,31
224410,44
224411,36
224412,31
224413,25
224414,14
224415,9
224417,17
224418,29
224419,25
224422,21
224423,26
224427,60
224428,24
224429,49
224430,17
224431,15
224432,28
224433,36
224434,25
224436,12
224437,15
224440,53
224441,53
224442,20
224444,19
224445,43
224446,38
224447,15
224448,20
224449,22
224450,89
224451,33
224452,49
224453,22
224454,20
224456,45
224457,44
224458,32
224459,13
224460,15
224461,28
224462,7
224464,14
224465,17
224469,15
224470,26
224474,27
224475,15
224476,10
224479,14
224480,12
224483,10
224484,143
224485,94
224486,56
224488,36
224489,48
224490,85
224494,86
224495,48
224496,75
224497,23
224498,17
224499,56
224500,38
224501,17
224502,7
224503,11
224504,29
224506,14
224511,121
224512,86
224513,42
224516,54
224517,70
224518,121
224519,20
224522,57
224523,48
224524,58
224527,58
224528,24
224529,11
224531,13
224532,20
224533,44
224535,62
