record_ID,units_sold
220578,93
220579,65
220580,59
220581,53
220585,36
220586,5
220588,223
220589,152
220590,89
220593,72
220594,104
220595,128
220596,20
220599,172
220600,124
220601,152
220602,37
220606,99
220607,107
220608,81
220610,43
220611,80
220612,24
220615,72
220616,67
220617,19
220618,23
220619,44
220620,44
220621,17
220622,17
220623,20
220624,126
220625,84
220626,63
220627,34
220628,27
220630,45
220631,89
220632,61
220634,27
220635,46
220636,8
220638,25
220642,34
220643,22
220644,11
220645,11
220646,102
220647,72
220648,25
220649,8
220650,28
220651,81
220652,46
220655,35
220657,43
220658,52
220660,21
220661,35
220662,25
220664,16
220666,39
220667,58
220668,26
220670,17
220671,17
220672,13
220675,52
220676,47
220677,12
220679,31
220680,51
220681,49
220682,18
220683,20
220684,22
220685,89
220686,67
220687,34
220688,21
220689,16
220690,36
220691,35
220692,26
220694,26
220695,33
220697,135
220698,101
220699,43
220700,39
220701,61
220702,59
220704,20
220705,154
220706,102
220707,64
220708,18
220709,12
220710,52
220711,41
220714,30
220715,50
220721,67
220722,47
220723,20
220724,42
220725,47
220726,73
220730,80
220731,78
220732,64
220733,53
220734,38
220737,29
220738,7
220739,53
220740,38
220741,15
220742,35
220743,63
220744,41
220748,120
220749,108
220750,76
220751,54
220752,151
220753,59
220755,77
220756,76
220759,37
220761,15
220762,35
220763,29
220764,6
220767,81
220768,59
220769,44
220770,21
220771,19
220772,31
220773,57
220774,35
220775,10
220776,19
220777,27
220779,13
220781,128
220782,81
220783,61
220786,48
220787,65
220788,77
220791,104
220792,125
220793,99
220794,18
220795,13
220797,63
220798,47
220799,23
220801,45
220802,59
220804,14
220807,13
220808,47
220809,21
220811,20
220812,35
220813,36
220816,67
220817,83
220818,29
220819,21
220820,17
220821,31
220822,27
220823,25
220826,28
220827,11
220828,8
220829,17
220830,16
220831,14
220832,17
220833,20
220837,30
220838,45
220841,16
220842,7
220845,131
220846,75
220847,50
220850,43
220851,66
220852,72
220855,21
220856,88
220857,108
220858,76
220859,22
220860,10
220861,60
220862,44
220863,20
220865,30
220866,38
220867,18
220870,60
220871,60
220872,17
220873,7
220875,23
220876,42
220877,29
220878,13
220879,14
220880,12
220881,53
220882,72
220883,30
220884,20
220885,16
220886,32
220887,28
220888,25
220889,13
220890,21
220891,27
220893,8
220894,6
220895,17
220896,30
220897,29
220900,24
220901,26
220902,10
220903,11
220905,54
220906,37
220907,28
220908,12
220909,9
220911,24
220912,37
220913,30
220915,24
220916,25
220918,5
220919,3
220920,10
220921,192
220922,140
220923,63
220924,19
220926,60
220927,82
220928,131
220932,155
220933,123
220934,132
220935,29
220936,23
220938,86
220939,56
220940,30
220941,25
220942,33
220943,55
220944,8
220945,34
220947,9
220948,78
220949,59
220951,21
220952,29
220953,40
220956,12
220957,51
220958,47
220959,31
220960,14
220961,9
220962,35
220963,21
220966,25
220967,32
220970,143
220971,85
220972,56
220973,16
220975,47
220976,67
220977,86
220979,109
220980,111
220981,95
220982,23
220983,11
220985,62
220986,47
220988,28
220989,39
220990,52
220992,23
220995,32
220999,13
221000,27
221001,25
221002,10
221003,10
221004,13
221005,52
221006,36
221007,24
221008,13
221009,10
221011,24
221012,35
221013,24
221014,19
221015,23
221016,27
221017,26
221018,22
221020,8
221021,20
221022,18
221023,6
221026,69
221027,28
221028,20
221029,8
221032,23
221033,17
221036,21
221039,41
221040,20
221043,15
221044,39
221045,34
221046,6
221049,75
221050,64
221051,48
221052,26
221053,25
221055,38
221056,45
221057,30
221058,9
221059,16
221060,20
221062,14
221063,12
221064,24
221067,11
221068,27
221069,15
221071,10
221072,28
221073,30
221074,10
221075,9
221076,26
221079,15
221084,6
221085,11
221086,21
221087,13
221088,6
221090,26
221091,30
221092,13
221095,10
221096,7
221099,10
221100,78
221101,50
221102,31
221104,24
221105,42
221106,50
221109,68
221110,81
221111,42
221112,11
221114,39
221115,22
221116,44
221117,26
221118,36
221119,46
221120,9
221122,43
221123,35
221124,13
221126,15
221127,22
221128,19
221132,33
221133,45
221134,28
221135,25
221136,29
221137,14
221138,19
221140,27
221141,27
221142,24
221145,20
221146,18
221149,59
221150,45
221151,39
221152,21
221153,11
221154,25
221155,41
221156,24
221158,16
221159,18
221162,50
221163,43
221164,23
221166,20
221167,42
221168,34
221169,12
221170,15
221171,17
221172,76
221173,85
221174,45
221175,20
221176,17
221178,36
221179,34
221180,27
221181,18
221182,21
221183,39
221184,6
221186,15
221187,14
221191,16
221192,15
221196,34
221197,17
221198,9
221201,18
221202,11
221205,18
221206,107
221207,76
221208,47
221210,28
221211,30
221212,54
221216,151
221217,66
221218,40
221219,18
221220,13
221221,40
221222,28
221223,17
221224,13
221225,19
221226,40
221228,13
221232,91
221233,67
221234,42
221237,34
221238,45
221239,68
221240,13
221243,69
221244,105
221245,47
221248,40
221249,21
221250,9
221252,31
221253,42
221254,10
221256,58
221257,53
221258,29
221260,19
221261,36
221262,41
221263,11
221264,9
221265,14
221266,69
221267,45
221268,35
221269,21
221270,19
221271,29
221272,39
221273,31
221274,12
221275,26
221276,32
221277,6
221278,10
221280,11
221281,27
221282,22
221284,10
221285,21
221286,21
221287,12
221289,11
221290,39
221291,42
221292,14
221293,18
221294,26
221295,18
221297,16
221298,19
221299,5
221307,21
221311,62
221312,40
221313,24
221315,16
221316,26
221317,39
221319,51
221320,41
221321,30
221322,10
221324,27
221325,20
221326,8
221329,22
221331,8
221332,41
221333,28
221334,7
221335,20
221336,22
221337,8
221338,52
221339,45
221340,36
221341,16
221342,11
221343,26
221344,29
221345,26
221346,10
221347,17
221348,24
221351,7
221352,20
221353,159
221354,117
221355,74
221358,36
221359,64
221360,67
221363,17
221364,92
221365,105
221366,64
221367,26
221371,49
221372,43
221373,74
221375,20
221376,40
221378,18
221379,8
221381,10
221383,10
221384,25
221386,8
221388,56
221389,47
221390,9
221391,13
221392,57
221393,32
221399,80
221400,59
221401,33
221403,32
221404,37
221405,52
221409,66
221410,72
221411,35
221414,31
221415,24
221417,13
221419,37
221420,9
221422,82
221423,54
221424,32
221425,25
221426,33
221427,56
221429,69
221430,69
221431,47
221432,23
221433,15
221434,43
221435,23
221436,19
221438,19
221439,37
221440,5
221441,16
221444,13
221449,32
221452,7
221453,38
221454,25
221457,23
221459,38
221460,23
221462,21
221463,26
221464,54
221465,39
221466,13
221467,12
221469,79
221470,83
221471,47
221472,28
221473,19
221476,37
221477,30
221478,23
221480,29
221481,35
221485,23
221487,9
221488,12
221489,33
221490,36
221492,13
221493,12
221494,34
221495,38
221496,19
221498,7
221499,17
221500,16
221501,11
221504,133
221505,89
221506,29
221509,32
221510,45
221511,71
221514,16
221515,67
221516,85
221517,67
221518,10
221519,5
221520,40
221521,28
221522,12
221524,38
221525,43
221527,8
221530,118
221531,26
221532,5
221535,10
221536,34
221537,22
221538,9
221539,9
221540,11
221541,46
221542,46
221543,23
221544,10
221545,9
221547,35
221548,26
221549,17
221550,22
221551,22
221553,50
221554,36
221555,14
221556,16
221557,26
221558,28
221559,10
221560,11
221561,14
221562,57
221563,48
221564,24
221565,13
221566,10
221567,27
221568,33
221569,26
221571,23
221572,22
221574,8
221575,32
221576,29
221578,17
221579,42
221580,20
221583,35
221584,28
221585,22
221588,17
221589,18
221593,12
221594,6
221595,5
221596,11
221597,49
221598,42
221599,14
221600,15
221601,28
221602,25
221603,7
221604,7
221605,8
221606,49
221607,47
221608,23
221610,8
221611,19
221612,18
221613,13
221616,17
221617,6
221619,9
221620,52
221621,36
221622,24
221624,16
221625,20
221626,32
221629,14
221630,32
221631,48
221632,19
221633,23
221634,11
221639,46
221640,30
221641,15
221642,25
221643,27
221646,25
221647,50
221648,32
221651,23
221652,9
221656,8
221657,55
221658,36
221659,18
221661,21
221662,34
221663,30
221664,53
221665,46
221666,40
221669,28
221670,27
221671,14
221673,17
221674,23
221675,6
221676,9
221679,14
221680,13
221681,11
221682,22
221687,39
221688,30
221690,9
221691,31
221692,18
221695,30
221696,26
221697,7
221699,11
221701,49
221702,29
221703,18
221704,12
221705,8
221706,15
221707,19
221708,12
221711,16
221713,4
221715,37
221716,33
221717,18
221718,9
221720,16
221721,24
221722,25
221723,8
221725,11
221726,53
221727,32
221728,25
221730,6
221731,21
221732,27
221733,22
221735,19
221736,23
221739,18
221744,25
221745,24
221746,9
221747,11
221748,12
221749,33
221750,31
221751,16
221752,11
221753,18
221757,13
221758,24
221759,21
221760,9
221761,10
221762,21
221763,13
221764,7
221765,9
221766,57
221767,38
221768,24
221769,10
221771,29
221772,28
221775,23
221777,49
221778,44
221781,16
221782,27
221783,25
221784,13
221785,10
221786,11
221787,48
221788,63
221789,24
221790,21
221791,15
221792,26
221793,17
221794,19
221796,10
221797,19
221798,10
221799,108
221800,72
221801,35
221803,38
221804,54
221805,75
221808,22
221809,67
221810,80
221811,67
221814,51
221815,35
221819,38
221823,35
221824,30
221825,7
221827,13
221828,24
221829,19
221832,35
221833,41
221834,25
221835,17
221836,15
221837,21
221838,18
221842,18
221844,18
221845,16
221847,9
221848,19
221849,40
221850,28
221853,60
221854,69
221855,24
221857,16
221858,35
221859,27
221862,30
221865,43
221866,38
221867,16
221869,23
221870,37
221871,31
221872,16
221873,16
221874,17
221875,86
221876,82
221877,33
221878,14
221880,28
221881,21
221882,16
221883,15
221884,26
221885,26
221887,44
221888,32
221891,14
221892,23
221893,25
221895,31
221896,33
221897,21
221900,25
221904,21
221907,71
221908,47
221909,16
221911,25
221912,34
221913,36
221917,38
221918,70
221919,32
221920,37
221921,27
221922,18
221925,32
221927,141
221928,90
221929,52
221932,37
221933,46
221934,65
221936,79
221937,92
221938,66
221939,33
221940,21
221942,56
221943,35
221944,24
221945,21
221946,26
221947,64
221948,6
221949,19
221950,148
221951,108
221952,51
221953,15
221955,45
221956,55
221957,73
221961,78
221962,96
221963,62
221964,15
221965,10
221967,56
221968,37
221969,21
221970,19
221971,38
221972,52
221974,13
221978,17
221979,15
221980,7
221981,6
221982,16
221983,24
221984,20
221987,58
221988,32
221989,18
221990,5
221991,16
221993,34
221996,23
221998,21
221999,20
222001,10
222002,18
222003,12
222006,36
222007,32
222008,12
222011,13
222012,32
222013,23
222015,12
222016,16
222017,7
222020,7
222022,14
222024,11
222026,10
222030,81
222031,53
222032,27
222033,22
222034,32
222035,47
222039,54
222040,65
222041,37
222042,15
222043,7
222044,35
222045,23
222047,18
222048,22
222049,29
222052,49
222053,21
222056,19
222057,22
222060,38
222061,39
222062,33
222065,21
222066,11
222067,4
222070,19
222073,94
222074,55
222075,35
222077,27
222078,35
222079,53
222082,60
222083,59
222084,48
222085,17
222087,29
222088,26
222089,12
222091,19
222092,33
222094,15
222095,21
222100,23
222101,14
222104,9
222105,54
222106,25
222107,16
222108,6
222110,9
222112,25
222114,19
222117,29
222118,28
222121,12
222122,17
222124,47
222125,57
222126,29
222127,19
222128,13
222129,30
222130,25
222131,19
222133,13
222134,19
222136,10
222137,18
222138,16
222142,14
222143,32
222144,19
222145,9
222146,9
222147,9
222148,45
222149,48
222150,15
222153,15
222154,19
222155,13
222158,123
222159,71
222160,48
222161,27
222162,19
222163,40
222164,72
222165,86
222167,7
222168,14
222169,98
222170,121
222171,103
222172,26
222173,13
222176,60
222177,47
222178,19
222180,41
222181,58
222182,6
222183,21
222184,14
222186,45
222187,28
222188,14
222190,23
222191,27
222192,32
222193,15
222196,40
222197,51
222198,35
222199,36
222200,16
222201,12
222203,39
222204,29
222205,72
222206,49
222207,23
222208,19
222209,36
222210,34
222214,58
222215,65
222216,44
222217,43
222218,32
222222,32
222223,3
222225,160
222226,106
222227,65
222230,51
222231,73
222232,82
222233,13
222236,113
222237,128
222238,104
222239,25
222243,70
222244,66
222245,29
222247,46
222248,68
222249,18
222252,61
222253,50
222254,13
222255,16
222256,31
222257,35
222258,11
222259,13
222260,16
222261,86
222262,65
222263,45
222264,22
222265,22
222267,33
222268,49
222269,46
222271,27
222272,37
222273,7
222275,13
222279,22
222280,16
222281,8
222282,8
222283,54
222284,51
222285,19
222286,5
222287,18
222288,58
222289,34
222292,27
222294,36
222295,40
222297,15
222298,26
222299,20
222301,13
222303,34
222304,41
222305,16
222307,13
222308,15
222309,9
222312,46
222313,38
222314,10
222316,20
222317,35
222318,37
222319,14
222320,15
222321,17
222322,71
222323,53
222324,23
222325,15
222326,11
222327,29
222328,22
222329,18
222331,21
222332,26
222334,98
222335,71
222336,31
222337,24
222338,44
222339,64
222341,14
222342,70
222343,58
222344,34
222345,12
222346,8
222347,37
222348,26
222351,22
222352,38
222358,48
222359,33
222360,14
222361,24
222362,33
222363,49
222367,48
222368,71
222369,39
222370,38
222371,22
222374,28
222375,5
222376,34
222377,23
222378,10
222379,21
222380,41
222381,26
222385,54
222386,57
222387,35
222388,41
222389,69
222390,30
222392,39
222393,37
222396,29
222398,11
222399,24
222400,24
222401,5
222404,55
222405,41
222406,33
222407,15
222408,13
222409,23
222410,51
222411,26
222412,9
222413,15
222414,22
222416,9
222418,89
222419,55
222420,42
222423,27
222424,41
222425,51
222428,61
222429,66
222430,60
222431,12
222432,8
222434,44
222435,32
222436,16
222438,34
222439,36
222441,10
222444,10
222445,34
222446,18
222448,14
222449,25
222450,30
222454,46
222455,62
222456,29
222457,16
222458,11
222459,23
222460,23
222461,18
222464,22
222465,9
222466,7
222467,20
222468,21
222469,19
222470,21
222471,24
222475,30
222476,38
222479,16
222480,6
222482,175
222483,99
222484,54
222487,64
222488,86
222489,120
222492,25
222493,120
222494,77
222495,97
222496,30
222497,15
222498,75
222499,60
222500,24
222502,19
222503,27
222504,25
222507,76
222508,75
222509,25
222510,9
222512,27
222513,55
222514,40
222515,13
222516,17
222517,14
222518,90
222519,66
222520,34
222521,25
222522,20
222523,39
222524,36
222525,26
222526,8
222527,12
222528,16
222530,10
222531,17
222532,37
222533,30
222534,35
222537,31
222538,34
222539,11
222540,13
222542,78
222543,41
222544,31
222545,16
222546,11
222548,29
222549,47
222550,33
222552,15
222553,19
222555,7
222556,8
222557,15
222558,244
222559,180
222560,65
222561,28
222563,73
222564,110
222565,163
222569,212
222570,95
222571,147
222572,38
222573,29
222575,106
222576,75
222577,34
222578,13
222579,22
222580,41
222581,9
222582,45
222584,24
222585,92
222586,78
222588,33
222589,46
222590,70
222593,15
222594,70
222595,41
222596,41
222597,13
222598,7
222599,45
222600,25
222603,12
222604,17
222608,184
222609,108
222610,56
222611,23
222613,66
222614,102
222615,95
222617,163
222618,98
222619,103
222620,30
222621,14
222623,75
222624,66
222626,14
222627,20
222628,30
222630,30
222633,40
222637,21
222638,37
222639,34
222640,11
222641,13
222642,15
222643,68
222644,44
222645,35
222646,17
222647,12
222649,27
222650,44
222651,27
222652,9
222653,14
222654,19
222655,32
222656,26
222658,10
222659,24
222660,24
222661,7
222664,90
222665,23
222666,24
222667,11
222670,28
222671,18
222674,11
222677,35
222678,23
222681,23
222682,51
222683,49
222684,7
222687,121
222688,67
222689,67
222690,33
222691,32
222693,48
222694,63
222695,35
222696,9
222697,13
222698,19
222700,18
222701,25
222702,34
222705,16
222706,34
222707,18
222709,11
222710,40
222711,25
222712,9
222713,10
222714,21
222717,7
222722,9
222723,15
222724,29
222725,19
222726,7
222728,27
222729,20
222730,13
222733,12
222734,11
222737,6
222738,110
222739,70
222740,33
222742,36
222743,50
222744,78
222747,94
222748,51
222749,57
222750,11
222752,56
222753,44
222754,13
222755,15
222756,16
222757,27
222758,11
222760,68
222761,57
222762,18
222764,29
222765,36
222766,32
222770,50
222771,41
222772,38
222773,32
222774,37
222775,16
222776,10
222778,18
222779,35
222780,29
222783,28
222784,31
222788,86
222789,43
222790,45
222791,19
222792,15
222793,32
222794,42
222795,27
222797,10
222798,15
222801,62
222802,54
222803,28
222805,28
222806,57
222807,49
222808,13
222809,18
222810,20
222811,113
222812,71
222813,51
222814,25
222815,19
222817,45
222818,41
222819,30
222820,11
222821,11
222822,22
222823,7
222825,18
222826,17
222830,20
222831,22
222835,32
222836,19
222837,15
222840,18
222841,11
222844,9
222845,132
222846,96
222847,58
222849,36
222850,41
222851,88
222855,98
222856,62
222857,69
222858,24
222859,18
222860,58
222861,41
222862,19
222863,7
222864,10
222865,24
222867,18
222872,124
222873,90
222874,37
222877,59
222878,70
222879,88
222880,14
222883,93
222884,74
222885,49
222888,51
222889,30
222890,10
222892,12
222893,17
222894,44
222896,75
222897,66
222898,36
222900,25
222901,50
222902,49
222903,12
222904,12
222905,17
222906,101
222907,52
222908,37
222909,30
222910,25
222911,36
222912,51
222913,34
222914,12
222915,19
222916,26
222917,6
222918,14
222920,21
222921,33
222922,26
222924,14
222925,28
222926,27
222927,12
222929,12
222930,51
222931,33
222932,17
222933,21
222934,32
222935,19
222937,10
222938,13
222939,7
222947,21
222951,81
222952,52
222953,24
222955,29
222956,39
222957,46
222959,50
222960,38
222961,40
222962,14
222964,33
222965,23
222966,9
222969,15
222971,10
222972,50
222973,35
222974,10
222975,31
222976,29
222977,10
222978,77
222979,34
222980,42
222981,20
222982,15
222983,33
222984,38
222985,29
222986,9
222987,13
222988,18
222991,16
222992,43
222993,198
222994,148
222995,89
222998,54
222999,77
223000,81
223003,21
223004,148
223005,91
223006,106
223007,33
223011,60
223012,58
223013,81
223015,12
223016,26
223018,24
223019,25
223021,11
223023,13
223024,28
223026,8
223028,72
223029,38
223030,15
223031,15
223032,67
223033,32
223039,102
223040,74
223041,39
223043,40
223044,50
223045,70
223049,73
223050,58
223051,43
223054,38
223055,46
223057,7
223059,18
223060,13
223062,107
223063,69
223064,32
223065,28
223066,45
223067,69
223069,95
223070,62
223071,56
223072,25
223073,19
223074,54
223075,31
223076,16
223078,10
223079,22
223080,5
223081,21
223084,19
223089,46
223092,8
223093,43
223094,27
223097,12
223099,44
223100,26
223102,25
223103,35
223104,68
223105,53
223106,13
223107,14
223109,106
223110,76
223111,63
223112,35
223113,22
223116,44
223117,38
223118,24
223120,18
223121,24
223125,29
223127,10
223128,18
223129,45
223130,30
223132,16
223133,14
223134,40
223135,46
223136,22
223138,8
223139,21
223140,28
223141,12
223144,169
223145,116
223146,32
223149,47
223150,70
223151,88
223154,19
223155,73
223156,72
223157,68
223158,14
223159,7
223160,51
223161,42
223162,15
223164,19
223165,23
223167,12
223170,114
223171,30
223172,7
223175,15
223176,42
223177,29
223178,9
223179,11
223180,11
223181,65
223182,42
223183,28
223184,13
223185,11
223187,42
223188,30
223189,9
223190,11
223191,16
223193,61
223194,59
223195,16
223196,23
223197,36
223198,38
223199,12
223200,14
223201,17
223202,73
223203,43
223204,34
223205,17
223206,14
223207,34
223208,42
223209,29
223211,12
223212,17
223214,11
223215,38
223216,35
223218,22
223219,55
223220,27
223223,45
223224,35
223225,24
223228,20
223229,19
223232,7
223233,8
223234,12
223235,19
223236,59
223237,49
223238,21
223239,21
223240,36
223241,27
223242,8
223243,9
223244,10
223245,61
223246,45
223247,25
223249,11
223250,25
223251,31
223252,16
223255,11
223256,9
223258,17
223259,61
223260,48
223261,20
223263,20
223264,32
223265,55
223268,16
223269,36
223270,34
223271,34
223272,29
223273,12
223278,60
223279,38
223280,26
223281,36
223282,44
223285,42
223286,44
223287,35
223290,30
223291,13
223295,11
223296,73
223297,49
223298,23
223300,31
223301,36
223302,49
223303,83
223304,35
223305,51
223308,36
223309,44
223310,14
223312,9
223313,14
223314,8
223315,23
223318,17
223319,15
223320,12
223321,26
223326,40
223327,24
223329,10
223330,31
223331,18
223334,29
223335,32
223336,10
223338,15
223340,69
223341,26
223342,22
223343,13
223344,10
223345,19
223346,26
223347,14
223350,10
223352,13
223354,45
223355,40
223356,20
223357,10
223359,22
223360,33
223361,31
223362,9
223364,13
223365,68
223366,38
223367,28
223369,7
223370,28
223371,37
223372,24
223374,11
223375,14
223378,22
223383,34
223384,21
223385,9
223386,13
223387,14
223388,43
223389,25
223390,17
223391,13
223392,19
223396,7
223397,28
223398,20
223399,10
223400,12
223401,28
223402,19
223403,7
223404,10
223405,72
223406,30
223407,29
223408,12
223411,36
223412,29
223415,18
223417,60
223418,52
223421,23
223422,35
223423,39
223424,8
223425,12
223426,13
223427,70
223428,57
223429,34
223430,27
223431,18
223432,32
223433,26
223434,21
223436,6
223437,14
223438,14
223439,136
223440,92
223441,41
223443,55
223444,68
223445,100
223448,27
223449,97
223450,69
223451,75
223454,65
223455,46
223459,33
223463,43
223464,28
223465,9
223467,16
223468,32
223469,34
223472,63
223473,40
223474,31
223475,22
223476,19
223477,28
223478,21
223482,12
223484,23
223485,20
223487,14
223488,29
223489,49
223490,31
223493,79
223494,58
223495,21
223497,17
223498,57
223499,28
223502,15
223505,52
223506,46
223507,24
223509,32
223510,52
223511,47
223512,16
223513,20
223514,21
223515,72
223516,69
223517,34
223518,19
223520,34
223521,25
223522,17
223523,9
223524,15
223525,15
223527,57
223528,42
223531,19
223532,29
223533,47
223535,48
223536,42
223537,33
223540,33
223543,12
223546,92
223547,58
223548,31
223550,37
223551,48
223552,54
223556,63
223557,46
223558,45
223559,46
223560,35
223561,15
223564,17
223566,183
223567,112
223568,53
223571,48
223572,62
223573,103
223575,121
223576,82
223577,72
223578,40
223579,24
223581,70
223582,48
223583,26
223584,12
223585,14
223586,39
223587,7
223588,25
223591,192
223592,143
223593,67
223594,24
223596,56
223597,72
223598,101
223602,110
223603,83
223604,72
223605,20
223606,13
223608,71
223609,50
223610,24
223611,12
223612,20
223613,30
223615,17
223619,21
223620,19
223621,10
223622,12
223623,14
223624,33
223625,28
223628,78
223629,28
223630,18
223631,7
223632,20
223634,30
223637,13
223639,26
223640,24
223642,14
223643,22
223644,17
223647,50
223648,28
223649,10
223652,15
223653,35
223654,25
223656,6
223657,9
223658,9
223661,10
223663,14
223665,14
223667,18
223671,106
223672,72
223673,35
223674,37
223675,43
223676,57
223680,95
223681,50
223682,40
223683,25
223684,10
223685,45
223686,32
223688,10
223689,14
223690,20
223693,67
223694,29
223697,24
223698,34
223701,57
223702,37
223703,35
223706,28
223707,16
223708,5
223711,12
223714,117
223715,73
223716,34
223718,34
223719,54
223720,66
223723,83
223724,59
223725,52
223726,22
223728,36
223729,29
223730,14
223732,10
223733,20
223735,21
223736,24
223741,29
223742,22
223745,10
223746,73
223747,27
223748,17
223749,8
223751,11
223753,28
223755,10
223758,38
223759,36
223762,18
223763,21
223765,79
223766,57
223767,39
223768,25
223769,17
223770,33
223771,29
223772,21
223774,7
223775,12
223777,13
223778,22
223779,20
223783,21
223784,42
223785,30
223786,9
223787,11
223788,11
223789,44
223790,55
223791,21
223794,18
223795,21
223796,14
223799,152
223800,91
223801,47
223802,33
223803,23
223804,58
223805,92
223806,97
223808,9
223809,17
223810,165
223811,113
223812,113
223813,33
223814,16
223817,73
223818,67
223819,20
223821,22
223822,34
223823,7
223824,28
223825,47
223827,65
223828,40
223829,20
223831,35
223832,35
223833,53
223834,17
223837,50
223838,49
223839,42
223840,49
223841,28
223842,14
223844,20
223845,16
223846,84
223847,59
223848,26
223849,33
223850,44
223851,41
223855,59
223856,54
223857,49
223858,51
223859,34
223863,16
223864,4
223866,204
223867,138
223868,66
223871,75
223872,100
223873,115
223874,13
223877,152
223878,108
223879,120
223880,33
223883,85
223884,87
223885,32
223887,28
223888,36
223889,24
223892,76
223893,61
223894,21
223895,21
223896,43
223897,46
223898,12
223899,15
223900,19
223901,128
223902,56
223903,49
223904,28
223905,23
223907,40
223908,73
223909,49
223911,17
223912,30
223913,8
223915,15
223919,28
223920,22
223921,7
223922,9
223923,72
223924,31
223925,20
223926,7
223927,20
223928,63
223929,34
223932,13
223934,37
223935,42
223937,18
223938,35
223939,25
223941,15
223943,46
223944,33
223945,16
223947,15
223948,16
223949,10
223952,56
223953,50
223954,15
223956,27
223957,49
223958,52
223959,14
223960,19
223961,21
223962,82
223963,46
223964,29
223965,20
223966,15
223967,33
223968,28
223969,20
223971,11
223972,16
223974,130
223975,96
223976,34
223977,39
223978,49
223979,81
223981,18
223982,79
223983,69
223984,45
223985,17
223986,11
223987,47
223988,37
223991,11
223992,29
223998,72
223999,45
224000,19
224001,39
224002,45
224003,75
224007,73
224008,58
224009,52
224010,47
224011,26
224014,15
224015,7
224016,51
224017,36
224018,14
224019,30
224020,52
224021,31
224025,89
224026,51
224027,42
224028,41
224029,83
224030,32
224032,25
224033,25
224036,36
224038,15
224039,33
224040,37
224041,4
224044,79
224045,39
224046,35
224047,20
224048,16
224049,28
224050,44
224051,28
224052,6
224053,10
224054,14
224056,14
224058,114
224059,74
224060,51
224063,40
224064,57
224065,66
224068,111
224069,72
224070,68
224071,16
224072,11
224074,55
224075,43
224076,17
224078,17
224079,24
224081,14
224084,12
224085,41
224086,20
224088,19
224089,36
224090,32
224094,60
224095,54
224096,31
224097,21
224098,15
224099,28
224100,29
224101,19
224104,14
224105,11
224106,13
224107,19
224108,22
224109,13
224110,22
224111,17
224115,17
224116,32
224119,9
224120,5
224123,164
224124,106
224125,53
224128,47
224129,79
224130,95
224133,19
224134,83
224135,57
224136,72
224137,24
224138,12
224139,66
224140,42
224141,19
224143,14
224144,23
224145,18
224148,54
224149,67
224150,20
224151,6
224153,20
224154,43
224155,46
224156,14
224157,14
224158,14
224159,60
224160,36
224161,36
224162,24
224163,20
224164,38
224165,36
224166,25
224167,7
224168,11
224169,14
224171,9
224172,15
224173,33
224174,39
224175,40
224178,30
224179,36
224180,12
224181,11
224183,64
224184,28
224185,30
224186,15
224187,10
224188,29
224189,39
224190,30
224192,13
224193,17
224195,5
224196,9
224197,21
224198,279
224199,208
224200,68
224201,27
224203,59
224204,106
224205,157
224209,157
224210,80
224211,127
224212,39
224213,30
224215,105
224216,70
224217,39
224218,14
224219,21
224220,36
224221,8
224222,38
224224,22
224225,118
224226,91
224228,31
224229,47
224230,48
224233,15
224234,46
224235,33
224236,45
224237,14
224238,13
224239,44
224240,22
224243,12
224244,16
224248,171
224249,105
224250,49
224251,15
224253,48
224254,91
224255,93
224257,105
224258,64
224259,96
224260,29
224261,17
224263,72
224264,54
224266,14
224267,20
224268,27
224270,23
224273,39
224277,14
224278,32
224279,38
224280,12
224281,12
224282,14
224283,54
224284,28
224285,38
224286,18
224287,13
224289,32
224290,36
224291,27
224292,9
224293,13
224294,17
224295,32
224296,27
224298,7
224299,22
224300,31
224301,8
224304,92
224305,13
224306,23
224307,11
224310,22
224311,18
224314,11
224317,46
224318,25
224320,14
224321,51
224322,64
224323,10
224326,95
224327,43
224328,74
224329,36
224330,35
224332,53
224333,53
224334,34
224335,10
224336,14
224337,20
224339,16
224340,29
224341,39
224344,11
224345,35
224346,20
224348,13
224349,31
224350,30
224351,12
224352,12
224353,22
224356,7
224361,9
224362,12
224363,25
224364,20
224365,7
224367,23
224368,16
224369,19
224372,12
224373,10
224376,5
224377,106
224378,71
224379,32
224381,32
224382,56
224383,64
224386,61
224387,42
224388,54
224389,12
224391,50
224392,25
224393,12
224394,11
224395,15
224396,24
224397,10
224399,70
224400,57
224401,24
224403,21
224404,31
224405,28
224409,32
224410,34
224411,34
224412,30
224413,26
224414,12
224415,8
224417,13
224418,30
224419,27
224422,24
224423,25
224427,62
224428,27
224429,51
224430,19
224431,15
224432,32
224433,34
224434,27
224436,8
224437,13
224440,60
224441,55
224442,23
224444,20
224445,53
224446,39
224447,15
224448,16
224449,19
224450,81
224451,40
224452,50
224453,26
224454,20
224456,46
224457,37
224458,30
224459,11
224460,12
224461,23
224462,6
224464,19
224465,20
224469,22
224470,27
224474,27
224475,17
224476,11
224479,17
224480,13
224483,10
224484,151
224485,113
224486,61
224488,29
224489,41
224490,80
224494,83
224495,52
224496,69
224497,25
224498,19
224499,52
224500,37
224501,18
224502,6
224503,10
224504,23
224506,15
224511,135
224512,97
224513,43
224516,45
224517,67
224518,102
224519,16
224522,60
224523,42
224524,55
224527,50
224528,23
224529,10
224531,11
224532,15
224533,32
224535,66
