record_ID,units_sold
220578,140
220579,66
220580,78
220581,59
220585,50
220586,6
220588,218
220589,151
220590,92
220593,100
220594,110
220595,149
220596,19
220599,195
220600,130
220601,159
220602,32
220606,94
220607,89
220608,106
220610,44
220611,93
220612,24
220615,72
220616,71
220617,18
220618,22
220619,41
220620,48
220621,16
220622,15
220623,18
220624,144
220625,76
220626,56
220627,37
220628,28
220630,48
220631,87
220632,70
220634,27
220635,49
220636,8
220638,17
220642,34
220643,25
220644,10
220645,12
220646,85
220647,77
220648,19
220649,6
220650,24
220651,79
220652,56
220655,33
220657,61
220658,69
220660,23
220661,39
220662,26
220664,19
220666,45
220667,61
220668,23
220670,17
220671,16
220672,13
220675,55
220676,50
220677,7
220679,31
220680,45
220681,52
220682,17
220683,23
220684,24
220685,97
220686,54
220687,34
220688,19
220689,15
220690,38
220691,30
220692,28
220694,20
220695,25
220697,159
220698,114
220699,37
220700,51
220701,63
220702,74
220704,20
220705,144
220706,76
220707,72
220708,16
220709,12
220710,57
220711,37
220714,32
220715,66
220721,73
220722,54
220723,18
220724,59
220725,46
220726,91
220730,103
220731,85
220732,78
220733,58
220734,39
220737,44
220738,8
220739,50
220740,35
220741,15
220742,46
220743,73
220744,37
220748,141
220749,131
220750,81
220751,54
220752,167
220753,81
220755,100
220756,90
220759,41
220761,17
220762,32
220763,30
220764,6
220767,78
220768,46
220769,41
220770,19
220771,19
220772,32
220773,56
220774,36
220775,9
220776,19
220777,26
220779,11
220781,168
220782,106
220783,69
220786,70
220787,80
220788,102
220791,145
220792,142
220793,107
220794,19
220795,14
220797,78
220798,53
220799,31
220801,55
220802,82
220804,14
220807,13
220808,49
220809,21
220811,19
220812,34
220813,41
220816,88
220817,65
220818,28
220819,21
220820,18
220821,34
220822,30
220823,30
220826,26
220827,11
220828,8
220829,16
220830,17
220831,14
220832,17
220833,16
220837,23
220838,41
220841,17
220842,9
220845,121
220846,68
220847,39
220850,39
220851,57
220852,71
220855,22
220856,70
220857,99
220858,61
220859,20
220860,8
220861,68
220862,35
220863,26
220865,28
220866,37
220867,17
220870,57
220871,66
220872,16
220873,7
220875,17
220876,40
220877,27
220878,16
220879,18
220880,15
220881,54
220882,48
220883,30
220884,20
220885,16
220886,38
220887,30
220888,30
220889,11
220890,19
220891,24
220893,8
220894,6
220895,19
220896,32
220897,25
220900,22
220901,24
220902,13
220903,16
220905,73
220906,35
220907,35
220908,12
220909,9
220911,29
220912,41
220913,36
220915,24
220916,22
220918,6
220919,4
220920,10
220921,190
220922,161
220923,53
220924,19
220926,52
220927,81
220928,137
220932,181
220933,106
220934,128
220935,32
220936,21
220938,95
220939,62
220940,39
220941,25
220942,34
220943,64
220944,8
220945,34
220947,9
220948,72
220949,54
220951,23
220952,29
220953,31
220956,14
220957,52
220958,41
220959,29
220960,12
220961,7
220962,33
220963,18
220966,22
220967,32
220970,159
220971,85
220972,59
220973,15
220975,57
220976,76
220977,96
220979,133
220980,94
220981,92
220982,25
220983,15
220985,80
220986,49
220988,31
220989,41
220990,65
220992,27
220995,30
220999,11
221000,24
221001,26
221002,12
221003,14
221004,13
221005,57
221006,43
221007,31
221008,13
221009,12
221011,31
221012,32
221013,28
221014,19
221015,20
221016,25
221017,25
221018,21
221020,6
221021,17
221022,21
221023,10
221026,52
221027,29
221028,14
221029,10
221032,27
221033,22
221036,17
221039,36
221040,19
221043,11
221044,34
221045,35
221046,6
221049,67
221050,53
221051,62
221052,25
221053,24
221055,39
221056,42
221057,37
221058,11
221059,18
221060,24
221062,15
221063,13
221064,25
221067,9
221068,28
221069,15
221071,11
221072,26
221073,27
221074,9
221075,12
221076,32
221079,16
221084,6
221085,8
221086,19
221087,11
221088,7
221090,28
221091,23
221092,14
221095,11
221096,9
221099,9
221100,80
221101,51
221102,27
221104,22
221105,37
221106,54
221109,66
221110,81
221111,39
221112,14
221114,44
221115,17
221116,37
221117,30
221118,33
221119,52
221120,8
221122,45
221123,40
221124,12
221126,16
221127,19
221128,15
221132,27
221133,38
221134,29
221135,25
221136,25
221137,18
221138,22
221140,30
221141,27
221142,24
221145,18
221146,22
221149,66
221150,36
221151,41
221152,26
221153,14
221154,26
221155,36
221156,29
221158,16
221159,17
221162,45
221163,43
221164,23
221166,15
221167,36
221168,31
221169,15
221170,19
221171,19
221172,78
221173,52
221174,45
221175,20
221176,22
221178,44
221179,35
221180,34
221181,18
221182,21
221183,36
221184,6
221186,11
221187,11
221191,11
221192,15
221196,40
221197,17
221198,9
221201,13
221202,12
221205,12
221206,118
221207,81
221208,46
221210,31
221211,31
221212,62
221216,127
221217,56
221218,37
221219,18
221220,17
221221,51
221222,28
221223,24
221224,13
221225,16
221226,46
221228,16
221232,83
221233,65
221234,35
221237,37
221238,44
221239,67
221240,14
221243,53
221244,83
221245,38
221248,46
221249,18
221250,9
221252,26
221253,38
221254,12
221256,61
221257,55
221258,28
221260,13
221261,34
221262,43
221263,13
221264,12
221265,16
221266,88
221267,41
221268,44
221269,24
221270,23
221271,38
221272,39
221273,36
221274,10
221275,24
221276,25
221277,6
221278,12
221280,12
221281,24
221282,18
221284,6
221285,17
221286,23
221287,16
221289,13
221290,55
221291,36
221292,18
221293,22
221294,27
221295,22
221297,17
221298,19
221299,4
221307,21
221311,60
221312,34
221313,20
221315,17
221316,27
221317,38
221319,46
221320,35
221321,27
221322,11
221324,28
221325,20
221326,12
221329,23
221331,8
221332,41
221333,28
221334,6
221335,21
221336,24
221337,9
221338,62
221339,31
221340,35
221341,15
221342,12
221343,31
221344,25
221345,29
221346,8
221347,13
221348,22
221351,8
221352,23
221353,141
221354,116
221355,61
221358,36
221359,61
221360,65
221363,23
221364,79
221365,106
221366,64
221367,26
221371,53
221372,34
221373,79
221375,17
221376,44
221378,16
221379,8
221381,5
221383,6
221384,19
221386,8
221388,47
221389,34
221390,9
221391,16
221392,57
221393,38
221399,72
221400,58
221401,30
221403,29
221404,36
221405,56
221409,63
221410,57
221411,32
221414,34
221415,24
221417,13
221419,41
221420,10
221422,84
221423,59
221424,25
221425,25
221426,28
221427,60
221429,59
221430,54
221431,42
221432,25
221433,15
221434,51
221435,23
221436,24
221438,21
221439,44
221440,6
221441,16
221444,9
221449,25
221452,9
221453,34
221454,31
221457,20
221459,33
221460,18
221462,15
221463,18
221464,46
221465,28
221466,12
221467,12
221469,72
221470,52
221471,57
221472,27
221473,17
221476,40
221477,27
221478,25
221480,27
221481,31
221485,18
221487,7
221488,10
221489,34
221490,32
221492,20
221493,17
221494,29
221495,42
221496,18
221498,7
221499,23
221500,16
221501,15
221504,133
221505,77
221506,22
221509,35
221510,43
221511,77
221514,17
221515,83
221516,55
221517,57
221518,10
221519,4
221520,44
221521,24
221522,16
221524,38
221525,42
221527,7
221530,104
221531,24
221532,5
221535,9
221536,35
221537,17
221538,9
221539,11
221540,10
221541,46
221542,44
221543,17
221544,10
221545,10
221547,34
221548,37
221549,17
221550,20
221551,20
221553,57
221554,40
221555,15
221556,11
221557,23
221558,35
221559,13
221560,14
221561,16
221562,58
221563,40
221564,25
221565,15
221566,14
221567,33
221568,36
221569,36
221571,21
221572,24
221574,11
221575,28
221576,27
221578,15
221579,40
221580,17
221583,35
221584,22
221585,27
221588,19
221589,17
221593,11
221594,7
221595,5
221596,11
221597,50
221598,42
221599,12
221600,11
221601,25
221602,22
221603,8
221604,9
221605,8
221606,41
221607,35
221608,27
221610,10
221611,24
221612,18
221613,18
221616,15
221617,8
221619,11
221620,52
221621,36
221622,23
221624,17
221625,21
221626,30
221629,21
221630,29
221631,34
221632,18
221633,31
221634,11
221639,47
221640,30
221641,17
221642,26
221643,30
221646,18
221647,36
221648,28
221651,27
221652,8
221656,10
221657,51
221658,31
221659,12
221661,20
221662,31
221663,30
221664,50
221665,42
221666,39
221669,30
221670,34
221671,18
221673,16
221674,25
221675,4
221676,10
221679,15
221680,16
221681,11
221682,20
221687,39
221688,23
221690,13
221691,30
221692,22
221695,30
221696,23
221697,6
221699,11
221701,44
221702,23
221703,20
221704,12
221705,8
221706,18
221707,16
221708,13
221711,15
221713,5
221715,33
221716,31
221717,17
221718,8
221720,11
221721,17
221722,25
221723,9
221725,11
221726,50
221727,33
221728,26
221730,7
221731,27
221732,30
221733,25
221735,19
221736,22
221739,14
221744,19
221745,17
221746,11
221747,14
221748,15
221749,32
221750,27
221751,20
221752,14
221753,20
221757,15
221758,20
221759,16
221760,8
221761,7
221762,18
221763,12
221764,7
221765,10
221766,56
221767,33
221768,25
221769,10
221771,32
221772,36
221775,21
221777,48
221778,38
221781,12
221782,21
221783,23
221784,16
221785,11
221786,12
221787,55
221788,42
221789,26
221790,20
221791,17
221792,31
221793,20
221794,26
221796,9
221797,19
221798,12
221799,112
221800,79
221801,26
221803,33
221804,52
221805,72
221808,26
221809,53
221810,75
221811,48
221814,55
221815,34
221819,34
221823,31
221824,28
221825,8
221827,10
221828,19
221829,19
221832,37
221833,30
221834,23
221835,19
221836,17
221837,28
221838,22
221842,13
221844,16
221845,13
221847,9
221848,13
221849,33
221850,23
221853,73
221854,42
221855,24
221857,23
221858,38
221859,41
221862,27
221865,38
221866,39
221867,14
221869,21
221870,35
221871,29
221872,19
221873,22
221874,20
221875,57
221876,50
221877,36
221878,12
221880,29
221881,21
221882,19
221883,13
221884,22
221885,23
221887,49
221888,34
221891,16
221892,23
221893,26
221895,29
221896,36
221897,22
221900,33
221904,24
221907,67
221908,49
221909,13
221911,24
221912,30
221913,33
221917,30
221918,56
221919,27
221920,41
221921,23
221922,21
221925,35
221927,162
221928,93
221929,54
221932,36
221933,46
221934,70
221936,65
221937,80
221938,60
221939,36
221940,21
221942,58
221943,31
221944,28
221945,24
221946,24
221947,74
221948,6
221949,18
221950,148
221951,111
221952,45
221953,14
221955,45
221956,58
221957,75
221961,85
221962,79
221963,62
221964,15
221965,14
221967,68
221968,34
221969,27
221970,15
221971,37
221972,54
221974,12
221978,17
221979,14
221980,7
221981,7
221982,14
221983,19
221984,18
221987,61
221988,35
221989,17
221990,5
221991,21
221993,33
221996,19
221998,19
221999,18
222001,8
222002,15
222003,15
222006,41
222007,24
222008,10
222011,16
222012,35
222013,30
222015,11
222016,15
222017,7
222020,7
222022,13
222024,13
222026,12
222030,80
222031,52
222032,26
222033,25
222034,29
222035,44
222039,54
222040,55
222041,30
222042,14
222043,7
222044,37
222045,22
222047,18
222048,17
222049,29
222052,50
222053,17
222056,20
222057,21
222060,42
222061,29
222062,28
222065,25
222066,12
222067,6
222070,21
222073,105
222074,56
222075,28
222077,24
222078,34
222079,54
222082,69
222083,59
222084,45
222085,17
222087,29
222088,23
222089,15
222091,19
222092,39
222094,17
222095,16
222100,16
222101,13
222104,10
222105,62
222106,32
222107,16
222108,6
222110,12
222112,32
222114,18
222117,25
222118,26
222121,11
222122,15
222124,46
222125,31
222126,33
222127,19
222128,15
222129,34
222130,29
222131,25
222133,9
222134,15
222136,10
222137,16
222138,12
222142,12
222143,32
222144,17
222145,11
222146,10
222147,9
222148,43
222149,50
222150,13
222153,22
222154,19
222155,16
222158,112
222159,56
222160,38
222161,24
222162,13
222163,40
222164,75
222165,84
222167,9
222168,17
222169,102
222170,100
222171,107
222172,28
222173,10
222176,69
222177,43
222178,25
222180,41
222181,60
222182,6
222183,22
222184,15
222186,44
222187,28
222188,13
222190,25
222191,29
222192,32
222193,18
222196,35
222197,52
222198,28
222199,37
222200,17
222201,15
222203,43
222204,35
222205,73
222206,50
222207,22
222208,17
222209,31
222210,34
222214,53
222215,66
222216,37
222217,51
222218,28
222222,37
222223,4
222225,149
222226,103
222227,62
222230,58
222231,69
222232,84
222233,15
222236,108
222237,101
222238,93
222239,25
222243,77
222244,65
222245,42
222247,37
222248,65
222249,20
222252,60
222253,50
222254,13
222255,13
222256,27
222257,34
222258,11
222259,13
222260,15
222261,109
222262,51
222263,40
222264,29
222265,21
222267,40
222268,49
222269,60
222271,24
222272,33
222273,6
222275,11
222279,24
222280,16
222281,10
222282,12
222283,61
222284,46
222285,19
222286,5
222287,26
222288,53
222289,50
222292,26
222294,47
222295,53
222297,13
222298,28
222299,18
222301,16
222303,34
222304,37
222305,17
222307,15
222308,16
222309,12
222312,41
222313,36
222314,6
222316,17
222317,30
222318,41
222319,15
222320,19
222321,20
222322,63
222323,35
222324,21
222325,15
222326,12
222327,33
222328,19
222329,23
222331,13
222332,17
222334,111
222335,78
222336,25
222337,25
222338,42
222339,59
222341,17
222342,83
222343,44
222344,39
222345,13
222346,10
222347,47
222348,24
222351,20
222352,46
222358,42
222359,31
222360,11
222361,28
222362,24
222363,50
222367,40
222368,54
222369,37
222370,40
222371,16
222374,31
222375,4
222376,31
222377,22
222378,9
222379,18
222380,36
222381,26
222385,58
222386,56
222387,27
222388,48
222389,59
222390,48
222392,37
222393,37
222396,31
222398,10
222399,24
222400,20
222401,5
222404,56
222405,31
222406,34
222407,15
222408,15
222409,28
222410,50
222411,30
222412,8
222413,12
222414,18
222416,11
222418,97
222419,62
222420,40
222423,29
222424,38
222425,55
222428,60
222429,59
222430,60
222431,13
222432,9
222434,57
222435,30
222436,21
222438,30
222439,38
222441,8
222444,11
222445,34
222446,19
222448,12
222449,23
222450,28
222454,52
222455,40
222456,30
222457,18
222458,15
222459,29
222460,27
222461,26
222464,19
222465,10
222466,7
222467,19
222468,21
222469,23
222470,23
222471,20
222475,25
222476,37
222479,19
222480,7
222482,173
222483,97
222484,43
222487,60
222488,79
222489,109
222492,22
222493,119
222494,85
222495,89
222496,28
222497,10
222498,77
222499,54
222500,27
222502,22
222503,30
222504,19
222507,69
222508,80
222509,22
222510,9
222512,22
222513,57
222514,38
222515,16
222516,21
222517,14
222518,96
222519,49
222520,39
222521,26
222522,18
222523,41
222524,41
222525,26
222526,8
222527,15
222528,20
222530,9
222531,22
222532,32
222533,31
222534,32
222537,31
222538,36
222539,13
222540,19
222542,97
222543,40
222544,38
222545,15
222546,10
222548,32
222549,57
222550,38
222552,19
222553,23
222555,7
222556,8
222557,14
222558,234
222559,196
222560,62
222561,27
222563,74
222564,119
222565,195
222569,243
222570,116
222571,163
222572,41
222573,24
222575,106
222576,83
222577,39
222578,17
222579,29
222580,58
222581,8
222582,39
222584,28
222585,100
222586,82
222588,40
222589,51
222590,63
222593,15
222594,92
222595,44
222596,54
222597,14
222598,7
222599,46
222600,27
222603,15
222604,24
222608,207
222609,118
222610,60
222611,21
222613,79
222614,114
222615,114
222617,176
222618,121
222619,125
222620,32
222621,15
222623,89
222624,72
222626,19
222627,27
222628,45
222630,32
222633,36
222637,18
222638,31
222639,37
222640,11
222641,16
222642,13
222643,67
222644,40
222645,35
222646,16
222647,13
222649,29
222650,41
222651,29
222652,12
222653,19
222654,24
222655,31
222656,25
222658,9
222659,25
222660,29
222661,11
222664,71
222665,24
222666,23
222667,12
222670,31
222671,20
222674,12
222677,35
222678,22
222681,21
222682,49
222683,51
222684,7
222687,126
222688,61
222689,71
222690,32
222691,28
222693,44
222694,66
222695,38
222696,11
222697,20
222698,26
222700,17
222701,23
222702,31
222705,14
222706,35
222707,17
222709,10
222710,41
222711,19
222712,11
222713,12
222714,22
222717,9
222722,10
222723,14
222724,27
222725,19
222726,9
222728,38
222729,16
222730,21
222733,13
222734,13
222737,8
222738,126
222739,77
222740,33
222742,44
222743,58
222744,84
222747,110
222748,54
222749,59
222750,11
222752,63
222753,42
222754,16
222755,19
222756,17
222757,38
222758,10
222760,72
222761,73
222762,17
222764,31
222765,35
222766,27
222770,45
222771,39
222772,32
222773,29
222774,40
222775,18
222776,11
222778,22
222779,34
222780,29
222783,26
222784,26
222788,89
222789,37
222790,53
222791,21
222792,17
222793,30
222794,38
222795,30
222797,13
222798,19
222801,55
222802,54
222803,27
222805,22
222806,49
222807,44
222808,15
222809,22
222810,20
222811,117
222812,52
222813,59
222814,25
222815,22
222817,49
222818,46
222819,34
222820,12
222821,13
222822,28
222823,7
222825,14
222826,15
222830,17
222831,23
222835,37
222836,15
222837,16
222840,17
222841,12
222844,10
222845,148
222846,103
222847,58
222849,41
222850,44
222851,89
222855,116
222856,60
222857,68
222858,23
222859,20
222860,64
222861,45
222862,26
222863,8
222864,10
222865,33
222867,18
222872,121
222873,86
222874,33
222877,64
222878,65
222879,95
222880,15
222883,111
222884,76
222885,51
222888,53
222889,25
222890,9
222892,12
222893,18
222894,61
222896,72
222897,65
222898,32
222900,19
222901,45
222902,54
222903,14
222904,15
222905,16
222906,102
222907,47
222908,49
222909,33
222910,27
222911,43
222912,53
222913,37
222914,10
222915,22
222916,26
222917,7
222918,14
222920,20
222921,31
222922,22
222924,11
222925,26
222926,35
222927,17
222929,12
222930,66
222931,34
222932,20
222933,21
222934,35
222935,22
222937,15
222938,17
222939,6
222947,22
222951,86
222952,47
222953,22
222955,31
222956,40
222957,48
222959,64
222960,35
222961,42
222962,15
222964,32
222965,26
222966,12
222969,20
222971,9
222972,49
222973,33
222974,12
222975,30
222976,29
222977,10
222978,82
222979,37
222980,40
222981,19
222982,15
222983,35
222984,33
222985,28
222986,8
222987,14
222988,20
222991,18
222992,44
222993,188
222994,153
222995,75
222998,55
222999,83
223000,86
223003,21
223004,148
223005,103
223006,105
223007,35
223011,63
223012,55
223013,94
223015,14
223016,35
223018,19
223019,26
223021,7
223023,10
223024,26
223026,9
223028,68
223029,38
223030,17
223031,17
223032,73
223033,36
223039,100
223040,79
223041,40
223043,37
223044,49
223045,78
223049,75
223050,54
223051,47
223054,38
223055,47
223057,10
223059,24
223060,11
223062,121
223063,81
223064,33
223065,26
223066,42
223067,71
223069,93
223070,57
223071,66
223072,27
223073,18
223074,58
223075,32
223076,20
223078,13
223079,31
223080,7
223081,19
223084,15
223089,37
223092,10
223093,45
223094,33
223097,17
223099,39
223100,22
223102,20
223103,29
223104,65
223105,46
223106,14
223107,14
223109,124
223110,56
223111,66
223112,34
223113,23
223116,45
223117,39
223118,25
223120,22
223121,30
223125,22
223127,8
223128,16
223129,50
223130,30
223132,23
223133,15
223134,48
223135,40
223136,21
223138,8
223139,22
223140,28
223141,13
223144,172
223145,101
223146,25
223149,55
223150,65
223151,104
223154,19
223155,107
223156,58
223157,85
223158,14
223159,6
223160,57
223161,41
223162,18
223164,25
223165,30
223167,10
223170,102
223171,24
223172,5
223175,13
223176,43
223177,24
223178,9
223179,13
223180,9
223181,69
223182,37
223183,25
223184,12
223185,11
223187,49
223188,37
223189,10
223190,13
223191,19
223193,70
223194,61
223195,18
223196,20
223197,30
223198,49
223199,15
223200,16
223201,16
223202,96
223203,41
223204,35
223205,19
223206,18
223207,37
223208,50
223209,35
223211,16
223212,23
223214,12
223215,38
223216,35
223218,25
223219,60
223220,33
223223,63
223224,27
223225,33
223228,23
223229,21
223232,10
223233,10
223234,17
223235,23
223236,62
223237,51
223238,20
223239,16
223240,35
223241,27
223242,9
223243,11
223244,9
223245,64
223246,32
223247,30
223249,12
223250,28
223251,36
223252,18
223255,11
223256,9
223258,19
223259,70
223260,47
223261,21
223263,25
223264,32
223265,53
223268,21
223269,48
223270,30
223271,28
223272,34
223273,12
223278,70
223279,44
223280,30
223281,42
223282,44
223285,33
223286,37
223287,39
223290,30
223291,12
223295,12
223296,73
223297,44
223298,16
223300,30
223301,34
223302,47
223303,90
223304,39
223305,56
223308,33
223309,45
223310,18
223312,11
223313,18
223314,5
223315,28
223318,19
223319,16
223320,13
223321,27
223326,48
223327,26
223329,12
223330,41
223331,22
223334,33
223335,31
223336,8
223338,17
223340,69
223341,28
223342,29
223343,15
223344,11
223345,24
223346,26
223347,16
223350,14
223352,19
223354,40
223355,38
223356,18
223357,10
223359,19
223360,26
223361,32
223362,9
223364,12
223365,75
223366,36
223367,28
223369,8
223370,32
223371,45
223372,26
223374,15
223375,19
223378,16
223383,31
223384,16
223385,10
223386,17
223387,15
223388,56
223389,22
223390,20
223391,15
223392,20
223396,10
223397,23
223398,17
223399,9
223400,7
223401,24
223402,16
223403,8
223404,10
223405,73
223406,26
223407,25
223408,12
223411,43
223412,35
223415,21
223417,59
223418,47
223421,19
223422,29
223423,34
223424,12
223425,14
223426,12
223427,76
223428,42
223429,36
223430,25
223431,17
223432,38
223433,29
223434,26
223436,10
223437,20
223438,14
223439,155
223440,105
223441,35
223443,52
223444,75
223445,102
223448,27
223449,86
223450,73
223451,60
223454,61
223455,42
223459,31
223463,34
223464,26
223465,9
223467,14
223468,30
223469,28
223472,69
223473,32
223474,33
223475,25
223476,19
223477,36
223478,27
223482,12
223484,15
223485,17
223487,13
223488,22
223489,38
223490,24
223493,85
223494,41
223495,20
223497,19
223498,61
223499,38
223502,19
223505,46
223506,50
223507,24
223509,31
223510,54
223511,49
223512,21
223513,28
223514,23
223515,79
223516,56
223517,37
223518,17
223520,34
223521,25
223522,18
223523,10
223524,18
223525,19
223527,71
223528,48
223531,23
223532,30
223533,48
223535,52
223536,42
223537,33
223540,38
223543,16
223546,93
223547,67
223548,28
223550,40
223551,46
223552,53
223556,75
223557,48
223558,56
223559,52
223560,37
223561,19
223564,25
223566,212
223567,120
223568,60
223571,46
223572,60
223573,121
223575,109
223576,84
223577,79
223578,43
223579,25
223581,64
223582,48
223583,29
223584,12
223585,13
223586,45
223587,7
223588,21
223591,198
223592,150
223593,62
223594,21
223596,63
223597,81
223598,112
223602,114
223603,87
223604,85
223605,19
223606,16
223608,79
223609,52
223610,29
223611,12
223612,24
223613,39
223615,14
223619,19
223620,18
223621,8
223622,10
223623,9
223624,23
223625,26
223628,77
223629,31
223630,17
223631,7
223632,22
223634,32
223637,15
223639,22
223640,20
223642,13
223643,20
223644,21
223647,57
223648,27
223649,14
223652,19
223653,40
223654,30
223656,8
223657,13
223658,11
223661,10
223663,19
223665,13
223667,27
223671,115
223672,73
223673,37
223674,42
223675,41
223676,60
223680,85
223681,46
223682,44
223683,23
223684,10
223685,45
223686,34
223688,10
223689,14
223690,24
223693,75
223694,25
223697,23
223698,36
223701,61
223702,32
223703,41
223706,28
223707,18
223708,6
223711,18
223714,144
223715,79
223716,31
223718,35
223719,55
223720,70
223723,92
223724,69
223725,60
223726,23
223728,35
223729,27
223730,16
223732,13
223733,30
223735,21
223736,20
223741,32
223742,19
223745,10
223746,88
223747,29
223748,19
223749,8
223751,13
223753,33
223755,13
223758,34
223759,34
223762,19
223763,17
223765,81
223766,32
223767,34
223768,25
223769,18
223770,36
223771,33
223772,25
223774,7
223775,12
223777,12
223778,22
223779,18
223783,21
223784,47
223785,24
223786,12
223787,12
223788,9
223789,50
223790,51
223791,24
223794,25
223795,21
223796,16
223799,181
223800,84
223801,50
223802,31
223803,13
223804,60
223805,109
223806,105
223808,12
223809,17
223810,180
223811,125
223812,136
223813,35
223814,12
223817,79
223818,68
223819,25
223821,29
223822,45
223823,7
223824,26
223825,51
223827,65
223828,41
223829,20
223831,41
223832,40
223833,48
223834,20
223837,60
223838,48
223839,42
223840,47
223841,26
223842,17
223844,23
223845,21
223846,91
223847,60
223848,25
223849,36
223850,41
223851,44
223855,57
223856,57
223857,52
223858,54
223859,37
223863,18
223864,4
223866,218
223867,148
223868,71
223871,93
223872,108
223873,135
223874,17
223877,178
223878,104
223879,130
223880,30
223883,87
223884,82
223885,42
223887,29
223888,45
223889,23
223892,74
223893,60
223894,20
223895,19
223896,38
223897,43
223898,13
223899,16
223900,15
223901,103
223902,56
223903,44
223904,37
223905,27
223907,45
223908,78
223909,63
223911,18
223912,35
223913,7
223915,13
223919,32
223920,23
223921,7
223922,13
223923,75
223924,37
223925,21
223926,6
223927,20
223928,68
223929,42
223932,16
223934,39
223935,46
223937,21
223938,38
223939,25
223941,19
223943,44
223944,29
223945,17
223947,16
223948,16
223949,11
223952,50
223953,44
223954,7
223956,25
223957,43
223958,54
223959,15
223960,25
223961,23
223962,85
223963,39
223964,35
223965,19
223966,13
223967,34
223968,24
223969,23
223971,11
223972,16
223974,140
223975,98
223976,26
223977,38
223978,49
223979,86
223981,16
223982,89
223983,55
223984,56
223985,17
223986,11
223987,54
223988,35
223991,12
223992,37
223998,78
223999,55
224000,18
224001,40
224002,40
224003,82
224007,72
224008,53
224009,60
224010,51
224011,23
224014,18
224015,6
224016,45
224017,32
224018,12
224019,28
224020,53
224021,27
224025,83
224026,52
224027,38
224028,40
224029,86
224030,46
224032,30
224033,33
224036,36
224038,15
224039,32
224040,32
224041,5
224044,79
224045,33
224046,37
224047,21
224048,18
224049,31
224050,44
224051,31
224052,6
224053,11
224054,17
224056,12
224058,144
224059,89
224060,48
224063,49
224064,69
224065,79
224068,142
224069,67
224070,79
224071,18
224072,12
224074,68
224075,47
224076,23
224078,16
224079,33
224081,11
224084,12
224085,42
224086,22
224088,17
224089,33
224090,30
224094,83
224095,40
224096,33
224097,23
224098,17
224099,32
224100,34
224101,26
224104,16
224105,11
224106,14
224107,17
224108,19
224109,18
224110,23
224111,15
224115,22
224116,35
224119,10
224120,5
224123,151
224124,85
224125,42
224128,50
224129,74
224130,103
224133,18
224134,90
224135,57
224136,85
224137,20
224138,9
224139,70
224140,44
224141,21
224143,12
224144,24
224145,15
224148,50
224149,78
224150,21
224151,8
224153,18
224154,50
224155,45
224156,15
224157,19
224158,16
224159,69
224160,36
224161,38
224162,25
224163,18
224164,41
224165,44
224166,25
224167,8
224168,13
224169,18
224171,9
224172,19
224173,28
224174,38
224175,36
224178,31
224179,38
224180,12
224181,15
224183,77
224184,27
224185,32
224186,14
224187,9
224188,27
224189,49
224190,32
224192,17
224193,19
224195,6
224196,15
224197,21
224198,219
224199,187
224200,63
224201,27
224203,70
224204,118
224205,188
224209,181
224210,89
224211,145
224212,39
224213,24
224215,111
224216,87
224217,36
224218,14
224219,27
224220,52
224221,9
224222,36
224224,26
224225,107
224226,84
224228,41
224229,52
224230,65
224233,17
224234,53
224235,30
224236,54
224237,14
224238,13
224239,47
224240,25
224243,13
224244,19
224248,194
224249,114
224250,60
224251,19
224253,70
224254,109
224255,126
224257,127
224258,74
224259,131
224260,30
224261,18
224263,89
224264,70
224266,17
224267,24
224268,40
224270,29
224273,35
224277,13
224278,29
224279,39
224280,11
224281,14
224282,13
224283,50
224284,24
224285,33
224286,15
224287,12
224289,33
224290,36
224291,24
224292,13
224293,19
224294,23
224295,31
224296,24
224298,6
224299,20
224300,31
224301,10
224304,82
224305,14
224306,22
224307,11
224310,31
224311,18
224314,11
224317,38
224318,24
224320,12
224321,41
224322,56
224323,7
224326,95
224327,44
224328,75
224329,33
224330,29
224332,47
224333,57
224334,33
224335,11
224336,20
224337,26
224339,17
224340,40
224341,38
224344,9
224345,35
224346,19
224348,14
224349,37
224350,24
224351,12
224352,13
224353,27
224356,9
224361,8
224362,11
224363,22
224364,20
224365,9
224367,29
224368,13
224369,18
224372,13
224373,12
224376,7
224377,121
224378,79
224379,34
224381,38
224382,49
224383,78
224386,69
224387,46
224388,68
224389,12
224391,62
224392,30
224393,11
224394,14
224395,15
224396,34
224397,10
224399,68
224400,61
224401,21
224403,28
224404,31
224405,30
224409,35
224410,36
224411,31
224412,30
224413,26
224414,12
224415,8
224417,14
224418,30
224419,27
224422,20
224423,23
224427,63
224428,24
224429,51
224430,19
224431,16
224432,28
224433,36
224434,26
224436,11
224437,14
224440,53
224441,54
224442,20
224444,18
224445,43
224446,38
224447,16
224448,21
224449,21
224450,94
224451,35
224452,53
224453,25
224454,22
224456,50
224457,47
224458,30
224459,13
224460,15
224461,28
224462,8
224464,14
224465,18
224469,16
224470,28
224474,30
224475,15
224476,10
224479,17
224480,12
224483,11
224484,146
224485,101
224486,62
224488,38
224489,49
224490,86
224494,89
224495,47
224496,74
224497,25
224498,18
224499,62
224500,43
224501,20
224502,7
224503,10
224504,28
224506,15
224511,122
224512,86
224513,44
224516,62
224517,67
224518,109
224519,16
224522,60
224523,48
224524,59
224527,57
224528,24
224529,10
224531,12
224532,18
224533,46
224535,66
