record_ID,units_sold
220578,161
220579,66
220580,77
220581,63
220585,55
220586,6
220588,231
220589,156
220590,91
220593,100
220594,106
220595,161
220596,18
220599,215
220600,144
220601,170
220602,31
220606,94
220607,110
220608,114
220610,44
220611,104
220612,26
220615,71
220616,71
220617,17
220618,22
220619,39
220620,50
220621,15
220622,12
220623,17
220624,145
220625,77
220626,56
220627,37
220628,28
220630,45
220631,95
220632,73
220634,27
220635,49
220636,8
220638,16
220642,36
220643,25
220644,10
220645,11
220646,83
220647,78
220648,17
220649,6
220650,23
220651,82
220652,56
220655,35
220657,64
220658,70
220660,24
220661,37
220662,27
220664,19
220666,48
220667,68
220668,22
220670,16
220671,16
220672,12
220675,51
220676,46
220677,6
220679,29
220680,41
220681,57
220682,16
220683,21
220684,24
220685,101
220686,57
220687,34
220688,18
220689,14
220690,38
220691,29
220692,28
220694,20
220695,24
220697,157
220698,110
220699,35
220700,48
220701,63
220702,79
220704,19
220705,146
220706,81
220707,74
220708,15
220709,12
220710,54
220711,40
220714,34
220715,71
220721,71
220722,53
220723,17
220724,58
220725,47
220726,94
220730,104
220731,94
220732,76
220733,53
220734,39
220737,46
220738,8
220739,49
220740,35
220741,15
220742,46
220743,78
220744,40
220748,153
220749,140
220750,83
220751,51
220752,190
220753,87
220755,112
220756,105
220759,39
220761,16
220762,32
220763,30
220764,6
220767,77
220768,46
220769,41
220770,18
220771,18
220772,30
220773,57
220774,36
220775,10
220776,19
220777,27
220779,11
220781,172
220782,107
220783,67
220786,69
220787,80
220788,106
220791,153
220792,150
220793,109
220794,18
220795,14
220797,73
220798,54
220799,31
220801,60
220802,92
220804,15
220807,13
220808,50
220809,21
220811,19
220812,34
220813,39
220816,88
220817,63
220818,26
220819,20
220820,17
220821,33
220822,30
220823,29
220826,26
220827,11
220828,8
220829,15
220830,16
220831,13
220832,16
220833,15
220837,22
220838,45
220841,16
220842,9
220845,124
220846,65
220847,35
220850,38
220851,57
220852,73
220855,23
220856,68
220857,111
220858,61
220859,18
220860,8
220861,70
220862,34
220863,26
220865,30
220866,40
220867,17
220870,60
220871,68
220872,16
220873,6
220875,18
220876,42
220877,27
220878,16
220879,18
220880,15
220881,54
220882,45
220883,29
220884,20
220885,15
220886,39
220887,29
220888,31
220889,10
220890,20
220891,23
220893,8
220894,6
220895,20
220896,32
220897,24
220900,22
220901,25
220902,13
220903,16
220905,75
220906,36
220907,34
220908,12
220909,9
220911,29
220912,39
220913,37
220915,24
220916,22
220918,6
220919,4
220920,9
220921,193
220922,164
220923,48
220924,18
220926,51
220927,82
220928,140
220932,184
220933,110
220934,122
220935,32
220936,21
220938,96
220939,54
220940,39
220941,27
220942,33
220943,65
220944,7
220945,36
220947,9
220948,71
220949,52
220951,25
220952,31
220953,33
220956,14
220957,52
220958,42
220959,28
220960,11
220961,6
220962,34
220963,15
220966,23
220967,34
220970,163
220971,83
220972,56
220973,14
220975,59
220976,79
220977,97
220979,133
220980,103
220981,89
220982,25
220983,14
220985,81
220986,49
220988,34
220989,42
220990,71
220992,28
220995,33
220999,10
221000,24
221001,26
221002,12
221003,13
221004,13
221005,55
221006,48
221007,33
221008,13
221009,11
221011,33
221012,30
221013,29
221014,18
221015,20
221016,25
221017,24
221018,21
221020,6
221021,17
221022,22
221023,11
221026,52
221027,32
221028,12
221029,10
221032,28
221033,23
221036,18
221039,35
221040,19
221043,11
221044,33
221045,34
221046,6
221049,65
221050,56
221051,63
221052,26
221053,24
221055,40
221056,40
221057,37
221058,11
221059,19
221060,24
221062,15
221063,13
221064,25
221067,9
221068,30
221069,15
221071,10
221072,25
221073,28
221074,8
221075,12
221076,30
221079,17
221084,7
221085,9
221086,19
221087,10
221088,7
221090,27
221091,23
221092,15
221095,11
221096,9
221099,11
221100,81
221101,50
221102,26
221104,23
221105,38
221106,57
221109,62
221110,84
221111,37
221112,14
221114,45
221115,14
221116,35
221117,33
221118,36
221119,57
221120,8
221122,46
221123,42
221124,10
221126,17
221127,20
221128,15
221132,26
221133,40
221134,29
221135,25
221136,25
221137,19
221138,24
221140,30
221141,27
221142,23
221145,17
221146,21
221149,67
221150,39
221151,41
221152,24
221153,14
221154,26
221155,33
221156,27
221158,16
221159,17
221162,44
221163,42
221164,22
221166,16
221167,36
221168,31
221169,16
221170,19
221171,21
221172,79
221173,55
221174,46
221175,20
221176,23
221178,46
221179,35
221180,35
221181,18
221182,21
221183,38
221184,6
221186,11
221187,11
221191,11
221192,16
221196,39
221197,17
221198,9
221201,13
221202,11
221205,12
221206,118
221207,80
221208,47
221210,31
221211,32
221212,63
221216,120
221217,61
221218,32
221219,18
221220,16
221221,51
221222,26
221223,26
221224,14
221225,16
221226,50
221228,16
221232,84
221233,63
221234,33
221237,38
221238,44
221239,70
221240,14
221243,50
221244,84
221245,35
221248,47
221249,15
221250,9
221252,27
221253,41
221254,12
221256,62
221257,54
221258,29
221260,13
221261,33
221262,44
221263,14
221264,12
221265,17
221266,89
221267,44
221268,45
221269,24
221270,23
221271,36
221272,37
221273,35
221274,11
221275,25
221276,26
221277,6
221278,12
221280,12
221281,24
221282,18
221284,6
221285,18
221286,23
221287,17
221289,13
221290,56
221291,37
221292,18
221293,22
221294,26
221295,22
221297,17
221298,18
221299,4
221307,22
221311,63
221312,34
221313,20
221315,18
221316,28
221317,41
221319,45
221320,36
221321,28
221322,11
221324,27
221325,18
221326,12
221329,24
221331,8
221332,41
221333,28
221334,6
221335,21
221336,25
221337,10
221338,63
221339,33
221340,36
221341,15
221342,12
221343,31
221344,22
221345,29
221346,8
221347,13
221348,22
221351,8
221352,22
221353,142
221354,116
221355,59
221358,37
221359,59
221360,64
221363,24
221364,77
221365,111
221366,63
221367,27
221371,53
221372,34
221373,74
221375,17
221376,47
221378,16
221379,8
221381,5
221383,7
221384,20
221386,8
221388,50
221389,37
221390,8
221391,18
221392,58
221393,40
221399,68
221400,59
221401,29
221403,30
221404,38
221405,57
221409,63
221410,61
221411,30
221414,34
221415,23
221417,14
221419,46
221420,9
221422,84
221423,60
221424,23
221425,25
221426,28
221427,60
221429,58
221430,57
221431,41
221432,25
221433,15
221434,51
221435,22
221436,24
221438,22
221439,47
221440,6
221441,16
221444,9
221449,23
221452,9
221453,31
221454,31
221457,20
221459,32
221460,19
221462,14
221463,19
221464,47
221465,29
221466,12
221467,12
221469,73
221470,54
221471,58
221472,27
221473,17
221476,41
221477,26
221478,25
221480,29
221481,32
221485,17
221487,7
221488,10
221489,35
221490,31
221492,21
221493,18
221494,28
221495,46
221496,17
221498,7
221499,25
221500,17
221501,15
221504,132
221505,77
221506,20
221509,36
221510,45
221511,81
221514,17
221515,85
221516,58
221517,58
221518,9
221519,4
221520,46
221521,24
221522,17
221524,39
221525,44
221527,7
221530,103
221531,24
221532,5
221535,9
221536,35
221537,17
221538,9
221539,11
221540,10
221541,44
221542,47
221543,16
221544,10
221545,10
221547,33
221548,37
221549,17
221550,22
221551,20
221553,57
221554,39
221555,15
221556,11
221557,23
221558,35
221559,12
221560,12
221561,16
221562,57
221563,41
221564,25
221565,15
221566,14
221567,34
221568,34
221569,37
221571,22
221572,24
221574,11
221575,27
221576,27
221578,16
221579,42
221580,16
221583,34
221584,23
221585,28
221588,19
221589,15
221593,12
221594,6
221595,5
221596,11
221597,50
221598,42
221599,11
221600,10
221601,25
221602,22
221603,8
221604,9
221605,9
221606,43
221607,37
221608,27
221610,10
221611,25
221612,16
221613,19
221616,16
221617,7
221619,11
221620,53
221621,36
221622,21
221624,17
221625,22
221626,32
221629,22
221630,28
221631,35
221632,19
221633,31
221634,10
221639,47
221640,30
221641,18
221642,29
221643,30
221646,17
221647,37
221648,27
221651,27
221652,8
221656,10
221657,50
221658,31
221659,11
221661,20
221662,31
221663,30
221664,50
221665,44
221666,40
221669,29
221670,33
221671,18
221673,16
221674,26
221675,4
221676,10
221679,15
221680,16
221681,10
221682,20
221687,38
221688,24
221690,13
221691,29
221692,21
221695,30
221696,22
221697,6
221699,10
221701,42
221702,23
221703,19
221704,12
221705,8
221706,19
221707,15
221708,12
221711,15
221713,5
221715,32
221716,32
221717,17
221718,8
221720,11
221721,16
221722,26
221723,9
221725,11
221726,51
221727,35
221728,27
221730,7
221731,26
221732,30
221733,26
221735,20
221736,23
221739,14
221744,18
221745,18
221746,13
221747,14
221748,16
221749,31
221750,27
221751,20
221752,16
221753,20
221757,16
221758,20
221759,16
221760,8
221761,6
221762,18
221763,12
221764,7
221765,10
221766,55
221767,35
221768,27
221769,10
221771,32
221772,37
221775,22
221777,49
221778,38
221781,11
221782,20
221783,24
221784,17
221785,11
221786,12
221787,54
221788,44
221789,27
221790,20
221791,17
221792,32
221793,21
221794,27
221796,9
221797,19
221798,12
221799,115
221800,80
221801,25
221803,32
221804,54
221805,74
221808,27
221809,52
221810,83
221811,49
221814,55
221815,30
221819,36
221823,33
221824,30
221825,8
221827,11
221828,19
221829,20
221832,37
221833,33
221834,20
221835,20
221836,18
221837,30
221838,22
221842,12
221844,16
221845,12
221847,9
221848,13
221849,34
221850,23
221853,74
221854,43
221855,24
221857,24
221858,40
221859,42
221862,28
221865,37
221866,39
221867,14
221869,22
221870,37
221871,29
221872,18
221873,21
221874,19
221875,56
221876,51
221877,35
221878,12
221880,30
221881,21
221882,18
221883,13
221884,23
221885,24
221887,50
221888,34
221891,15
221892,23
221893,27
221895,28
221896,42
221897,20
221900,33
221904,26
221907,66
221908,48
221909,12
221911,24
221912,28
221913,32
221917,28
221918,60
221919,25
221920,41
221921,22
221922,21
221925,39
221927,164
221928,93
221929,51
221932,36
221933,46
221934,70
221936,65
221937,85
221938,61
221939,37
221940,19
221942,59
221943,29
221944,29
221945,26
221946,26
221947,82
221948,6
221949,18
221950,148
221951,111
221952,45
221953,13
221955,46
221956,58
221957,76
221961,85
221962,80
221963,63
221964,15
221965,14
221967,69
221968,30
221969,28
221970,15
221971,36
221972,55
221974,12
221978,17
221979,13
221980,7
221981,6
221982,15
221983,19
221984,18
221987,62
221988,38
221989,17
221990,5
221991,22
221993,34
221996,20
221998,20
221999,18
222001,9
222002,15
222003,15
222006,42
222007,26
222008,9
222011,16
222012,33
222013,30
222015,12
222016,17
222017,7
222020,8
222022,13
222024,12
222026,10
222030,79
222031,54
222032,26
222033,24
222034,29
222035,44
222039,53
222040,58
222041,29
222042,14
222043,7
222044,37
222045,21
222047,20
222048,17
222049,31
222052,49
222053,15
222056,19
222057,21
222060,40
222061,29
222062,26
222065,24
222066,11
222067,6
222070,24
222073,106
222074,56
222075,26
222077,24
222078,35
222079,55
222082,70
222083,61
222084,45
222085,16
222087,29
222088,21
222089,15
222091,20
222092,43
222094,17
222095,17
222100,16
222101,13
222104,10
222105,66
222106,34
222107,14
222108,6
222110,12
222112,34
222114,19
222117,24
222118,26
222121,11
222122,14
222124,45
222125,32
222126,32
222127,19
222128,15
222129,35
222130,29
222131,25
222133,9
222134,16
222136,10
222137,15
222138,11
222142,12
222143,32
222144,15
222145,10
222146,9
222147,8
222148,41
222149,53
222150,13
222153,24
222154,20
222155,18
222158,110
222159,53
222160,34
222161,22
222162,12
222163,40
222164,72
222165,85
222167,9
222168,16
222169,102
222170,107
222171,106
222172,27
222173,10
222176,70
222177,41
222178,26
222180,43
222181,63
222182,6
222183,22
222184,14
222186,44
222187,27
222188,12
222190,25
222191,28
222192,32
222193,18
222196,34
222197,55
222198,28
222199,37
222200,16
222201,16
222203,46
222204,37
222205,74
222206,50
222207,21
222208,16
222209,29
222210,35
222214,53
222215,72
222216,34
222217,52
222218,24
222222,41
222223,3
222225,159
222226,108
222227,62
222230,60
222231,68
222232,88
222233,14
222236,110
222237,112
222238,100
222239,25
222243,82
222244,70
222245,48
222247,38
222248,73
222249,21
222252,59
222253,49
222254,13
222255,13
222256,26
222257,34
222258,10
222259,12
222260,15
222261,107
222262,54
222263,41
222264,29
222265,22
222267,39
222268,49
222269,62
222271,24
222272,33
222273,6
222275,11
222279,26
222280,17
222281,10
222282,10
222283,60
222284,49
222285,19
222286,5
222287,26
222288,50
222289,52
222292,27
222294,42
222295,47
222297,13
222298,28
222299,18
222301,16
222303,34
222304,41
222305,17
222307,15
222308,16
222309,12
222312,42
222313,38
222314,5
222316,16
222317,29
222318,44
222319,16
222320,18
222321,22
222322,61
222323,37
222324,18
222325,14
222326,10
222327,33
222328,16
222329,24
222331,13
222332,17
222334,111
222335,77
222336,23
222337,25
222338,42
222339,61
222341,17
222342,81
222343,44
222344,36
222345,13
222346,10
222347,49
222348,23
222351,21
222352,49
222358,41
222359,31
222360,10
222361,30
222362,23
222363,51
222367,38
222368,56
222369,34
222370,38
222371,16
222374,33
222375,4
222376,29
222377,21
222378,9
222379,18
222380,36
222381,25
222385,57
222386,58
222387,25
222388,49
222389,57
222390,52
222392,37
222393,39
222396,31
222398,10
222399,23
222400,20
222401,5
222404,53
222405,31
222406,34
222407,15
222408,15
222409,28
222410,47
222411,31
222412,8
222413,13
222414,18
222416,11
222418,100
222419,63
222420,38
222423,30
222424,39
222425,56
222428,59
222429,64
222430,58
222431,13
222432,9
222434,57
222435,26
222436,22
222438,31
222439,40
222441,8
222444,11
222445,34
222446,20
222448,12
222449,23
222450,28
222454,52
222455,40
222456,28
222457,17
222458,15
222459,30
222460,26
222461,26
222464,20
222465,10
222466,7
222467,17
222468,20
222469,22
222470,22
222471,20
222475,24
222476,42
222479,19
222480,7
222482,175
222483,95
222484,40
222487,59
222488,80
222489,117
222492,23
222493,120
222494,94
222495,84
222496,28
222497,10
222498,79
222499,54
222500,29
222502,23
222503,31
222504,19
222507,71
222508,82
222509,23
222510,9
222512,23
222513,57
222514,39
222515,17
222516,21
222517,14
222518,95
222519,49
222520,39
222521,26
222522,18
222523,43
222524,45
222525,27
222526,8
222527,15
222528,20
222530,9
222531,21
222532,30
222533,31
222534,34
222537,31
222538,36
222539,14
222540,19
222542,100
222543,42
222544,37
222545,14
222546,10
222548,32
222549,59
222550,39
222552,19
222553,24
222555,6
222556,8
222557,14
222558,233
222559,191
222560,58
222561,29
222563,74
222564,117
222565,200
222569,244
222570,125
222571,158
222572,41
222573,25
222575,108
222576,84
222577,40
222578,18
222579,29
222580,60
222581,7
222582,41
222584,29
222585,100
222586,79
222588,42
222589,52
222590,66
222593,17
222594,98
222595,49
222596,56
222597,13
222598,7
222599,49
222600,26
222603,15
222604,27
222608,207
222609,115
222610,57
222611,23
222613,82
222614,114
222615,116
222617,178
222618,133
222619,127
222620,32
222621,14
222623,91
222624,75
222626,19
222627,26
222628,47
222630,32
222633,37
222637,16
222638,29
222639,36
222640,11
222641,15
222642,12
222643,66
222644,41
222645,32
222646,16
222647,12
222649,30
222650,40
222651,30
222652,12
222653,18
222654,23
222655,31
222656,25
222658,8
222659,25
222660,30
222661,11
222664,75
222665,24
222666,24
222667,12
222670,31
222671,20
222674,11
222677,37
222678,23
222681,21
222682,50
222683,50
222684,7
222687,129
222688,66
222689,72
222690,32
222691,28
222693,45
222694,68
222695,38
222696,12
222697,20
222698,26
222700,17
222701,23
222702,32
222705,13
222706,31
222707,15
222709,9
222710,39
222711,20
222712,11
222713,11
222714,23
222717,8
222722,11
222723,13
222724,27
222725,19
222726,8
222728,38
222729,15
222730,20
222733,12
222734,12
222737,8
222738,126
222739,74
222740,32
222742,45
222743,62
222744,87
222747,110
222748,59
222749,60
222750,11
222752,68
222753,42
222754,17
222755,21
222756,18
222757,42
222758,9
222760,73
222761,74
222762,14
222764,33
222765,36
222766,27
222770,41
222771,39
222772,31
222773,26
222774,37
222775,17
222776,12
222778,22
222779,34
222780,30
222783,24
222784,25
222788,93
222789,39
222790,54
222791,21
222792,17
222793,30
222794,39
222795,30
222797,14
222798,21
222801,55
222802,55
222803,28
222805,22
222806,47
222807,44
222808,16
222809,22
222810,20
222811,118
222812,54
222813,60
222814,25
222815,24
222817,50
222818,46
222819,34
222820,12
222821,13
222822,29
222823,6
222825,15
222826,15
222830,17
222831,24
222835,36
222836,16
222837,15
222840,16
222841,11
222844,10
222845,150
222846,104
222847,61
222849,44
222850,47
222851,94
222855,124
222856,68
222857,70
222858,24
222859,20
222860,68
222861,48
222862,29
222863,8
222864,9
222865,35
222867,19
222872,121
222873,83
222874,32
222877,63
222878,64
222879,97
222880,15
222883,109
222884,82
222885,49
222888,54
222889,25
222890,10
222892,11
222893,19
222894,63
222896,74
222897,67
222898,33
222900,20
222901,45
222902,55
222903,15
222904,13
222905,17
222906,104
222907,50
222908,48
222909,35
222910,27
222911,40
222912,52
222913,35
222914,10
222915,24
222916,27
222917,7
222918,13
222920,21
222921,31
222922,21
222924,12
222925,26
222926,38
222927,17
222929,12
222930,68
222931,38
222932,21
222933,21
222934,36
222935,22
222937,17
222938,17
222939,6
222947,23
222951,90
222952,48
222953,22
222955,33
222956,41
222957,52
222959,66
222960,36
222961,44
222962,14
222964,32
222965,26
222966,12
222969,21
222971,9
222972,50
222973,34
222974,12
222975,31
222976,30
222977,10
222978,85
222979,41
222980,41
222981,20
222982,16
222983,35
222984,32
222985,28
222986,9
222987,14
222988,21
222991,19
222992,44
222993,186
222994,149
222995,74
222998,56
222999,81
223000,84
223003,22
223004,147
223005,108
223006,98
223007,36
223011,64
223012,54
223013,87
223015,14
223016,37
223018,18
223019,27
223021,7
223023,10
223024,27
223026,9
223028,72
223029,40
223030,17
223031,16
223032,78
223033,36
223039,94
223040,78
223041,38
223043,37
223044,49
223045,79
223049,74
223050,58
223051,44
223054,38
223055,46
223057,10
223059,26
223060,10
223062,122
223063,82
223064,30
223065,25
223066,41
223067,71
223069,94
223070,61
223071,66
223072,28
223073,18
223074,58
223075,33
223076,21
223078,13
223079,33
223080,7
223081,19
223084,15
223089,36
223092,10
223093,47
223094,34
223097,16
223099,39
223100,23
223102,20
223103,30
223104,65
223105,46
223106,15
223107,13
223109,126
223110,59
223111,68
223112,35
223113,23
223116,47
223117,43
223118,25
223120,23
223121,32
223125,21
223127,8
223128,16
223129,49
223130,29
223132,21
223133,14
223134,46
223135,38
223136,20
223138,7
223139,21
223140,27
223141,11
223144,169
223145,98
223146,23
223149,57
223150,66
223151,109
223154,19
223155,112
223156,61
223157,85
223158,14
223159,6
223160,61
223161,43
223162,19
223164,25
223165,31
223167,10
223170,103
223171,25
223172,5
223175,13
223176,44
223177,23
223178,10
223179,12
223180,9
223181,69
223182,39
223183,25
223184,12
223185,11
223187,50
223188,37
223189,11
223190,13
223191,20
223193,73
223194,63
223195,18
223196,20
223197,28
223198,49
223199,15
223200,14
223201,15
223202,95
223203,42
223204,35
223205,19
223206,18
223207,36
223208,52
223209,36
223211,17
223212,23
223214,12
223215,39
223216,36
223218,26
223219,59
223220,34
223223,64
223224,31
223225,34
223228,23
223229,24
223232,11
223233,10
223234,17
223235,22
223236,61
223237,51
223238,19
223239,15
223240,34
223241,26
223242,10
223243,11
223244,9
223245,62
223246,35
223247,29
223249,12
223250,29
223251,38
223252,18
223255,11
223256,8
223258,17
223259,71
223260,47
223261,21
223263,26
223264,32
223265,54
223268,21
223269,49
223270,34
223271,29
223272,35
223273,11
223278,70
223279,43
223280,30
223281,43
223282,47
223285,32
223286,39
223287,41
223290,31
223291,12
223295,12
223296,74
223297,44
223298,16
223300,31
223301,35
223302,48
223303,92
223304,40
223305,55
223308,32
223309,46
223310,19
223312,11
223313,19
223314,5
223315,28
223318,20
223319,16
223320,14
223321,26
223326,50
223327,27
223329,12
223330,41
223331,22
223334,35
223335,31
223336,7
223338,18
223340,69
223341,30
223342,30
223343,15
223344,12
223345,26
223346,26
223347,15
223350,14
223352,20
223354,41
223355,41
223356,19
223357,10
223359,18
223360,25
223361,33
223362,10
223364,12
223365,76
223366,40
223367,29
223369,8
223370,32
223371,49
223372,28
223374,15
223375,20
223378,15
223383,30
223384,15
223385,11
223386,18
223387,16
223388,57
223389,21
223390,21
223391,17
223392,22
223396,9
223397,23
223398,17
223399,8
223400,6
223401,23
223402,16
223403,9
223404,10
223405,73
223406,27
223407,24
223408,12
223411,45
223412,35
223415,22
223417,60
223418,45
223421,18
223422,27
223423,34
223424,12
223425,13
223426,13
223427,76
223428,45
223429,37
223430,25
223431,18
223432,39
223433,32
223434,26
223436,10
223437,20
223438,14
223439,156
223440,105
223441,34
223443,50
223444,75
223445,104
223448,27
223449,85
223450,77
223451,61
223454,62
223455,41
223459,32
223463,34
223464,27
223465,8
223467,14
223468,29
223469,30
223472,73
223473,36
223474,34
223475,27
223476,20
223477,39
223478,30
223482,11
223484,15
223485,17
223487,15
223488,22
223489,37
223490,25
223493,86
223494,40
223495,21
223497,19
223498,63
223499,38
223502,19
223505,46
223506,51
223507,25
223509,31
223510,56
223511,49
223512,21
223513,26
223514,23
223515,81
223516,58
223517,36
223518,17
223520,36
223521,27
223522,18
223523,11
223524,18
223525,19
223527,70
223528,49
223531,23
223532,29
223533,48
223535,49
223536,48
223537,33
223540,38
223543,16
223546,91
223547,63
223548,26
223550,41
223551,44
223552,51
223556,72
223557,54
223558,58
223559,53
223560,37
223561,20
223564,26
223566,211
223567,118
223568,57
223571,47
223572,60
223573,121
223575,110
223576,89
223577,79
223578,45
223579,24
223581,65
223582,48
223583,30
223584,13
223585,13
223586,49
223587,6
223588,21
223591,197
223592,146
223593,61
223594,22
223596,64
223597,78
223598,113
223602,114
223603,91
223604,86
223605,20
223606,16
223608,82
223609,55
223610,30
223611,12
223612,23
223613,40
223615,14
223619,19
223620,18
223621,9
223622,11
223623,9
223624,22
223625,26
223628,74
223629,32
223630,16
223631,7
223632,23
223634,32
223637,15
223639,22
223640,20
223642,14
223643,20
223644,23
223647,59
223648,30
223649,13
223652,18
223653,40
223654,30
223656,9
223657,14
223658,12
223661,11
223663,19
223665,13
223667,26
223671,118
223672,74
223673,37
223674,43
223675,41
223676,62
223680,85
223681,50
223682,42
223683,23
223684,10
223685,46
223686,34
223688,10
223689,15
223690,26
223693,74
223694,23
223697,24
223698,34
223701,61
223702,32
223703,41
223706,27
223707,17
223708,6
223711,19
223714,145
223715,79
223716,31
223718,36
223719,54
223720,70
223723,92
223724,72
223725,59
223726,23
223728,36
223729,27
223730,16
223732,13
223733,33
223735,21
223736,20
223741,32
223742,19
223745,10
223746,95
223747,31
223748,18
223749,8
223751,14
223753,34
223755,15
223758,36
223759,35
223762,19
223763,18
223765,80
223766,34
223767,33
223768,25
223769,18
223770,37
223771,38
223772,25
223774,6
223775,13
223777,12
223778,22
223779,16
223783,19
223784,50
223785,21
223786,12
223787,12
223788,8
223789,52
223790,59
223791,27
223794,29
223795,23
223796,17
223799,182
223800,81
223801,47
223802,32
223803,13
223804,62
223805,107
223806,109
223808,12
223809,17
223810,175
223811,136
223812,137
223813,35
223814,11
223817,87
223818,66
223819,24
223821,29
223822,48
223823,7
223824,26
223825,54
223827,64
223828,40
223829,19
223831,42
223832,41
223833,48
223834,19
223837,59
223838,53
223839,42
223840,47
223841,27
223842,17
223844,23
223845,21
223846,89
223847,59
223848,24
223849,35
223850,38
223851,44
223855,56
223856,63
223857,49
223858,56
223859,38
223863,20
223864,4
223866,227
223867,151
223868,71
223871,96
223872,103
223873,142
223874,16
223877,183
223878,112
223879,138
223880,31
223883,91
223884,95
223885,46
223887,29
223888,49
223889,24
223892,73
223893,58
223894,20
223895,18
223896,36
223897,45
223898,12
223899,14
223900,14
223901,105
223902,60
223903,43
223904,37
223905,27
223907,44
223908,84
223909,67
223911,17
223912,36
223913,7
223915,12
223919,33
223920,23
223921,7
223922,12
223923,74
223924,39
223925,21
223926,6
223927,19
223928,70
223929,42
223932,16
223934,39
223935,44
223937,19
223938,39
223939,25
223941,18
223943,42
223944,29
223945,16
223947,15
223948,17
223949,10
223952,50
223953,44
223954,7
223956,24
223957,40
223958,52
223959,15
223960,24
223961,25
223962,84
223963,43
223964,32
223965,18
223966,12
223967,35
223968,26
223969,23
223971,11
223972,16
223974,139
223975,94
223976,25
223977,38
223978,49
223979,89
223981,17
223982,91
223983,59
223984,52
223985,17
223986,12
223987,56
223988,36
223991,12
223992,39
223998,76
223999,54
224000,17
224001,41
224002,38
224003,83
224007,74
224008,56
224009,61
224010,50
224011,24
224014,19
224015,6
224016,44
224017,31
224018,12
224019,27
224020,52
224021,27
224025,81
224026,52
224027,39
224028,41
224029,90
224030,49
224032,29
224033,33
224036,36
224038,15
224039,30
224040,30
224041,4
224044,78
224045,33
224046,35
224047,21
224048,17
224049,30
224050,43
224051,30
224052,5
224053,10
224054,17
224056,12
224058,144
224059,89
224060,47
224063,49
224064,68
224065,80
224068,142
224069,71
224070,80
224071,18
224072,12
224074,68
224075,49
224076,24
224078,15
224079,34
224081,11
224084,12
224085,41
224086,22
224088,16
224089,35
224090,29
224094,87
224095,40
224096,32
224097,23
224098,17
224099,33
224100,36
224101,26
224104,16
224105,11
224106,14
224107,16
224108,18
224109,18
224110,21
224111,15
224115,21
224116,36
224119,9
224120,5
224123,156
224124,86
224125,43
224128,48
224129,75
224130,107
224133,16
224134,89
224135,58
224136,79
224137,20
224138,9
224139,74
224140,45
224141,22
224143,12
224144,25
224145,15
224148,50
224149,79
224150,21
224151,7
224153,16
224154,55
224155,44
224156,15
224157,19
224158,16
224159,69
224160,36
224161,38
224162,25
224163,17
224164,42
224165,45
224166,25
224167,9
224168,15
224169,19
224171,8
224172,17
224173,24
224174,36
224175,37
224178,30
224179,34
224180,11
224181,14
224183,74
224184,26
224185,31
224186,13
224187,8
224188,27
224189,51
224190,34
224192,19
224193,21
224195,6
224196,16
224197,21
224198,231
224199,192
224200,64
224201,28
224203,71
224204,113
224205,195
224209,178
224210,90
224211,145
224212,40
224213,24
224215,120
224216,89
224217,35
224218,15
224219,28
224220,54
224221,9
224222,39
224224,26
224225,109
224226,84
224228,44
224229,53
224230,69
224233,16
224234,48
224235,28
224236,54
224237,13
224238,12
224239,49
224240,25
224243,14
224244,20
224248,198
224249,112
224250,61
224251,17
224253,71
224254,103
224255,128
224257,126
224258,76
224259,129
224260,30
224261,18
224263,92
224264,75
224266,19
224267,24
224268,43
224270,29
224273,35
224277,12
224278,28
224279,40
224280,11
224281,14
224282,12
224283,49
224284,24
224285,31
224286,15
224287,12
224289,35
224290,36
224291,26
224292,13
224293,19
224294,23
224295,30
224296,23
224298,6
224299,19
224300,31
224301,10
224304,81
224305,14
224306,22
224307,11
224310,32
224311,19
224314,11
224317,37
224318,25
224320,11
224321,40
224322,58
224323,7
224326,95
224327,45
224328,77
224329,34
224330,30
224332,48
224333,59
224334,32
224335,12
224336,22
224337,27
224339,18
224340,44
224341,37
224344,10
224345,34
224346,18
224348,12
224349,37
224350,25
224351,10
224352,15
224353,24
224356,9
224361,7
224362,11
224363,24
224364,19
224365,9
224367,26
224368,11
224369,17
224372,13
224373,11
224376,7
224377,127
224378,79
224379,35
224381,37
224382,49
224383,81
224386,69
224387,44
224388,67
224389,12
224391,67
224392,29
224393,12
224394,15
224395,16
224396,36
224397,10
224399,71
224400,65
224401,19
224403,29
224404,32
224405,31
224409,35
224410,37
224411,31
224412,31
224413,26
224414,12
224415,9
224417,14
224418,29
224419,27
224422,18
224423,22
224427,63
224428,25
224429,51
224430,19
224431,17
224432,27
224433,38
224434,26
224436,12
224437,15
224440,54
224441,56
224442,20
224444,18
224445,42
224446,37
224447,16
224448,21
224449,20
224450,93
224451,35
224452,54
224453,25
224454,23
224456,52
224457,46
224458,31
224459,14
224460,16
224461,32
224462,7
224464,14
224465,19
224469,15
224470,28
224474,28
224475,16
224476,10
224479,17
224480,12
224483,11
224484,146
224485,97
224486,65
224488,38
224489,50
224490,87
224494,97
224495,49
224496,73
224497,25
224498,18
224499,66
224500,44
224501,21
224502,8
224503,11
224504,29
224506,16
224511,121
224512,83
224513,43
224516,60
224517,65
224518,109
224519,17
224522,59
224523,49
224524,58
224527,60
224528,24
224529,11
224531,12
224532,19
224533,48
224535,65
