record_ID,units_sold
220578,184
220579,64
220580,78
220581,61
220585,62
220586,5
220588,233
220589,153
220590,89
220593,97
220594,102
220595,163
220596,20
220599,221
220600,158
220601,169
220602,32
220606,96
220607,120
220608,115
220610,46
220611,114
220612,27
220615,75
220616,72
220617,17
220618,22
220619,39
220620,54
220621,16
220622,12
220623,18
220624,149
220625,75
220626,60
220627,38
220628,28
220630,45
220631,100
220632,75
220634,28
220635,52
220636,7
220638,15
220642,37
220643,26
220644,10
220645,11
220646,85
220647,74
220648,15
220649,6
220650,23
220651,84
220652,57
220655,36
220657,67
220658,69
220660,25
220661,37
220662,28
220664,18
220666,49
220667,74
220668,22
220670,17
220671,15
220672,12
220675,51
220676,47
220677,6
220679,29
220680,41
220681,60
220682,17
220683,21
220684,24
220685,106
220686,52
220687,35
220688,18
220689,15
220690,38
220691,29
220692,29
220694,21
220695,24
220697,161
220698,109
220699,32
220700,48
220701,64
220702,81
220704,19
220705,139
220706,78
220707,75
220708,15
220709,12
220710,57
220711,41
220714,35
220715,76
220721,70
220722,55
220723,17
220724,60
220725,45
220726,104
220730,108
220731,91
220732,76
220733,51
220734,39
220737,47
220738,9
220739,47
220740,33
220741,15
220742,48
220743,76
220744,41
220748,165
220749,147
220750,87
220751,50
220752,208
220753,97
220755,125
220756,112
220759,39
220761,18
220762,31
220763,30
220764,6
220767,75
220768,47
220769,39
220770,18
220771,18
220772,29
220773,59
220774,35
220775,10
220776,20
220777,28
220779,11
220781,177
220782,110
220783,66
220786,71
220787,80
220788,113
220791,151
220792,147
220793,107
220794,18
220795,14
220797,71
220798,52
220799,33
220801,63
220802,100
220804,14
220807,12
220808,54
220809,22
220811,18
220812,32
220813,36
220816,90
220817,61
220818,26
220819,21
220820,18
220821,33
220822,34
220823,31
220826,25
220827,11
220828,8
220829,14
220830,14
220831,14
220832,15
220833,15
220837,20
220838,48
220841,14
220842,10
220845,127
220846,63
220847,33
220850,38
220851,57
220852,74
220855,23
220856,65
220857,115
220858,60
220859,18
220860,7
220861,71
220862,33
220863,30
220865,29
220866,40
220867,15
220870,64
220871,69
220872,16
220873,7
220875,17
220876,43
220877,25
220878,17
220879,19
220880,16
220881,53
220882,43
220883,28
220884,21
220885,15
220886,41
220887,28
220888,32
220889,10
220890,20
220891,24
220893,7
220894,5
220895,19
220896,32
220897,23
220900,21
220901,23
220902,14
220903,17
220905,79
220906,37
220907,34
220908,12
220909,9
220911,30
220912,40
220913,37
220915,24
220916,21
220918,6
220919,3
220920,8
220921,193
220922,152
220923,45
220924,19
220926,49
220927,83
220928,144
220932,185
220933,106
220934,118
220935,31
220936,20
220938,96
220939,54
220940,43
220941,28
220942,32
220943,66
220944,7
220945,34
220947,10
220948,71
220949,50
220951,26
220952,33
220953,35
220956,14
220957,50
220958,42
220959,28
220960,10
220961,7
220962,34
220963,14
220966,22
220967,37
220970,168
220971,80
220972,55
220973,15
220975,62
220976,81
220977,101
220979,138
220980,100
220981,89
220982,24
220983,15
220985,81
220986,49
220988,36
220989,41
220990,74
220992,27
220995,34
220999,10
221000,22
221001,26
221002,12
221003,13
221004,13
221005,51
221006,49
221007,33
221008,13
221009,11
221011,37
221012,31
221013,31
221014,19
221015,19
221016,24
221017,26
221018,22
221020,7
221021,16
221022,21
221023,12
221026,53
221027,35
221028,12
221029,10
221032,30
221033,24
221036,18
221039,35
221040,18
221043,12
221044,32
221045,35
221046,7
221049,66
221050,60
221051,62
221052,26
221053,24
221055,39
221056,40
221057,35
221058,11
221059,18
221060,23
221062,15
221063,12
221064,26
221067,10
221068,29
221069,17
221071,9
221072,24
221073,27
221074,8
221075,12
221076,28
221079,17
221084,7
221085,9
221086,18
221087,9
221088,7
221090,26
221091,22
221092,15
221095,10
221096,9
221099,10
221100,81
221101,48
221102,24
221104,23
221105,41
221106,62
221109,58
221110,84
221111,38
221112,15
221114,48
221115,14
221116,34
221117,36
221118,37
221119,63
221120,8
221122,44
221123,40
221124,9
221126,15
221127,19
221128,13
221132,24
221133,40
221134,26
221135,22
221136,28
221137,21
221138,25
221140,29
221141,27
221142,23
221145,16
221146,20
221149,73
221150,39
221151,42
221152,23
221153,13
221154,27
221155,32
221156,25
221158,17
221159,18
221162,41
221163,40
221164,22
221166,16
221167,35
221168,32
221169,16
221170,19
221171,22
221172,73
221173,53
221174,46
221175,20
221176,23
221178,48
221179,37
221180,37
221181,20
221182,22
221183,40
221184,6
221186,10
221187,10
221191,10
221192,16
221196,39
221197,18
221198,9
221201,13
221202,12
221205,11
221206,114
221207,74
221208,48
221210,31
221211,34
221212,66
221216,119
221217,63
221218,32
221219,17
221220,17
221221,52
221222,27
221223,29
221224,15
221225,15
221226,52
221228,15
221232,81
221233,63
221234,32
221237,39
221238,46
221239,74
221240,14
221243,47
221244,80
221245,37
221248,48
221249,14
221250,10
221252,27
221253,42
221254,10
221256,59
221257,52
221258,27
221260,12
221261,32
221262,44
221263,14
221264,12
221265,18
221266,88
221267,44
221268,46
221269,24
221270,23
221271,36
221272,38
221273,34
221274,12
221275,25
221276,27
221277,5
221278,11
221280,11
221281,25
221282,18
221284,6
221285,17
221286,25
221287,16
221289,13
221290,55
221291,37
221292,17
221293,23
221294,26
221295,22
221297,17
221298,18
221299,5
221307,28
221311,65
221312,32
221313,21
221315,18
221316,28
221317,44
221319,44
221320,38
221321,28
221322,12
221324,28
221325,16
221326,13
221329,27
221331,7
221332,45
221333,28
221334,6
221335,19
221336,26
221337,9
221338,63
221339,36
221340,38
221341,14
221342,11
221343,30
221344,22
221345,29
221346,8
221347,12
221348,23
221351,8
221352,20
221353,142
221354,112
221355,59
221358,39
221359,58
221360,65
221363,25
221364,74
221365,104
221366,66
221367,28
221371,53
221372,34
221373,73
221375,17
221376,49
221378,15
221379,7
221381,5
221383,6
221384,22
221386,7
221388,54
221389,35
221390,8
221391,19
221392,67
221393,43
221399,65
221400,60
221401,31
221403,33
221404,39
221405,60
221409,63
221410,62
221411,29
221414,34
221415,22
221417,15
221419,52
221420,8
221422,86
221423,58
221424,22
221425,25
221426,26
221427,58
221429,54
221430,55
221431,40
221432,24
221433,15
221434,50
221435,21
221436,24
221438,21
221439,53
221440,7
221441,14
221444,8
221449,23
221452,10
221453,30
221454,31
221457,20
221459,31
221460,18
221462,13
221463,20
221464,46
221465,28
221466,11
221467,12
221469,69
221470,53
221471,58
221472,27
221473,17
221476,42
221477,26
221478,26
221480,30
221481,30
221485,18
221487,8
221488,11
221489,35
221490,29
221492,22
221493,19
221494,27
221495,44
221496,15
221498,8
221499,27
221500,17
221501,15
221504,134
221505,75
221506,20
221509,38
221510,47
221511,85
221514,17
221515,86
221516,53
221517,61
221518,9
221519,4
221520,49
221521,25
221522,19
221524,41
221525,48
221527,6
221530,106
221531,25
221532,5
221535,8
221536,37
221537,16
221538,9
221539,11
221540,9
221541,47
221542,51
221543,15
221544,10
221545,11
221547,34
221548,40
221549,19
221550,22
221551,21
221553,58
221554,38
221555,16
221556,12
221557,23
221558,34
221559,11
221560,12
221561,17
221562,55
221563,44
221564,25
221565,15
221566,15
221567,35
221568,35
221569,37
221571,23
221572,24
221574,11
221575,26
221576,26
221578,17
221579,41
221580,16
221583,35
221584,25
221585,27
221588,21
221589,15
221593,14
221594,6
221595,5
221596,11
221597,53
221598,46
221599,11
221600,10
221601,24
221602,23
221603,7
221604,9
221605,9
221606,42
221607,37
221608,27
221610,11
221611,27
221612,15
221613,19
221616,18
221617,7
221619,11
221620,51
221621,34
221622,20
221624,18
221625,22
221626,36
221629,23
221630,28
221631,33
221632,21
221633,32
221634,10
221639,47
221640,30
221641,19
221642,32
221643,34
221646,16
221647,34
221648,28
221651,27
221652,8
221656,9
221657,51
221658,30
221659,10
221661,20
221662,31
221663,29
221664,47
221665,46
221666,40
221669,28
221670,33
221671,21
221673,16
221674,25
221675,3
221676,9
221679,16
221680,16
221681,10
221682,20
221687,38
221688,25
221690,13
221691,28
221692,21
221695,32
221696,23
221697,6
221699,11
221701,41
221702,24
221703,20
221704,11
221705,8
221706,20
221707,15
221708,11
221711,17
221713,4
221715,28
221716,31
221717,17
221718,8
221720,10
221721,15
221722,27
221723,8
221725,11
221726,50
221727,38
221728,26
221730,6
221731,26
221732,30
221733,27
221735,20
221736,24
221739,14
221744,18
221745,17
221746,13
221747,15
221748,16
221749,31
221750,27
221751,19
221752,17
221753,20
221757,15
221758,19
221759,16
221760,9
221761,6
221762,18
221763,12
221764,6
221765,10
221766,58
221767,37
221768,28
221769,10
221771,33
221772,38
221775,22
221777,52
221778,38
221781,11
221782,20
221783,25
221784,16
221785,11
221786,12
221787,52
221788,43
221789,27
221790,20
221791,16
221792,35
221793,22
221794,28
221796,9
221797,18
221798,12
221799,115
221800,78
221801,25
221803,33
221804,56
221805,75
221808,27
221809,49
221810,87
221811,48
221814,54
221815,30
221819,37
221823,32
221824,29
221825,8
221827,10
221828,19
221829,20
221832,35
221833,35
221834,19
221835,20
221836,18
221837,32
221838,22
221842,13
221844,16
221845,12
221847,8
221848,13
221849,36
221850,22
221853,84
221854,45
221855,25
221857,26
221858,50
221859,49
221862,31
221865,38
221866,40
221867,13
221869,21
221870,38
221871,31
221872,18
221873,20
221874,19
221875,55
221876,50
221877,36
221878,12
221880,30
221881,21
221882,18
221883,14
221884,23
221885,24
221887,50
221888,34
221891,15
221892,24
221893,28
221895,26
221896,42
221897,20
221900,32
221904,28
221907,68
221908,49
221909,12
221911,23
221912,27
221913,34
221917,27
221918,58
221919,24
221920,40
221921,21
221922,21
221925,40
221927,170
221928,92
221929,51
221932,36
221933,44
221934,78
221936,66
221937,83
221938,62
221939,36
221940,20
221942,61
221943,30
221944,34
221945,29
221946,27
221947,90
221948,6
221949,17
221950,145
221951,102
221952,44
221953,13
221955,47
221956,57
221957,76
221961,78
221962,75
221963,66
221964,13
221965,13
221967,68
221968,29
221969,31
221970,15
221971,35
221972,58
221974,10
221978,17
221979,13
221980,7
221981,6
221982,15
221983,18
221984,17
221987,63
221988,40
221989,17
221990,5
221991,24
221993,34
221996,20
221998,20
221999,17
222001,9
222002,15
222003,16
222006,42
222007,25
222008,8
222011,17
222012,33
222013,31
222015,12
222016,17
222017,8
222020,8
222022,13
222024,11
222026,9
222030,79
222031,54
222032,26
222033,25
222034,30
222035,45
222039,51
222040,57
222041,30
222042,14
222043,7
222044,36
222045,21
222047,21
222048,17
222049,32
222052,52
222053,14
222056,17
222057,20
222060,36
222061,25
222062,25
222065,22
222066,10
222067,6
222070,25
222073,107
222074,55
222075,26
222077,25
222078,36
222079,56
222082,67
222083,59
222084,44
222085,16
222087,28
222088,19
222089,16
222091,20
222092,45
222094,16
222095,17
222100,16
222101,13
222104,10
222105,68
222106,37
222107,15
222108,6
222110,12
222112,34
222114,20
222117,23
222118,25
222121,10
222122,14
222124,43
222125,30
222126,31
222127,19
222128,15
222129,36
222130,29
222131,25
222133,9
222134,17
222136,9
222137,16
222138,11
222142,12
222143,31
222144,15
222145,10
222146,9
222147,8
222148,44
222149,54
222150,12
222153,24
222154,21
222155,18
222158,106
222159,50
222160,31
222161,22
222162,12
222163,42
222164,73
222165,89
222167,9
222168,15
222169,100
222170,109
222171,103
222172,27
222173,10
222176,68
222177,42
222178,29
222180,43
222181,68
222182,6
222183,22
222184,11
222186,43
222187,27
222188,12
222190,27
222191,29
222192,33
222193,17
222196,34
222197,56
222198,28
222199,36
222200,16
222201,17
222203,46
222204,39
222205,77
222206,49
222207,22
222208,16
222209,30
222210,38
222214,52
222215,75
222216,33
222217,51
222218,23
222222,46
222223,3
222225,159
222226,103
222227,60
222230,59
222231,68
222232,90
222233,14
222236,108
222237,116
222238,102
222239,25
222243,82
222244,73
222245,54
222247,38
222248,79
222249,20
222252,58
222253,49
222254,13
222255,12
222256,26
222257,35
222258,9
222259,12
222260,15
222261,105
222262,57
222263,42
222264,29
222265,24
222267,39
222268,50
222269,64
222271,24
222272,34
222273,6
222275,11
222279,25
222280,16
222281,10
222282,9
222283,60
222284,49
222285,19
222286,5
222287,26
222288,49
222289,52
222292,27
222294,41
222295,44
222297,13
222298,28
222299,18
222301,15
222303,34
222304,45
222305,17
222307,16
222308,17
222309,13
222312,40
222313,41
222314,5
222316,17
222317,28
222318,44
222319,16
222320,19
222321,24
222322,61
222323,37
222324,18
222325,14
222326,11
222327,33
222328,16
222329,24
222331,14
222332,17
222334,114
222335,76
222336,23
222337,27
222338,44
222339,64
222341,17
222342,78
222343,42
222344,36
222345,14
222346,10
222347,54
222348,24
222351,23
222352,56
222358,40
222359,32
222360,10
222361,31
222362,22
222363,53
222367,38
222368,54
222369,36
222370,35
222371,16
222374,35
222375,3
222376,30
222377,20
222378,9
222379,19
222380,36
222381,25
222385,56
222386,60
222387,25
222388,48
222389,60
222390,59
222392,40
222393,39
222396,30
222398,11
222399,23
222400,19
222401,5
222404,52
222405,32
222406,33
222407,15
222408,15
222409,28
222410,45
222411,30
222412,8
222413,13
222414,18
222416,10
222418,101
222419,62
222420,37
222423,30
222424,40
222425,59
222428,56
222429,65
222430,58
222431,13
222432,8
222434,56
222435,25
222436,23
222438,32
222439,41
222441,7
222444,11
222445,36
222446,20
222448,12
222449,23
222450,25
222454,53
222455,40
222456,26
222457,18
222458,17
222459,33
222460,31
222461,30
222464,20
222465,9
222466,8
222467,16
222468,18
222469,22
222470,23
222471,19
222475,25
222476,55
222479,16
222480,8
222482,173
222483,91
222484,35
222487,59
222488,80
222489,121
222492,24
222493,119
222494,107
222495,82
222496,28
222497,10
222498,81
222499,49
222500,32
222502,21
222503,29
222504,17
222507,75
222508,84
222509,24
222510,8
222512,24
222513,58
222514,40
222515,18
222516,21
222517,14
222518,97
222519,49
222520,40
222521,26
222522,19
222523,46
222524,49
222525,28
222526,10
222527,15
222528,20
222530,9
222531,20
222532,27
222533,32
222534,35
222537,27
222538,34
222539,13
222540,18
222542,105
222543,42
222544,35
222545,14
222546,10
222548,30
222549,58
222550,37
222552,18
222553,23
222555,6
222556,8
222557,13
222558,231
222559,172
222560,52
222561,31
222563,75
222564,120
222565,209
222569,240
222570,128
222571,157
222572,39
222573,25
222575,110
222576,84
222577,43
222578,18
222579,27
222580,59
222581,6
222582,39
222584,28
222585,101
222586,72
222588,42
222589,54
222590,68
222593,17
222594,101
222595,53
222596,56
222597,12
222598,8
222599,51
222600,26
222603,14
222604,28
222608,211
222609,110
222610,52
222611,26
222613,81
222614,109
222615,117
222617,179
222618,135
222619,127
222620,30
222621,14
222623,90
222624,71
222626,18
222627,23
222628,43
222630,30
222633,39
222637,14
222638,28
222639,36
222640,10
222641,13
222642,11
222643,67
222644,38
222645,31
222646,15
222647,12
222649,31
222650,41
222651,30
222652,13
222653,15
222654,21
222655,31
222656,26
222658,8
222659,25
222660,28
222661,11
222664,74
222665,24
222666,23
222667,11
222670,32
222671,19
222674,11
222677,37
222678,21
222681,23
222682,53
222683,51
222684,8
222687,134
222688,67
222689,76
222690,33
222691,31
222693,45
222694,70
222695,38
222696,13
222697,20
222698,28
222700,18
222701,25
222702,32
222705,15
222706,30
222707,16
222709,8
222710,37
222711,19
222712,10
222713,11
222714,23
222717,8
222722,11
222723,13
222724,25
222725,19
222726,7
222728,37
222729,13
222730,20
222733,13
222734,12
222737,8
222738,126
222739,71
222740,29
222742,44
222743,69
222744,88
222747,113
222748,62
222749,59
222750,11
222752,70
222753,39
222754,18
222755,21
222756,17
222757,43
222758,8
222760,75
222761,74
222762,12
222764,32
222765,37
222766,27
222770,34
222771,44
222772,30
222773,23
222774,40
222775,19
222776,13
222778,22
222779,34
222780,32
222783,23
222784,25
222788,98
222789,37
222790,52
222791,20
222792,17
222793,30
222794,38
222795,28
222797,13
222798,21
222801,55
222802,57
222803,30
222805,22
222806,44
222807,45
222808,16
222809,22
222810,21
222811,122
222812,54
222813,60
222814,26
222815,26
222817,52
222818,48
222819,35
222820,15
222821,13
222822,30
222823,6
222825,14
222826,15
222830,18
222831,24
222835,38
222836,16
222837,16
222840,18
222841,11
222844,10
222845,141
222846,92
222847,58
222849,46
222850,52
222851,101
222855,131
222856,68
222857,70
222858,22
222859,21
222860,71
222861,49
222862,32
222863,8
222864,8
222865,33
222867,18
222872,126
222873,82
222874,28
222877,64
222878,59
222879,95
222880,15
222883,106
222884,92
222885,51
222888,57
222889,24
222890,11
222892,10
222893,18
222894,62
222896,72
222897,69
222898,31
222900,17
222901,44
222902,54
222903,15
222904,13
222905,17
222906,102
222907,51
222908,46
222909,34
222910,27
222911,39
222912,52
222913,35
222914,11
222915,24
222916,29
222917,6
222918,13
222920,19
222921,31
222922,22
222924,12
222925,25
222926,38
222927,16
222929,12
222930,68
222931,36
222932,22
222933,21
222934,37
222935,23
222937,16
222938,17
222939,6
222947,26
222951,90
222952,45
222953,21
222955,33
222956,38
222957,53
222959,68
222960,41
222961,46
222962,16
222964,35
222965,26
222966,12
222969,22
222971,9
222972,53
222973,40
222974,12
222975,31
222976,26
222977,10
222978,87
222979,43
222980,45
222981,20
222982,17
222983,35
222984,33
222985,28
222986,10
222987,13
222988,22
222991,21
222992,48
222993,183
222994,139
222995,69
222998,57
222999,80
223000,84
223003,22
223004,145
223005,112
223006,98
223007,37
223011,65
223012,52
223013,77
223015,14
223016,38
223018,18
223019,34
223021,7
223023,8
223024,26
223026,8
223028,72
223029,40
223030,17
223031,17
223032,87
223033,36
223039,92
223040,75
223041,36
223043,38
223044,50
223045,83
223049,71
223050,60
223051,41
223054,37
223055,45
223057,11
223059,26
223060,8
223062,121
223063,78
223064,28
223065,26
223066,38
223067,79
223069,94
223070,65
223071,64
223072,28
223073,19
223074,60
223075,33
223076,23
223078,12
223079,35
223080,8
223081,18
223084,15
223089,36
223092,11
223093,49
223094,34
223097,16
223099,38
223100,21
223102,17
223103,33
223104,63
223105,45
223106,16
223107,13
223109,129
223110,59
223111,72
223112,35
223113,24
223116,48
223117,45
223118,26
223120,23
223121,33
223125,21
223127,8
223128,14
223129,50
223130,28
223132,21
223133,14
223134,48
223135,37
223136,18
223138,8
223139,22
223140,28
223141,10
223144,163
223145,87
223146,21
223149,59
223150,68
223151,114
223154,20
223155,113
223156,59
223157,83
223158,14
223159,5
223160,65
223161,43
223162,21
223164,25
223165,31
223167,9
223170,104
223171,25
223172,5
223175,12
223176,45
223177,23
223178,9
223179,12
223180,8
223181,72
223182,40
223183,25
223184,11
223185,11
223187,49
223188,38
223189,12
223190,12
223191,19
223193,73
223194,66
223195,17
223196,19
223197,28
223198,46
223199,14
223200,13
223201,15
223202,92
223203,40
223204,36
223205,19
223206,18
223207,36
223208,55
223209,36
223211,16
223212,23
223214,13
223215,38
223216,36
223218,26
223219,54
223220,34
223223,71
223224,32
223225,32
223228,24
223229,26
223232,12
223233,10
223234,17
223235,20
223236,63
223237,61
223238,17
223239,14
223240,32
223241,24
223242,10
223243,11
223244,10
223245,61
223246,35
223247,27
223249,13
223250,33
223251,37
223252,18
223255,12
223256,8
223258,17
223259,68
223260,43
223261,19
223263,25
223264,32
223265,59
223268,21
223269,50
223270,39
223271,29
223272,37
223273,9
223278,69
223279,42
223280,30
223281,42
223282,49
223285,32
223286,40
223287,43
223290,32
223291,12
223295,11
223296,72
223297,39
223298,13
223300,31
223301,35
223302,51
223303,88
223304,43
223305,52
223308,32
223309,46
223310,22
223312,10
223313,18
223314,4
223315,23
223318,21
223319,16
223320,14
223321,27
223326,53
223327,27
223329,12
223330,40
223331,21
223334,37
223335,32
223336,7
223338,19
223340,63
223341,29
223342,30
223343,14
223344,13
223345,26
223346,27
223347,15
223350,14
223352,19
223354,38
223355,44
223356,19
223357,11
223359,16
223360,24
223361,35
223362,9
223364,12
223365,76
223366,40
223367,28
223369,8
223370,31
223371,48
223372,28
223374,15
223375,21
223378,14
223383,30
223384,14
223385,10
223386,18
223387,15
223388,59
223389,20
223390,21
223391,17
223392,22
223396,9
223397,23
223398,16
223399,8
223400,6
223401,22
223402,17
223403,9
223404,10
223405,74
223406,28
223407,25
223408,12
223411,47
223412,35
223415,23
223417,61
223418,44
223421,17
223422,25
223423,35
223424,10
223425,12
223426,12
223427,75
223428,42
223429,37
223430,26
223431,18
223432,43
223433,32
223434,26
223436,10
223437,21
223438,14
223439,155
223440,101
223441,31
223443,49
223444,76
223445,109
223448,26
223449,82
223450,84
223451,60
223454,62
223455,38
223459,31
223463,31
223464,24
223465,7
223467,13
223468,27
223469,31
223472,71
223473,37
223474,33
223475,27
223476,21
223477,40
223478,31
223482,11
223484,13
223485,20
223487,14
223488,21
223489,36
223490,25
223493,91
223494,41
223495,20
223497,20
223498,66
223499,41
223502,20
223505,48
223506,56
223507,26
223509,30
223510,55
223511,53
223512,21
223513,24
223514,22
223515,85
223516,56
223517,37
223518,17
223520,36
223521,27
223522,17
223523,13
223524,18
223525,19
223527,69
223528,48
223531,23
223532,32
223533,48
223535,50
223536,52
223537,33
223540,38
223543,15
223546,89
223547,58
223548,24
223550,40
223551,43
223552,55
223556,72
223557,60
223558,56
223559,54
223560,36
223561,22
223564,24
223566,206
223567,113
223568,52
223571,48
223572,62
223573,130
223575,105
223576,91
223577,80
223578,43
223579,23
223581,68
223582,49
223583,33
223584,15
223585,12
223586,47
223587,6
223588,19
223591,188
223592,130
223593,56
223594,23
223596,66
223597,79
223598,113
223602,102
223603,95
223604,89
223605,18
223606,16
223608,85
223609,57
223610,33
223611,12
223612,21
223613,39
223615,12
223619,19
223620,20
223621,9
223622,11
223623,9
223624,21
223625,26
223628,71
223629,32
223630,16
223631,6
223632,23
223634,32
223637,16
223639,22
223640,21
223642,14
223643,20
223644,24
223647,56
223648,30
223649,13
223652,19
223653,42
223654,30
223656,9
223657,15
223658,12
223661,11
223663,19
223665,14
223667,25
223671,119
223672,72
223673,34
223674,45
223675,42
223676,67
223680,86
223681,54
223682,42
223683,23
223684,11
223685,45
223686,35
223688,10
223689,13
223690,24
223693,76
223694,22
223697,24
223698,33
223701,57
223702,30
223703,38
223706,26
223707,15
223708,6
223711,17
223714,140
223715,74
223716,28
223718,36
223719,51
223720,69
223723,93
223724,77
223725,59
223726,23
223728,35
223729,28
223730,17
223732,12
223733,34
223735,19
223736,18
223741,33
223742,18
223745,9
223746,94
223747,32
223748,17
223749,8
223751,14
223753,36
223755,14
223758,37
223759,35
223762,18
223763,17
223765,84
223766,33
223767,33
223768,25
223769,18
223770,38
223771,40
223772,24
223774,6
223775,13
223777,12
223778,25
223779,16
223783,18
223784,52
223785,22
223786,12
223787,12
223788,9
223789,56
223790,62
223791,29
223794,31
223795,26
223796,18
223799,181
223800,75
223801,42
223802,33
223803,13
223804,65
223805,104
223806,121
223808,11
223809,16
223810,167
223811,146
223812,136
223813,35
223814,12
223817,86
223818,63
223819,26
223821,28
223822,48
223823,7
223824,26
223825,68
223827,62
223828,37
223829,17
223831,45
223832,46
223833,47
223834,18
223837,59
223838,63
223839,41
223840,48
223841,28
223842,17
223844,22
223845,20
223846,90
223847,59
223848,23
223849,37
223850,41
223851,46
223855,52
223856,72
223857,50
223858,59
223859,39
223863,21
223864,3
223866,219
223867,133
223868,63
223871,95
223872,94
223873,143
223874,16
223877,183
223878,127
223879,137
223880,30
223883,89
223884,99
223885,49
223887,26
223888,46
223889,22
223892,70
223893,53
223894,19
223895,17
223896,32
223897,48
223898,11
223899,12
223900,12
223901,106
223902,57
223903,42
223904,34
223905,26
223907,41
223908,91
223909,68
223911,16
223912,38
223913,7
223915,13
223919,35
223920,23
223921,6
223922,12
223923,73
223924,39
223925,20
223926,5
223927,18
223928,72
223929,40
223932,16
223934,40
223935,43
223937,18
223938,41
223939,24
223941,16
223943,43
223944,30
223945,15
223947,15
223948,17
223949,10
223952,51
223953,44
223954,6
223956,26
223957,38
223958,49
223959,15
223960,25
223961,26
223962,90
223963,41
223964,31
223965,18
223966,13
223967,35
223968,28
223969,24
223971,11
223972,16
223974,142
223975,91
223976,22
223977,38
223978,52
223979,96
223981,16
223982,96
223983,61
223984,52
223985,17
223986,12
223987,57
223988,36
223991,10
223992,38
223998,74
223999,51
224000,15
224001,39
224002,38
224003,91
224007,75
224008,57
224009,64
224010,49
224011,25
224014,19
224015,6
224016,46
224017,30
224018,11
224019,29
224020,50
224021,27
224025,77
224026,60
224027,42
224028,43
224029,94
224030,54
224032,27
224033,31
224036,36
224038,15
224039,29
224040,29
224041,4
224044,77
224045,32
224046,34
224047,19
224048,17
224049,29
224050,40
224051,28
224052,6
224053,10
224054,16
224056,11
224058,147
224059,89
224060,45
224063,51
224064,66
224065,86
224068,147
224069,75
224070,76
224071,18
224072,11
224074,69
224075,50
224076,25
224078,14
224079,33
224081,10
224084,13
224085,46
224086,23
224088,16
224089,35
224090,32
224094,94
224095,39
224096,29
224097,24
224098,18
224099,36
224100,41
224101,27
224104,15
224105,11
224106,16
224107,15
224108,18
224109,18
224110,21
224111,15
224115,20
224116,36
224119,8
224120,5
224123,163
224124,85
224125,45
224128,50
224129,78
224130,111
224133,14
224134,85
224135,59
224136,82
224137,23
224138,9
224139,66
224140,47
224141,22
224143,12
224144,25
224145,14
224148,57
224149,87
224150,22
224151,7
224153,16
224154,58
224155,44
224156,15
224157,17
224158,15
224159,70
224160,35
224161,37
224162,25
224163,17
224164,40
224165,50
224166,27
224167,10
224168,15
224169,19
224171,9
224172,14
224173,22
224174,36
224175,37
224178,29
224179,33
224180,10
224181,12
224183,72
224184,25
224185,30
224186,14
224187,8
224188,24
224189,52
224190,34
224192,19
224193,22
224195,6
224196,16
224197,19
224198,239
224199,174
224200,69
224201,29
224203,68
224204,111
224205,199
224209,182
224210,91
224211,139
224212,44
224213,24
224215,109
224216,99
224217,35
224218,16
224219,28
224220,56
224221,11
224222,43
224224,26
224225,109
224226,85
224228,48
224229,55
224230,71
224233,16
224234,49
224235,28
224236,54
224237,14
224238,12
224239,45
224240,26
224243,14
224244,22
224248,206
224249,111
224250,61
224251,14
224253,71
224254,100
224255,130
224257,127
224258,77
224259,124
224260,30
224261,17
224263,82
224264,75
224266,20
224267,24
224268,42
224270,31
224273,34
224277,12
224278,30
224279,45
224280,10
224281,12
224282,10
224283,56
224284,22
224285,30
224286,14
224287,11
224289,38
224290,41
224291,29
224292,15
224293,18
224294,22
224295,30
224296,23
224298,6
224299,18
224300,30
224301,10
224304,84
224305,14
224306,20
224307,11
224310,32
224311,19
224314,11
224317,35
224318,26
224320,10
224321,40
224322,60
224323,7
224326,107
224327,43
224328,77
224329,37
224330,31
224332,44
224333,60
224334,31
224335,13
224336,23
224337,27
224339,20
224340,51
224341,35
224344,10
224345,35
224346,17
224348,12
224349,37
224350,26
224351,10
224352,15
224353,23
224356,9
224361,6
224362,12
224363,25
224364,17
224365,8
224367,28
224368,11
224369,18
224372,13
224373,11
224376,7
224377,139
224378,82
224379,38
224381,35
224382,49
224383,83
224386,70
224387,46
224388,71
224389,13
224391,65
224392,28
224393,12
224394,17
224395,16
224396,37
224397,11
224399,73
224400,66
224401,17
224403,31
224404,35
224405,30
224409,32
224410,40
224411,28
224412,27
224413,22
224414,13
224415,9
224417,14
224418,28
224419,30
224422,17
224423,20
224427,68
224428,24
224429,51
224430,19
224431,16
224432,25
224433,37
224434,26
224436,12
224437,16
224440,54
224441,60
224442,21
224444,19
224445,40
224446,38
224447,14
224448,18
224449,19
224450,98
224451,32
224452,53
224453,26
224454,22
224456,50
224457,47
224458,32
224459,16
224460,16
224461,33
224462,9
224464,12
224465,19
224469,14
224470,30
224474,31
224475,14
224476,10
224479,18
224480,11
224483,11
224484,137
224485,87
224486,68
224488,37
224489,51
224490,86
224494,102
224495,51
224496,77
224497,27
224498,18
224499,61
224500,47
224501,20
224502,8
224503,11
224504,31
224506,16
224511,120
224512,78
224513,43
224516,63
224517,71
224518,115
224519,18
224522,59
224523,49
224524,56
224527,57
224528,23
224529,10
224531,12
224532,20
224533,50
224535,65
