record_ID,units_sold
220578,164
220579,64
220580,78
220581,69
220585,54
220586,6
220588,220
220589,147
220590,93
220593,93
220594,103
220595,149
220596,20
220599,168
220600,146
220601,158
220602,31
220606,100
220607,112
220608,95
220610,50
220611,107
220612,26
220615,88
220616,80
220617,20
220618,23
220619,42
220620,52
220621,14
220622,12
220623,21
220624,142
220625,77
220626,57
220627,33
220628,27
220630,48
220631,93
220632,66
220634,25
220635,43
220636,7
220638,20
220642,35
220643,23
220644,12
220645,12
220646,90
220647,81
220648,14
220649,8
220650,29
220651,92
220652,51
220655,38
220657,53
220658,55
220660,25
220661,33
220662,22
220664,20
220666,44
220667,78
220668,22
220670,17
220671,18
220672,13
220675,67
220676,63
220677,12
220679,35
220680,47
220681,58
220682,19
220683,24
220684,29
220685,95
220686,72
220687,35
220688,19
220689,16
220690,38
220691,32
220692,28
220694,27
220695,32
220697,164
220698,104
220699,38
220700,49
220701,65
220702,81
220704,22
220705,116
220706,97
220707,74
220708,14
220709,12
220710,55
220711,43
220714,33
220715,69
220721,71
220722,51
220723,19
220724,56
220725,50
220726,111
220730,96
220731,97
220732,67
220733,58
220734,38
220737,39
220738,10
220739,48
220740,34
220741,15
220742,51
220743,79
220744,42
220748,135
220749,124
220750,84
220751,54
220752,205
220753,83
220755,138
220756,119
220759,49
220761,18
220762,31
220763,32
220764,7
220767,76
220768,54
220769,43
220770,19
220771,18
220772,33
220773,67
220774,36
220775,11
220776,23
220777,28
220779,14
220781,175
220782,101
220783,66
220786,69
220787,79
220788,104
220791,119
220792,166
220793,107
220794,18
220795,15
220797,66
220798,47
220799,25
220801,55
220802,83
220804,16
220807,12
220808,51
220809,23
220811,20
220812,33
220813,36
220816,83
220817,64
220818,28
220819,20
220820,18
220821,30
220822,30
220823,25
220826,18
220827,12
220828,6
220829,16
220830,17
220831,16
220832,19
220833,17
220837,20
220838,53
220841,17
220842,10
220845,144
220846,64
220847,45
220850,53
220851,85
220852,93
220855,27
220856,65
220857,136
220858,68
220859,21
220860,13
220861,76
220862,40
220863,31
220865,22
220866,35
220867,22
220870,65
220871,76
220872,17
220873,8
220875,22
220876,55
220877,30
220878,16
220879,19
220880,14
220881,42
220882,52
220883,31
220884,20
220885,18
220886,40
220887,28
220888,30
220889,10
220890,19
220891,23
220893,9
220894,7
220895,17
220896,32
220897,25
220900,25
220901,25
220902,11
220903,15
220905,68
220906,44
220907,33
220908,13
220909,10
220911,30
220912,41
220913,36
220915,23
220916,19
220918,6
220919,5
220920,9
220921,197
220922,149
220923,55
220924,20
220926,56
220927,89
220928,157
220932,155
220933,105
220934,141
220935,26
220936,32
220938,94
220939,59
220940,36
220941,21
220942,30
220943,50
220944,7
220945,37
220947,9
220948,70
220949,53
220951,26
220952,34
220953,30
220956,13
220957,32
220958,40
220959,25
220960,14
220961,9
220962,35
220963,15
220966,17
220967,27
220970,155
220971,69
220972,60
220973,16
220975,54
220976,78
220977,91
220979,96
220980,107
220981,83
220982,23
220983,17
220985,69
220986,48
220988,26
220989,32
220990,50
220992,25
220995,42
220999,12
221000,31
221001,27
221002,14
221003,15
221004,14
221005,51
221006,46
221007,35
221008,15
221009,14
221011,37
221012,42
221013,32
221014,17
221015,18
221016,22
221017,30
221018,25
221020,8
221021,18
221022,18
221023,8
221026,54
221027,31
221028,13
221029,8
221032,30
221033,21
221036,16
221039,38
221040,23
221043,14
221044,37
221045,32
221046,6
221049,78
221050,76
221051,60
221052,25
221053,28
221055,38
221056,45
221057,32
221058,9
221059,15
221060,18
221062,15
221063,16
221064,27
221067,12
221068,35
221069,18
221071,9
221072,18
221073,25
221074,8
221075,12
221076,30
221079,12
221084,9
221085,11
221086,21
221087,9
221088,5
221090,18
221091,23
221092,12
221095,9
221096,8
221099,8
221100,90
221101,50
221102,30
221104,27
221105,44
221106,69
221109,50
221110,75
221111,38
221112,14
221114,49
221115,17
221116,49
221117,23
221118,29
221119,45
221120,10
221122,39
221123,39
221124,9
221126,15
221127,20
221128,13
221132,24
221133,43
221134,21
221135,20
221136,26
221137,19
221138,19
221140,20
221141,29
221142,25
221145,18
221146,21
221149,65
221150,51
221151,47
221152,24
221153,14
221154,33
221155,40
221156,24
221158,14
221159,14
221162,43
221163,42
221164,25
221166,17
221167,42
221168,35
221169,12
221170,19
221171,21
221172,69
221173,63
221174,49
221175,19
221176,24
221178,48
221179,39
221180,34
221181,15
221182,15
221183,26
221184,4
221186,16
221187,15
221191,20
221192,18
221196,35
221197,20
221198,11
221201,23
221202,13
221205,12
221206,118
221207,68
221208,48
221210,30
221211,34
221212,74
221216,85
221217,64
221218,31
221219,14
221220,15
221221,46
221222,31
221223,22
221224,9
221225,11
221226,35
221228,16
221232,93
221233,65
221234,43
221237,40
221238,51
221239,77
221240,12
221243,37
221244,78
221245,44
221248,41
221249,15
221250,9
221252,20
221253,30
221254,11
221256,59
221257,55
221258,32
221260,17
221261,36
221262,45
221263,11
221264,11
221265,15
221266,81
221267,49
221268,48
221269,22
221270,25
221271,36
221272,48
221273,31
221274,10
221275,25
221276,24
221277,4
221278,12
221280,10
221281,31
221282,27
221284,14
221285,22
221286,22
221287,14
221289,11
221290,47
221291,50
221292,18
221293,23
221294,25
221295,21
221297,14
221298,15
221299,5
221307,27
221311,66
221312,33
221313,24
221315,18
221316,26
221317,48
221319,35
221320,39
221321,31
221322,11
221324,27
221325,19
221326,12
221329,21
221331,8
221332,41
221333,22
221334,6
221335,21
221336,21
221337,7
221338,55
221339,41
221340,38
221341,16
221342,14
221343,36
221344,29
221345,27
221346,7
221347,11
221348,19
221351,9
221352,21
221353,148
221354,113
221355,64
221358,38
221359,72
221360,75
221363,17
221364,66
221365,114
221366,64
221367,29
221371,48
221372,35
221373,78
221375,15
221376,38
221378,17
221379,5
221381,8
221383,10
221384,30
221386,9
221388,52
221389,48
221390,8
221391,19
221392,82
221393,44
221399,72
221400,57
221401,35
221403,38
221404,38
221405,66
221409,57
221410,66
221411,35
221414,32
221415,25
221417,15
221419,45
221420,10
221422,89
221423,53
221424,27
221425,27
221426,33
221427,64
221429,50
221430,57
221431,46
221432,27
221433,18
221434,51
221435,20
221436,24
221438,17
221439,40
221440,6
221441,17
221444,13
221449,23
221452,9
221453,36
221454,29
221457,19
221459,39
221460,26
221462,20
221463,26
221464,61
221465,36
221466,12
221467,12
221469,64
221470,63
221471,69
221472,30
221473,22
221476,44
221477,29
221478,24
221480,24
221481,23
221485,22
221487,9
221488,14
221489,34
221490,36
221492,18
221493,15
221494,26
221495,43
221496,17
221498,8
221499,24
221500,18
221501,13
221504,140
221505,82
221506,27
221509,41
221510,58
221511,89
221514,18
221515,83
221516,62
221517,75
221518,9
221519,5
221520,47
221521,25
221522,15
221524,34
221525,41
221527,7
221530,124
221531,28
221532,6
221535,13
221536,38
221537,21
221538,10
221539,11
221540,10
221541,43
221542,56
221543,18
221544,11
221545,12
221547,41
221548,38
221549,16
221550,19
221551,18
221553,59
221554,40
221555,16
221556,14
221557,27
221558,33
221559,11
221560,11
221561,15
221562,48
221563,53
221564,22
221565,12
221566,12
221567,34
221568,39
221569,32
221571,19
221572,18
221574,10
221575,28
221576,30
221578,21
221579,51
221580,18
221583,30
221584,29
221585,28
221588,23
221589,20
221593,10
221594,7
221595,6
221596,13
221597,53
221598,50
221599,15
221600,12
221601,28
221602,25
221603,8
221604,9
221605,9
221606,35
221607,42
221608,28
221610,11
221611,28
221612,18
221613,15
221616,14
221617,8
221619,11
221620,52
221621,32
221622,21
221624,18
221625,21
221626,40
221629,24
221630,20
221631,36
221632,21
221633,31
221634,13
221639,48
221640,28
221641,16
221642,28
221643,32
221646,15
221647,36
221648,25
221651,24
221652,7
221656,9
221657,55
221658,31
221659,13
221661,20
221662,36
221663,34
221664,43
221665,50
221666,43
221669,28
221670,32
221671,22
221673,13
221674,19
221675,6
221676,12
221679,16
221680,13
221681,13
221682,33
221687,38
221688,24
221690,12
221691,36
221692,20
221695,33
221696,25
221697,7
221699,10
221701,38
221702,25
221703,19
221704,11
221705,8
221706,20
221707,16
221708,9
221711,13
221713,5
221715,35
221716,36
221717,25
221718,11
221720,11
221721,19
221722,25
221723,10
221725,12
221726,49
221727,43
221728,30
221730,6
221731,28
221732,34
221733,25
221735,21
221736,23
221739,17
221744,28
221745,26
221746,11
221747,14
221748,14
221749,24
221750,31
221751,18
221752,16
221753,18
221757,12
221758,25
221759,22
221760,11
221761,10
221762,28
221763,13
221764,8
221765,11
221766,48
221767,36
221768,29
221769,10
221771,38
221772,40
221775,21
221777,62
221778,57
221781,14
221782,25
221783,27
221784,13
221785,11
221786,11
221787,45
221788,51
221789,31
221790,19
221791,16
221792,37
221793,24
221794,27
221796,8
221797,14
221798,13
221799,121
221800,78
221801,30
221803,42
221804,62
221805,80
221808,31
221809,51
221810,103
221811,47
221814,57
221815,33
221819,33
221823,40
221824,36
221825,8
221827,11
221828,24
221829,21
221832,31
221833,47
221834,18
221835,16
221836,18
221837,29
221838,21
221842,10
221844,18
221845,14
221847,9
221848,17
221849,45
221850,23
221853,85
221854,58
221855,27
221857,21
221858,53
221859,39
221862,26
221865,46
221866,51
221867,18
221869,28
221870,48
221871,39
221872,17
221873,21
221874,20
221875,48
221876,64
221877,36
221878,14
221880,31
221881,23
221882,16
221883,13
221884,22
221885,20
221887,43
221888,30
221891,13
221892,24
221893,27
221895,21
221896,35
221897,18
221900,27
221904,18
221907,75
221908,49
221909,13
221911,24
221912,35
221913,41
221917,21
221918,60
221919,23
221920,40
221921,23
221922,20
221925,29
221927,167
221928,85
221929,54
221932,37
221933,48
221934,77
221936,54
221937,83
221938,63
221939,37
221940,23
221942,55
221943,33
221944,25
221945,19
221946,19
221947,61
221948,5
221949,19
221950,150
221951,99
221952,44
221953,15
221955,48
221956,62
221957,88
221961,69
221962,87
221963,64
221964,16
221965,11
221967,66
221968,32
221969,25
221970,13
221971,26
221972,43
221974,11
221978,17
221979,13
221980,9
221981,6
221982,22
221983,23
221984,19
221987,69
221988,39
221989,20
221990,6
221991,25
221993,39
221996,19
221998,21
221999,24
222001,11
222002,17
222003,14
222006,37
222007,30
222008,7
222011,16
222012,39
222013,25
222015,10
222016,13
222017,9
222020,9
222022,9
222024,11
222026,8
222030,84
222031,54
222032,32
222033,25
222034,34
222035,53
222039,42
222040,65
222041,35
222042,17
222043,8
222044,37
222045,22
222047,17
222048,20
222049,30
222052,53
222053,14
222056,18
222057,21
222060,34
222061,27
222062,28
222065,23
222066,10
222067,4
222070,19
222073,114
222074,55
222075,33
222077,27
222078,41
222079,69
222082,68
222083,57
222084,44
222085,16
222087,27
222088,22
222089,15
222091,16
222092,33
222094,18
222095,20
222100,18
222101,13
222104,9
222105,66
222106,34
222107,16
222108,6
222110,12
222112,34
222114,20
222117,26
222118,32
222121,13
222122,17
222124,41
222125,45
222126,32
222127,20
222128,17
222129,39
222130,32
222131,26
222133,10
222134,18
222136,11
222137,24
222138,20
222142,18
222143,35
222144,20
222145,9
222146,8
222147,7
222148,34
222149,53
222150,13
222153,21
222154,20
222155,14
222158,108
222159,51
222160,37
222161,31
222162,17
222163,45
222164,89
222165,110
222167,10
222168,16
222169,81
222170,110
222171,91
222172,27
222173,17
222176,70
222177,45
222178,26
222180,37
222181,52
222182,4
222183,19
222184,12
222186,48
222187,27
222188,14
222190,31
222191,35
222192,35
222193,19
222196,35
222197,57
222198,29
222199,34
222200,15
222201,14
222203,36
222204,30
222205,81
222206,51
222207,24
222208,22
222209,39
222210,47
222214,50
222215,72
222216,36
222217,47
222218,25
222222,31
222223,4
222225,143
222226,91
222227,60
222230,51
222231,67
222232,90
222233,14
222236,81
222237,111
222238,86
222239,23
222243,74
222244,75
222245,40
222247,33
222248,64
222249,19
222252,68
222253,55
222254,13
222255,15
222256,30
222257,38
222258,10
222259,12
222260,15
222261,100
222262,68
222263,41
222264,26
222265,21
222267,41
222268,55
222269,54
222271,20
222272,28
222273,5
222275,13
222279,29
222280,16
222281,10
222282,10
222283,57
222284,60
222285,20
222286,6
222287,23
222288,67
222289,43
222292,24
222294,30
222295,33
222297,13
222298,28
222299,20
222301,17
222303,31
222304,44
222305,18
222307,16
222308,18
222309,12
222312,46
222313,51
222314,11
222316,23
222317,40
222318,46
222319,19
222320,22
222321,24
222322,59
222323,70
222324,17
222325,17
222326,15
222327,36
222328,20
222329,28
222331,19
222332,23
222334,125
222335,74
222336,28
222337,26
222338,47
222339,67
222341,18
222342,61
222343,52
222344,32
222345,12
222346,9
222347,49
222348,28
222351,19
222352,45
222358,43
222359,32
222360,12
222361,31
222362,33
222363,59
222367,33
222368,55
222369,32
222370,40
222371,19
222374,30
222375,5
222376,32
222377,19
222378,9
222379,21
222380,44
222381,25
222385,37
222386,53
222387,27
222388,40
222389,62
222390,39
222392,34
222393,28
222396,34
222398,13
222399,27
222400,22
222401,4
222404,52
222405,39
222406,31
222407,16
222408,16
222409,29
222410,56
222411,30
222412,9
222413,14
222414,18
222416,12
222418,114
222419,64
222420,43
222423,33
222424,40
222425,66
222428,48
222429,79
222430,59
222431,13
222432,10
222434,53
222435,27
222436,19
222438,27
222439,36
222441,10
222444,10
222445,32
222446,22
222448,15
222449,26
222450,28
222454,38
222455,38
222456,27
222457,14
222458,15
222459,26
222460,27
222461,21
222464,12
222465,10
222466,7
222467,15
222468,19
222469,17
222470,26
222471,20
222475,21
222476,64
222479,12
222480,6
222482,190
222483,94
222484,46
222487,80
222488,104
222489,142
222492,24
222493,105
222494,108
222495,73
222496,30
222497,16
222498,83
222499,55
222500,28
222502,17
222503,29
222504,26
222507,68
222508,81
222509,24
222510,7
222512,26
222513,64
222514,41
222515,14
222516,21
222517,10
222518,90
222519,50
222520,39
222521,26
222522,23
222523,45
222524,45
222525,25
222526,8
222527,14
222528,18
222530,9
222531,20
222532,30
222533,38
222534,36
222537,30
222538,32
222539,9
222540,15
222542,92
222543,44
222544,32
222545,14
222546,11
222548,29
222549,46
222550,38
222552,15
222553,21
222555,6
222556,10
222557,12
222558,247
222559,192
222560,61
222561,31
222563,87
222564,127
222565,209
222569,211
222570,119
222571,166
222572,30
222573,35
222575,100
222576,67
222577,32
222578,14
222579,25
222580,46
222581,7
222582,41
222584,28
222585,90
222586,71
222588,41
222589,52
222590,66
222593,12
222594,65
222595,47
222596,42
222597,16
222598,8
222599,48
222600,21
222603,15
222604,26
222608,189
222609,102
222610,53
222611,23
222613,78
222614,105
222615,122
222617,143
222618,127
222619,107
222620,30
222621,16
222623,76
222624,63
222626,14
222627,20
222628,34
222630,30
222633,45
222637,15
222638,33
222639,32
222640,8
222641,13
222642,8
222643,63
222644,40
222645,34
222646,16
222647,13
222649,35
222650,38
222651,30
222652,12
222653,16
222654,21
222655,33
222656,27
222658,10
222659,28
222660,26
222661,6
222664,78
222665,19
222666,22
222667,9
222670,25
222671,16
222674,8
222677,42
222678,23
222681,24
222682,50
222683,48
222684,5
222687,123
222688,76
222689,77
222690,27
222691,35
222693,39
222694,53
222695,33
222696,11
222697,16
222698,22
222700,15
222701,22
222702,27
222705,17
222706,32
222707,17
222709,6
222710,33
222711,23
222712,10
222713,10
222714,20
222717,8
222722,10
222723,16
222724,27
222725,19
222726,6
222728,29
222729,17
222730,16
222733,10
222734,10
222737,6
222738,124
222739,71
222740,32
222742,46
222743,71
222744,95
222747,74
222748,60
222749,57
222750,12
222752,68
222753,35
222754,13
222755,16
222756,18
222757,36
222758,11
222760,70
222761,69
222762,13
222764,37
222765,39
222766,30
222770,34
222771,48
222772,29
222773,23
222774,32
222775,15
222776,11
222778,18
222779,35
222780,32
222783,25
222784,26
222788,88
222789,46
222790,50
222791,20
222792,16
222793,34
222794,38
222795,26
222797,10
222798,17
222801,53
222802,58
222803,32
222805,25
222806,51
222807,44
222808,10
222809,20
222810,15
222811,113
222812,65
222813,60
222814,26
222815,26
222817,50
222818,44
222819,32
222820,14
222821,11
222822,26
222823,6
222825,22
222826,21
222830,23
222831,28
222835,38
222836,21
222837,18
222840,21
222841,12
222844,11
222845,135
222846,89
222847,57
222849,45
222850,47
222851,97
222855,100
222856,71
222857,62
222858,17
222859,19
222860,64
222861,40
222862,21
222863,6
222864,8
222865,29
222867,17
222872,131
222873,87
222874,33
222877,64
222878,66
222879,106
222880,12
222883,88
222884,73
222885,48
222888,48
222889,19
222890,8
222892,10
222893,16
222894,50
222896,75
222897,75
222898,35
222900,22
222901,49
222902,53
222903,10
222904,12
222905,11
222906,107
222907,53
222908,49
222909,32
222910,29
222911,39
222912,40
222913,33
222914,8
222915,20
222916,23
222917,6
222918,13
222920,20
222921,35
222922,30
222924,19
222925,30
222926,36
222927,11
222929,7
222930,57
222931,38
222932,19
222933,20
222934,27
222935,20
222937,14
222938,13
222939,6
222947,21
222951,86
222952,45
222953,23
222955,35
222956,35
222957,51
222959,60
222960,35
222961,36
222962,14
222964,28
222965,22
222966,9
222969,19
222971,10
222972,47
222973,31
222974,9
222975,25
222976,19
222977,8
222978,73
222979,45
222980,44
222981,21
222982,20
222983,40
222984,36
222985,28
222986,9
222987,13
222988,20
222991,19
222992,46
222993,188
222994,144
222995,71
222998,59
222999,79
223000,93
223003,12
223004,135
223005,106
223006,86
223007,33
223011,56
223012,48
223013,78
223015,9
223016,30
223018,19
223019,29
223021,12
223023,13
223024,30
223026,7
223028,76
223029,47
223030,19
223031,15
223032,76
223033,37
223039,93
223040,75
223041,41
223043,45
223044,50
223045,84
223049,63
223050,66
223051,38
223054,36
223055,39
223057,12
223059,30
223060,10
223062,119
223063,72
223064,28
223065,30
223066,41
223067,82
223069,81
223070,60
223071,58
223072,28
223073,19
223074,54
223075,25
223076,16
223078,10
223079,28
223080,7
223081,20
223084,17
223089,36
223092,9
223093,41
223094,32
223097,14
223099,39
223100,26
223102,20
223103,35
223104,74
223105,48
223106,13
223107,12
223109,124
223110,70
223111,77
223112,37
223113,26
223116,47
223117,45
223118,23
223120,22
223121,29
223125,25
223127,10
223128,18
223129,49
223130,34
223132,19
223133,11
223134,41
223135,38
223136,18
223138,8
223139,21
223140,25
223141,10
223144,169
223145,101
223146,24
223149,67
223150,85
223151,108
223154,17
223155,87
223156,60
223157,77
223158,12
223159,7
223160,60
223161,38
223162,16
223164,24
223165,28
223167,10
223170,118
223171,26
223172,6
223175,17
223176,49
223177,26
223178,8
223179,11
223180,7
223181,59
223182,40
223183,26
223184,12
223185,12
223187,43
223188,35
223189,12
223190,12
223191,18
223193,72
223194,66
223195,14
223196,21
223197,32
223198,39
223199,10
223200,11
223201,11
223202,74
223203,48
223204,30
223205,15
223206,14
223207,34
223208,42
223209,32
223211,15
223212,19
223214,10
223215,38
223216,36
223218,28
223219,62
223220,34
223223,57
223224,36
223225,32
223228,23
223229,24
223232,10
223233,10
223234,13
223235,17
223236,58
223237,55
223238,19
223239,16
223240,33
223241,27
223242,7
223243,9
223244,8
223245,54
223246,39
223247,28
223249,12
223250,31
223251,28
223252,12
223255,10
223256,7
223258,17
223259,57
223260,42
223261,18
223263,27
223264,30
223265,61
223268,19
223269,35
223270,35
223271,31
223272,33
223273,7
223278,64
223279,38
223280,29
223281,44
223282,49
223285,37
223286,37
223287,37
223290,26
223291,9
223295,11
223296,73
223297,42
223298,16
223300,33
223301,37
223302,50
223303,78
223304,50
223305,47
223308,30
223309,41
223310,17
223312,9
223313,15
223314,6
223315,25
223318,18
223319,12
223320,15
223321,35
223326,42
223327,27
223329,9
223330,31
223331,20
223334,41
223335,34
223336,7
223338,18
223340,60
223341,29
223342,25
223343,12
223344,12
223345,24
223346,21
223347,12
223350,11
223352,17
223354,38
223355,46
223356,23
223357,10
223359,17
223360,24
223361,28
223362,8
223364,9
223365,71
223366,38
223367,26
223369,6
223370,26
223371,36
223372,22
223374,14
223375,19
223378,17
223383,40
223384,21
223385,8
223386,15
223387,10
223388,40
223389,23
223390,18
223391,14
223392,20
223396,8
223397,30
223398,22
223399,11
223400,10
223401,33
223402,21
223403,7
223404,7
223405,76
223406,28
223407,25
223408,13
223411,40
223412,39
223415,22
223417,67
223418,61
223421,20
223422,29
223423,37
223424,8
223425,10
223426,9
223427,69
223428,45
223429,37
223430,24
223431,17
223432,41
223433,27
223434,25
223436,8
223437,15
223438,15
223439,155
223440,106
223441,38
223443,55
223444,75
223445,123
223448,26
223449,90
223450,89
223451,59
223454,61
223455,32
223459,29
223463,39
223464,29
223465,6
223467,12
223468,27
223469,30
223472,47
223473,44
223474,27
223475,20
223476,19
223477,34
223478,28
223482,9
223484,19
223485,26
223487,15
223488,29
223489,37
223490,29
223493,78
223494,48
223495,18
223497,16
223498,51
223499,29
223502,16
223505,62
223506,68
223507,33
223509,35
223510,62
223511,54
223512,16
223513,23
223514,18
223515,78
223516,59
223517,38
223518,18
223520,32
223521,24
223522,14
223523,11
223524,16
223525,18
223527,60
223528,45
223531,22
223532,32
223533,49
223535,45
223536,45
223537,30
223540,34
223543,14
223546,85
223547,56
223548,29
223550,39
223551,44
223552,52
223556,50
223557,55
223558,42
223559,50
223560,28
223561,17
223564,22
223566,209
223567,118
223568,58
223571,54
223572,61
223573,128
223575,100
223576,86
223577,70
223578,38
223579,28
223581,58
223582,40
223583,21
223584,11
223585,11
223586,39
223587,5
223588,22
223591,197
223592,130
223593,55
223594,23
223596,68
223597,73
223598,122
223602,88
223603,96
223604,69
223605,22
223606,13
223608,76
223609,43
223610,24
223611,10
223612,19
223613,33
223615,12
223619,19
223620,19
223621,12
223622,10
223623,15
223624,32
223625,28
223628,65
223629,36
223630,19
223631,6
223632,23
223634,37
223637,16
223639,24
223640,28
223642,16
223643,22
223644,22
223647,48
223648,30
223649,10
223652,16
223653,37
223654,27
223656,7
223657,12
223658,14
223661,13
223663,15
223665,13
223667,21
223671,112
223672,74
223673,40
223674,42
223675,45
223676,70
223680,73
223681,58
223682,35
223683,26
223684,10
223685,42
223686,30
223688,10
223689,15
223690,25
223693,80
223694,23
223697,28
223698,37
223701,53
223702,30
223703,39
223706,26
223707,14
223708,4
223711,18
223714,136
223715,75
223716,30
223718,39
223719,54
223720,79
223723,84
223724,68
223725,51
223726,20
223728,30
223729,27
223730,13
223732,12
223733,31
223735,21
223736,20
223741,32
223742,20
223745,6
223746,89
223747,27
223748,17
223749,7
223751,12
223753,35
223755,16
223758,40
223759,38
223762,17
223763,18
223765,81
223766,48
223767,34
223768,25
223769,19
223770,39
223771,37
223772,23
223774,7
223775,13
223777,13
223778,32
223779,21
223783,23
223784,50
223785,26
223786,8
223787,9
223788,5
223789,41
223790,64
223791,25
223794,25
223795,23
223796,13
223799,161
223800,77
223801,46
223802,42
223803,18
223804,75
223805,111
223806,143
223808,11
223809,13
223810,144
223811,128
223812,111
223813,32
223814,17
223817,74
223818,55
223819,20
223821,27
223822,39
223823,7
223824,22
223825,56
223827,64
223828,38
223829,22
223831,46
223832,45
223833,52
223834,17
223837,56
223838,56
223839,44
223840,43
223841,26
223842,13
223844,22
223845,19
223846,87
223847,62
223848,25
223849,40
223850,45
223851,54
223855,46
223856,70
223857,44
223858,53
223859,33
223863,19
223864,3
223866,184
223867,123
223868,64
223871,84
223872,96
223873,138
223874,15
223877,145
223878,111
223879,113
223880,28
223883,80
223884,89
223885,33
223887,24
223888,40
223889,22
223892,81
223893,60
223894,19
223895,20
223896,36
223897,46
223898,9
223899,13
223900,10
223901,105
223902,62
223903,41
223904,29
223905,24
223907,42
223908,75
223909,55
223911,15
223912,32
223913,8
223915,14
223919,34
223920,21
223921,5
223922,11
223923,70
223924,37
223925,16
223926,6
223927,16
223928,68
223929,37
223932,14
223934,37
223935,37
223937,17
223938,34
223939,26
223941,16
223943,38
223944,29
223945,16
223947,14
223948,14
223949,9
223952,59
223953,57
223954,14
223956,33
223957,47
223958,49
223959,12
223960,24
223961,19
223962,87
223963,55
223964,33
223965,20
223966,16
223967,33
223968,27
223969,23
223971,11
223972,16
223974,148
223975,91
223976,29
223977,41
223978,54
223979,96
223981,18
223982,84
223983,57
223984,45
223985,15
223986,11
223987,55
223988,32
223991,10
223992,31
223998,75
223999,51
224000,17
224001,45
224002,51
224003,96
224007,72
224008,59
224009,61
224010,52
224011,21
224014,19
224015,8
224016,43
224017,29
224018,12
224019,32
224020,54
224021,29
224025,72
224026,62
224027,38
224028,42
224029,82
224030,37
224032,23
224033,23
224036,38
224038,17
224039,29
224040,36
224041,3
224044,75
224045,38
224046,33
224047,20
224048,18
224049,29
224050,39
224051,28
224052,6
224053,10
224054,16
224056,13
224058,147
224059,89
224060,45
224063,53
224064,70
224065,96
224068,109
224069,86
224070,74
224071,17
224072,12
224074,60
224075,38
224076,18
224078,14
224079,32
224081,13
224084,11
224085,42
224086,20
224088,17
224089,34
224090,31
224094,73
224095,35
224096,30
224097,21
224098,18
224099,29
224100,31
224101,20
224104,11
224105,10
224106,12
224107,14
224108,17
224109,12
224110,20
224111,15
224115,15
224116,34
224119,6
224120,3
224123,176
224124,87
224125,51
224128,63
224129,95
224130,112
224133,18
224134,74
224135,68
224136,74
224137,28
224138,17
224139,63
224140,47
224141,16
224143,12
224144,24
224145,19
224148,52
224149,74
224150,17
224151,7
224153,16
224154,53
224155,42
224156,15
224157,17
224158,16
224159,58
224160,34
224161,34
224162,28
224163,24
224164,35
224165,51
224166,24
224167,8
224168,12
224169,14
224171,10
224172,15
224173,27
224174,39
224175,32
224178,30
224179,30
224180,10
224181,11
224183,66
224184,30
224185,26
224186,14
224187,10
224188,24
224189,44
224190,28
224192,19
224193,22
224195,6
224196,16
224197,22
224198,244
224199,185
224200,70
224201,31
224203,78
224204,115
224205,169
224209,155
224210,91
224211,126
224212,43
224213,37
224215,100
224216,77
224217,28
224218,12
224219,27
224220,45
224221,13
224222,45
224224,22
224225,112
224226,92
224228,45
224229,56
224230,61
224233,16
224234,39
224235,30
224236,47
224237,16
224238,18
224239,40
224240,24
224243,15
224244,23
224248,144
224249,86
224250,43
224251,11
224253,59
224254,96
224255,96
224257,75
224258,71
224259,88
224260,30
224261,19
224263,61
224264,55
224266,15
224267,18
224268,31
224270,27
224273,38
224277,15
224278,36
224279,41
224280,12
224281,13
224282,15
224283,51
224284,27
224285,33
224286,19
224287,16
224289,37
224290,39
224291,27
224292,14
224293,18
224294,22
224295,33
224296,26
224298,11
224299,24
224300,37
224301,7
224304,70
224305,14
224306,18
224307,10
224310,25
224311,17
224314,11
224317,37
224318,25
224320,11
224321,46
224322,52
224323,9
224326,99
224327,53
224328,85
224329,45
224330,45
224332,46
224333,54
224334,30
224335,14
224336,23
224337,26
224339,20
224340,46
224341,40
224344,11
224345,37
224346,17
224348,11
224349,28
224350,28
224351,9
224352,11
224353,19
224356,9
224361,7
224362,16
224363,26
224364,15
224365,7
224367,20
224368,14
224369,18
224372,10
224373,10
224376,7
224377,133
224378,73
224379,38
224381,35
224382,53
224383,72
224386,60
224387,50
224388,66
224389,14
224391,58
224392,25
224393,8
224394,18
224395,21
224396,38
224397,14
224399,69
224400,62
224401,21
224403,30
224404,31
224405,23
224409,24
224410,40
224411,25
224412,20
224413,18
224414,6
224415,7
224417,10
224418,33
224419,34
224422,27
224423,21
224427,65
224428,29
224429,47
224430,24
224431,21
224432,24
224433,35
224434,25
224436,12
224437,17
224440,61
224441,66
224442,21
224444,22
224445,46
224446,37
224447,11
224448,15
224449,20
224450,96
224451,28
224452,51
224453,26
224454,27
224456,42
224457,45
224458,29
224459,15
224460,14
224461,29
224462,10
224464,18
224465,24
224469,25
224470,29
224474,31
224475,22
224476,14
224479,20
224480,15
224483,13
224484,139
224485,87
224486,67
224488,39
224489,49
224490,75
224494,88
224495,68
224496,76
224497,23
224498,20
224499,54
224500,41
224501,13
224502,8
224503,12
224504,30
224506,17
224511,125
224512,75
224513,44
224516,60
224517,70
224518,109
224519,15
224522,51
224523,46
224524,52
224527,51
224528,21
224529,7
224531,12
224532,18
224533,43
224535,60
