record_ID,units_sold
220578,125
220579,66
220580,64
220581,53
220585,40
220586,6
220588,206
220589,152
220590,95
220593,85
220594,125
220595,143
220596,19
220599,167
220600,125
220601,145
220602,30
220606,81
220607,84
220608,93
220610,40
220611,87
220612,24
220615,80
220616,76
220617,22
220618,24
220619,46
220620,45
220621,15
220622,14
220623,19
220624,133
220625,80
220626,61
220627,37
220628,30
220630,49
220631,81
220632,64
220634,27
220635,44
220636,8
220638,21
220642,35
220643,23
220644,12
220645,12
220646,82
220647,84
220648,20
220649,8
220650,27
220651,82
220652,51
220655,33
220657,54
220658,59
220660,24
220661,41
220662,25
220664,17
220666,39
220667,56
220668,26
220670,16
220671,16
220672,12
220675,61
220676,58
220677,13
220679,34
220680,52
220681,52
220682,19
220683,22
220684,25
220685,90
220686,70
220687,36
220688,19
220689,17
220690,36
220691,35
220692,27
220694,25
220695,31
220697,154
220698,106
220699,40
220700,49
220701,62
220702,74
220704,22
220705,132
220706,96
220707,71
220708,18
220709,13
220710,55
220711,40
220714,30
220715,63
220721,73
220722,54
220723,20
220724,57
220725,51
220726,99
220730,84
220731,96
220732,73
220733,58
220734,38
220737,33
220738,9
220739,52
220740,36
220741,15
220742,52
220743,75
220744,35
220748,132
220749,144
220750,97
220751,55
220752,167
220753,66
220755,116
220756,99
220759,45
220761,16
220762,34
220763,32
220764,7
220767,78
220768,53
220769,40
220770,19
220771,17
220772,31
220773,62
220774,36
220775,11
220776,24
220777,29
220779,14
220781,151
220782,98
220783,67
220786,63
220787,74
220788,96
220791,124
220792,156
220793,97
220794,18
220795,15
220797,65
220798,47
220799,24
220801,49
220802,75
220804,15
220807,12
220808,53
220809,24
220811,20
220812,36
220813,34
220816,74
220817,75
220818,28
220819,22
220820,18
220821,31
220822,30
220823,24
220826,24
220827,11
220828,7
220829,18
220830,20
220831,16
220832,21
220833,18
220837,25
220838,45
220841,20
220842,8
220845,151
220846,71
220847,49
220850,53
220851,76
220852,88
220855,23
220856,82
220857,112
220858,66
220859,24
220860,13
220861,70
220862,41
220863,25
220865,26
220866,36
220867,24
220870,60
220871,72
220872,18
220873,8
220875,23
220876,46
220877,31
220878,16
220879,17
220880,14
220881,52
220882,52
220883,35
220884,21
220885,21
220886,39
220887,31
220888,31
220889,12
220890,19
220891,22
220893,10
220894,7
220895,18
220896,35
220897,29
220900,25
220901,27
220902,13
220903,15
220905,75
220906,38
220907,37
220908,14
220909,10
220911,31
220912,42
220913,36
220915,24
220916,22
220918,7
220919,5
220920,10
220921,197
220922,163
220923,60
220924,21
220926,56
220927,84
220928,147
220932,179
220933,109
220934,143
220935,31
220936,29
220938,94
220939,56
220940,36
220941,23
220942,30
220943,54
220944,9
220945,41
220947,10
220948,77
220949,59
220951,24
220952,31
220953,30
220956,13
220957,44
220958,43
220959,33
220960,14
220961,11
220962,34
220963,20
220966,23
220967,30
220970,149
220971,86
220972,58
220973,14
220975,52
220976,70
220977,90
220979,111
220980,103
220981,80
220982,22
220983,17
220985,66
220986,46
220988,27
220989,35
220990,48
220992,27
220995,38
220999,12
221000,30
221001,28
221002,14
221003,15
221004,15
221005,61
221006,41
221007,31
221008,15
221009,14
221011,35
221012,37
221013,31
221014,18
221015,21
221016,24
221017,28
221018,25
221020,9
221021,21
221022,20
221023,8
221026,63
221027,23
221028,18
221029,9
221032,26
221033,21
221036,19
221039,49
221040,23
221043,15
221044,37
221045,35
221046,8
221049,80
221050,54
221051,66
221052,27
221053,32
221055,42
221056,46
221057,36
221058,11
221059,19
221060,23
221062,17
221063,15
221064,26
221067,12
221068,31
221069,16
221071,11
221072,23
221073,25
221074,11
221075,13
221076,32
221079,15
221084,8
221085,11
221086,22
221087,11
221088,8
221090,24
221091,27
221092,12
221095,11
221096,9
221099,9
221100,96
221101,59
221102,33
221104,26
221105,42
221106,55
221109,54
221110,76
221111,46
221112,14
221114,47
221115,22
221116,45
221117,24
221118,31
221119,43
221120,11
221122,49
221123,39
221124,15
221126,17
221127,23
221128,18
221132,23
221133,40
221134,34
221135,23
221136,22
221137,16
221138,20
221140,24
221141,31
221142,27
221145,22
221146,23
221149,68
221150,40
221151,45
221152,30
221153,16
221154,31
221155,40
221156,30
221158,16
221159,16
221162,53
221163,49
221164,27
221166,17
221167,40
221168,34
221169,13
221170,19
221171,19
221172,74
221173,59
221174,51
221175,21
221176,24
221178,44
221179,36
221180,33
221181,17
221182,18
221183,34
221184,6
221186,16
221187,16
221191,16
221192,16
221196,44
221197,18
221198,10
221201,17
221202,13
221205,14
221206,123
221207,84
221208,48
221210,32
221211,32
221212,66
221216,117
221217,50
221218,39
221219,14
221220,17
221221,44
221222,28
221223,21
221224,10
221225,13
221226,36
221228,16
221232,92
221233,73
221234,43
221237,41
221238,47
221239,77
221240,16
221243,46
221244,86
221245,44
221248,45
221249,19
221250,9
221252,25
221253,34
221254,13
221256,63
221257,59
221258,32
221260,19
221261,37
221262,42
221263,13
221264,12
221265,16
221266,87
221267,39
221268,43
221269,24
221270,25
221271,39
221272,40
221273,37
221274,10
221275,24
221276,23
221277,6
221278,14
221280,12
221281,31
221282,25
221284,13
221285,22
221286,23
221287,17
221289,14
221290,55
221291,32
221292,17
221293,25
221294,26
221295,20
221297,15
221298,16
221299,6
221307,24
221311,63
221312,39
221313,24
221315,18
221316,29
221317,40
221319,43
221320,40
221321,27
221322,11
221324,27
221325,21
221326,11
221329,19
221331,9
221332,47
221333,31
221334,7
221335,21
221336,22
221337,10
221338,63
221339,32
221340,38
221341,16
221342,14
221343,35
221344,29
221345,30
221346,8
221347,14
221348,21
221351,9
221352,25
221353,155
221354,125
221355,71
221358,37
221359,65
221360,72
221363,19
221364,78
221365,110
221366,67
221367,26
221371,46
221372,37
221373,93
221375,15
221376,37
221378,19
221379,7
221381,9
221383,10
221384,23
221386,10
221388,57
221389,36
221390,9
221391,17
221392,59
221393,40
221399,79
221400,59
221401,36
221403,32
221404,39
221405,58
221409,69
221410,57
221411,35
221414,34
221415,27
221417,11
221419,36
221420,12
221422,90
221423,57
221424,32
221425,27
221426,31
221427,67
221429,65
221430,57
221431,52
221432,29
221433,20
221434,49
221435,24
221436,23
221438,19
221439,40
221440,6
221441,19
221444,12
221449,28
221452,10
221453,40
221454,31
221457,20
221459,42
221460,27
221462,22
221463,24
221464,57
221465,34
221466,14
221467,12
221469,80
221470,59
221471,62
221472,32
221473,25
221476,43
221477,31
221478,25
221480,28
221481,27
221485,21
221487,9
221488,12
221489,39
221490,40
221492,18
221493,15
221494,29
221495,42
221496,21
221498,8
221499,24
221500,17
221501,15
221504,149
221505,101
221506,30
221509,38
221510,53
221511,80
221514,18
221515,90
221516,68
221517,64
221518,13
221519,9
221520,44
221521,30
221522,18
221524,35
221525,38
221527,11
221530,130
221531,29
221532,6
221535,14
221536,34
221537,21
221538,10
221539,12
221540,11
221541,48
221542,40
221543,22
221544,12
221545,14
221547,36
221548,37
221549,15
221550,21
221551,20
221553,60
221554,42
221555,16
221556,14
221557,27
221558,31
221559,13
221560,14
221561,16
221562,56
221563,44
221564,28
221565,13
221566,13
221567,35
221568,34
221569,32
221571,21
221572,19
221574,11
221575,32
221576,33
221578,18
221579,48
221580,19
221583,39
221584,25
221585,31
221588,20
221589,19
221593,11
221594,8
221595,6
221596,11
221597,54
221598,49
221599,15
221600,15
221601,29
221602,26
221603,8
221604,9
221605,9
221606,39
221607,37
221608,29
221610,11
221611,25
221612,20
221613,16
221616,12
221617,8
221619,11
221620,60
221621,40
221622,27
221624,18
221625,21
221626,33
221629,20
221630,32
221631,36
221632,19
221633,28
221634,14
221639,53
221640,31
221641,17
221642,25
221643,29
221646,21
221647,41
221648,26
221651,24
221652,10
221656,11
221657,57
221658,37
221659,15
221661,22
221662,33
221663,33
221664,49
221665,44
221666,39
221669,29
221670,34
221671,17
221673,15
221674,21
221675,6
221676,10
221679,15
221680,14
221681,11
221682,25
221687,44
221688,20
221690,11
221691,33
221692,20
221695,35
221696,25
221697,8
221699,11
221701,53
221702,23
221703,21
221704,13
221705,10
221706,18
221707,18
221708,12
221711,15
221713,5
221715,39
221716,34
221717,20
221718,10
221720,16
221721,23
221722,26
221723,11
221725,13
221726,55
221727,33
221728,31
221730,7
221731,28
221732,30
221733,26
221735,22
221736,23
221739,20
221744,28
221745,25
221746,13
221747,15
221748,15
221749,31
221750,30
221751,19
221752,15
221753,20
221757,12
221758,27
221759,22
221760,11
221761,10
221762,24
221763,12
221764,8
221765,10
221766,59
221767,27
221768,29
221769,10
221771,33
221772,37
221775,20
221777,53
221778,50
221781,16
221782,28
221783,28
221784,15
221785,12
221786,13
221787,51
221788,46
221789,28
221790,21
221791,18
221792,33
221793,21
221794,24
221796,10
221797,18
221798,13
221799,120
221800,84
221801,32
221803,41
221804,61
221805,80
221808,29
221809,65
221810,82
221811,54
221814,57
221815,36
221819,30
221823,39
221824,36
221825,8
221827,12
221828,24
221829,21
221832,35
221833,33
221834,24
221835,17
221836,18
221837,26
221838,20
221842,13
221844,20
221845,17
221847,10
221848,19
221849,42
221850,27
221853,76
221854,45
221855,28
221857,20
221858,38
221859,36
221862,23
221865,44
221866,42
221867,18
221869,23
221870,39
221871,32
221872,21
221873,24
221874,23
221875,62
221876,58
221877,45
221878,15
221880,33
221881,23
221882,19
221883,14
221884,24
221885,22
221887,46
221888,36
221891,15
221892,23
221893,28
221895,29
221896,35
221897,21
221900,30
221904,21
221907,74
221908,50
221909,14
221911,26
221912,33
221913,40
221917,29
221918,57
221919,29
221920,40
221921,22
221922,18
221925,27
221927,162
221928,94
221929,56
221932,38
221933,47
221934,72
221936,58
221937,83
221938,69
221939,40
221940,28
221942,56
221943,33
221944,27
221945,21
221946,21
221947,59
221948,6
221949,21
221950,163
221951,115
221952,48
221953,16
221955,48
221956,60
221957,83
221961,84
221962,76
221963,69
221964,17
221965,12
221967,64
221968,34
221969,26
221970,12
221971,33
221972,45
221974,13
221978,19
221979,15
221980,9
221981,8
221982,22
221983,26
221984,21
221987,68
221988,36
221989,20
221990,6
221991,21
221993,40
221996,20
221998,25
221999,25
222001,10
222002,19
222003,14
222006,41
222007,22
222008,11
222011,17
222012,35
222013,29
222015,10
222016,13
222017,8
222020,8
222022,13
222024,15
222026,13
222030,89
222031,62
222032,31
222033,26
222034,34
222035,48
222039,49
222040,62
222041,31
222042,16
222043,9
222044,38
222045,24
222047,17
222048,18
222049,27
222052,53
222053,20
222056,22
222057,22
222060,43
222061,32
222062,30
222065,24
222066,12
222067,5
222070,19
222073,119
222074,65
222075,35
222077,26
222078,37
222079,61
222082,70
222083,57
222084,53
222085,19
222087,27
222088,26
222089,15
222091,17
222092,32
222094,20
222095,20
222100,20
222101,13
222104,10
222105,64
222106,27
222107,17
222108,6
222110,12
222112,33
222114,21
222117,26
222118,29
222121,13
222122,16
222124,47
222125,39
222126,36
222127,22
222128,18
222129,37
222130,30
222131,26
222133,12
222134,17
222136,12
222137,19
222138,17
222142,15
222143,32
222144,20
222145,13
222146,11
222147,9
222148,35
222149,51
222150,17
222153,21
222154,21
222155,17
222158,123
222159,66
222160,44
222161,29
222162,17
222163,42
222164,81
222165,96
222167,9
222168,17
222169,94
222170,110
222171,119
222172,29
222173,16
222176,63
222177,47
222178,23
222180,42
222181,56
222182,7
222183,24
222184,16
222186,49
222187,33
222188,15
222190,25
222191,31
222192,37
222193,20
222196,36
222197,55
222198,36
222199,40
222200,21
222201,18
222203,43
222204,31
222205,73
222206,52
222207,24
222208,19
222209,35
222210,37
222214,61
222215,65
222216,43
222217,47
222218,32
222222,30
222223,5
222225,154
222226,112
222227,70
222230,56
222231,84
222232,93
222233,14
222236,103
222237,100
222238,97
222239,24
222243,72
222244,57
222245,35
222247,35
222248,58
222249,21
222252,66
222253,57
222254,14
222255,17
222256,33
222257,35
222258,13
222259,14
222260,16
222261,115
222262,51
222263,45
222264,29
222265,24
222267,44
222268,48
222269,56
222271,25
222272,30
222273,7
222275,14
222279,27
222280,17
222281,11
222282,12
222283,68
222284,46
222285,22
222286,7
222287,25
222288,62
222289,47
222292,23
222294,42
222295,50
222297,15
222298,31
222299,20
222301,17
222303,35
222304,38
222305,19
222307,15
222308,16
222309,12
222312,47
222313,43
222314,11
222316,21
222317,37
222318,42
222319,18
222320,20
222321,22
222322,73
222323,44
222324,22
222325,15
222326,14
222327,35
222328,24
222329,24
222331,18
222332,21
222334,113
222335,81
222336,29
222337,27
222338,43
222339,65
222341,17
222342,69
222343,49
222344,37
222345,14
222346,11
222347,47
222348,26
222351,20
222352,41
222358,45
222359,34
222360,13
222361,31
222362,32
222363,55
222367,37
222368,54
222369,35
222370,41
222371,19
222374,27
222375,6
222376,34
222377,24
222378,10
222379,19
222380,38
222381,31
222385,55
222386,64
222387,33
222388,43
222389,63
222390,38
222392,37
222393,34
222396,33
222398,11
222399,26
222400,21
222401,6
222404,62
222405,33
222406,37
222407,16
222408,15
222409,28
222410,57
222411,31
222412,10
222413,16
222414,19
222416,12
222418,99
222419,63
222420,43
222423,32
222424,40
222425,61
222428,59
222429,76
222430,57
222431,13
222432,11
222434,52
222435,30
222436,19
222438,31
222439,33
222441,11
222444,12
222445,39
222446,23
222448,14
222449,27
222450,27
222454,46
222455,43
222456,33
222457,19
222458,16
222459,29
222460,26
222461,21
222464,17
222465,10
222466,6
222467,17
222468,21
222469,17
222470,23
222471,20
222475,24
222476,37
222479,19
222480,6
222482,182
222483,93
222484,52
222487,70
222488,93
222489,119
222492,26
222493,115
222494,92
222495,95
222496,33
222497,16
222498,76
222499,59
222500,27
222502,21
222503,31
222504,25
222507,65
222508,78
222509,23
222510,9
222512,24
222513,57
222514,40
222515,16
222516,20
222517,15
222518,93
222519,50
222520,39
222521,24
222522,22
222523,41
222524,36
222525,26
222526,8
222527,14
222528,18
222530,10
222531,25
222532,39
222533,31
222534,34
222537,33
222538,34
222539,12
222540,17
222542,89
222543,38
222544,37
222545,14
222546,11
222548,31
222549,51
222550,35
222552,18
222553,21
222555,7
222556,8
222557,13
222558,226
222559,196
222560,63
222561,26
222563,75
222564,113
222565,186
222569,218
222570,129
222571,162
222572,37
222573,31
222575,102
222576,78
222577,35
222578,16
222579,30
222580,56
222581,9
222582,43
222584,24
222585,94
222586,81
222588,37
222589,49
222590,56
222593,16
222594,77
222595,45
222596,49
222597,14
222598,10
222599,42
222600,28
222603,15
222604,21
222608,163
222609,106
222610,53
222611,19
222613,70
222614,100
222615,101
222617,143
222618,111
222619,113
222620,30
222621,17
222623,76
222624,63
222626,16
222627,22
222628,34
222630,31
222633,42
222637,19
222638,36
222639,34
222640,12
222641,16
222642,15
222643,68
222644,38
222645,37
222646,16
222647,13
222649,32
222650,46
222651,29
222652,13
222653,20
222654,23
222655,30
222656,25
222658,10
222659,26
222660,27
222661,8
222664,80
222665,20
222666,23
222667,11
222670,30
222671,19
222674,12
222677,37
222678,24
222681,24
222682,49
222683,46
222684,8
222687,121
222688,60
222689,75
222690,31
222691,31
222693,45
222694,67
222695,35
222696,13
222697,21
222698,26
222700,18
222701,22
222702,33
222705,17
222706,37
222707,17
222709,12
222710,40
222711,23
222712,10
222713,12
222714,21
222717,9
222722,9
222723,14
222724,28
222725,19
222726,9
222728,35
222729,16
222730,16
222733,12
222734,12
222737,7
222738,117
222739,78
222740,34
222742,43
222743,56
222744,76
222747,87
222748,57
222749,62
222750,10
222752,57
222753,39
222754,13
222755,20
222756,18
222757,36
222758,10
222760,77
222761,68
222762,18
222764,29
222765,36
222766,28
222770,41
222771,45
222772,37
222773,27
222774,36
222775,15
222776,11
222778,21
222779,34
222780,29
222783,28
222784,25
222788,83
222789,40
222790,52
222791,20
222792,17
222793,34
222794,40
222795,29
222797,13
222798,17
222801,57
222802,56
222803,29
222805,23
222806,51
222807,42
222808,13
222809,22
222810,21
222811,112
222812,58
222813,61
222814,24
222815,23
222817,48
222818,44
222819,31
222820,12
222821,13
222822,27
222823,6
222825,18
222826,18
222830,18
222831,22
222835,38
222836,18
222837,18
222840,19
222841,12
222844,12
222845,134
222846,99
222847,56
222849,39
222850,41
222851,82
222855,101
222856,58
222857,73
222858,19
222859,19
222860,59
222861,41
222862,21
222863,6
222864,9
222865,28
222867,19
222872,118
222873,88
222874,36
222877,62
222878,66
222879,96
222880,15
222883,97
222884,80
222885,55
222888,48
222889,24
222890,9
222892,12
222893,17
222894,50
222896,70
222897,63
222898,34
222900,24
222901,46
222902,50
222903,13
222904,14
222905,18
222906,96
222907,44
222908,47
222909,29
222910,26
222911,42
222912,54
222913,35
222914,11
222915,24
222916,27
222917,6
222918,14
222920,18
222921,33
222922,27
222924,17
222925,29
222926,32
222927,18
222929,15
222930,59
222931,32
222932,18
222933,24
222934,33
222935,19
222937,14
222938,16
222939,6
222947,24
222951,77
222952,50
222953,25
222955,30
222956,40
222957,46
222959,57
222960,40
222961,43
222962,14
222964,30
222965,25
222966,11
222969,17
222971,10
222972,51
222973,32
222974,12
222975,28
222976,24
222977,11
222978,76
222979,39
222980,41
222981,18
222982,15
222983,37
222984,35
222985,29
222986,9
222987,14
222988,19
222991,16
222992,52
222993,183
222994,157
222995,81
222998,53
222999,78
223000,87
223003,18
223004,139
223005,99
223006,101
223007,31
223011,47
223012,53
223013,113
223015,11
223016,28
223018,21
223019,21
223021,10
223023,13
223024,30
223026,9
223028,72
223029,40
223030,17
223031,15
223032,74
223033,35
223039,94
223040,75
223041,45
223043,37
223044,48
223045,74
223049,74
223050,55
223051,45
223054,36
223055,46
223057,10
223059,23
223060,13
223062,107
223063,74
223064,33
223065,27
223066,40
223067,71
223069,86
223070,60
223071,68
223072,26
223073,22
223074,53
223075,30
223076,17
223078,11
223079,28
223080,7
223081,20
223084,17
223089,35
223092,9
223093,43
223094,29
223097,15
223099,43
223100,29
223102,24
223103,31
223104,74
223105,48
223106,15
223107,13
223109,126
223110,64
223111,70
223112,37
223113,28
223116,45
223117,37
223118,24
223120,22
223121,25
223125,25
223127,10
223128,20
223129,47
223130,30
223132,19
223133,15
223134,48
223135,36
223136,21
223138,8
223139,23
223140,27
223141,12
223144,168
223145,121
223146,30
223149,53
223150,68
223151,87
223154,19
223155,86
223156,66
223157,81
223158,15
223159,10
223160,49
223161,40
223162,17
223164,22
223165,25
223167,11
223170,72
223171,27
223172,5
223175,18
223176,41
223177,25
223178,10
223179,13
223180,12
223181,61
223182,38
223183,25
223184,13
223185,14
223187,47
223188,34
223189,11
223190,15
223191,20
223193,64
223194,60
223195,17
223196,21
223197,31
223198,40
223199,15
223200,16
223201,19
223202,85
223203,43
223204,33
223205,16
223206,15
223207,39
223208,45
223209,31
223211,16
223212,21
223214,11
223215,36
223216,37
223218,23
223219,62
223220,30
223223,55
223224,30
223225,35
223228,22
223229,20
223232,9
223233,9
223234,15
223235,25
223236,61
223237,49
223238,23
223239,21
223240,36
223241,27
223242,9
223243,10
223244,10
223245,62
223246,35
223247,31
223249,12
223250,27
223251,36
223252,15
223255,9
223256,9
223258,20
223259,61
223260,50
223261,24
223263,23
223264,31
223265,55
223268,21
223269,42
223270,29
223271,32
223272,30
223273,13
223278,64
223279,40
223280,27
223281,36
223282,42
223285,37
223286,41
223287,37
223290,26
223291,13
223295,12
223296,67
223297,45
223298,18
223300,33
223301,33
223302,47
223303,79
223304,44
223305,51
223308,30
223309,44
223310,16
223312,10
223313,16
223314,6
223315,25
223318,18
223319,14
223320,13
223321,29
223326,45
223327,24
223329,12
223330,39
223331,20
223334,34
223335,31
223336,8
223338,17
223340,72
223341,26
223342,26
223343,13
223344,11
223345,23
223346,25
223347,14
223350,12
223352,17
223354,41
223355,36
223356,20
223357,10
223359,21
223360,29
223361,30
223362,11
223364,13
223365,71
223366,34
223367,30
223369,7
223370,31
223371,40
223372,25
223374,16
223375,19
223378,20
223383,37
223384,19
223385,11
223386,17
223387,15
223388,42
223389,25
223390,18
223391,14
223392,18
223396,8
223397,28
223398,21
223399,11
223400,10
223401,31
223402,17
223403,9
223404,11
223405,72
223406,25
223407,29
223408,12
223411,39
223412,35
223415,20
223417,57
223418,54
223421,22
223422,35
223423,36
223424,11
223425,13
223426,14
223427,75
223428,40
223429,37
223430,23
223431,17
223432,37
223433,26
223434,23
223436,9
223437,17
223438,14
223439,145
223440,104
223441,40
223443,55
223444,74
223445,101
223448,31
223449,93
223450,80
223451,66
223454,59
223455,39
223459,33
223463,40
223464,32
223465,9
223467,15
223468,32
223469,29
223472,61
223473,32
223474,28
223475,20
223476,18
223477,31
223478,22
223482,11
223484,21
223485,20
223487,14
223488,28
223489,47
223490,31
223493,81
223494,43
223495,20
223497,19
223498,60
223499,33
223502,16
223505,48
223506,50
223507,28
223509,31
223510,52
223511,46
223512,20
223513,26
223514,24
223515,76
223516,53
223517,42
223518,18
223520,36
223521,24
223522,17
223523,10
223524,18
223525,19
223527,57
223528,46
223531,21
223532,28
223533,48
223535,47
223536,39
223537,33
223540,32
223543,15
223546,93
223547,67
223548,32
223550,37
223551,46
223552,51
223556,67
223557,56
223558,49
223559,49
223560,34
223561,16
223564,22
223566,188
223567,115
223568,60
223571,46
223572,58
223573,114
223575,100
223576,88
223577,81
223578,45
223579,30
223581,60
223582,49
223583,26
223584,12
223585,12
223586,42
223587,6
223588,22
223591,191
223592,142
223593,59
223594,21
223596,61
223597,76
223598,109
223602,102
223603,82
223604,80
223605,21
223606,14
223608,73
223609,44
223610,26
223611,11
223612,21
223613,32
223615,14
223619,20
223620,17
223621,10
223622,11
223623,14
223624,34
223625,26
223628,82
223629,31
223630,19
223631,7
223632,21
223634,34
223637,15
223639,25
223640,25
223642,15
223643,23
223644,19
223647,52
223648,25
223649,12
223652,18
223653,37
223654,27
223656,8
223657,11
223658,10
223661,10
223663,18
223665,13
223667,25
223671,109
223672,75
223673,40
223674,40
223675,42
223676,61
223680,75
223681,55
223682,43
223683,25
223684,11
223685,42
223686,33
223688,10
223689,16
223690,24
223693,66
223694,27
223697,25
223698,35
223701,57
223702,33
223703,39
223706,28
223707,17
223708,6
223711,16
223714,134
223715,82
223716,35
223718,35
223719,55
223720,71
223723,85
223724,70
223725,61
223726,24
223728,32
223729,30
223730,15
223732,12
223733,26
223735,23
223736,20
223741,30
223742,19
223745,10
223746,72
223747,28
223748,20
223749,8
223751,13
223753,33
223755,17
223758,37
223759,38
223762,21
223763,19
223765,76
223766,43
223767,35
223768,26
223769,20
223770,39
223771,32
223772,25
223774,8
223775,14
223777,13
223778,22
223779,19
223783,21
223784,41
223785,26
223786,13
223787,12
223788,10
223789,50
223790,45
223791,23
223794,23
223795,20
223796,16
223799,166
223800,93
223801,51
223802,33
223803,16
223804,61
223805,105
223806,105
223808,11
223809,18
223810,163
223811,130
223812,130
223813,34
223814,16
223817,68
223818,65
223819,21
223821,31
223822,44
223823,7
223824,26
223825,48
223827,65
223828,45
223829,21
223831,35
223832,37
223833,50
223834,21
223837,60
223838,52
223839,43
223840,45
223841,29
223842,18
223844,22
223845,18
223846,84
223847,64
223848,28
223849,37
223850,43
223851,43
223855,57
223856,58
223857,45
223858,48
223859,35
223863,17
223864,4
223866,189
223867,143
223868,76
223871,79
223872,114
223873,122
223874,16
223877,160
223878,106
223879,121
223880,28
223883,78
223884,73
223885,34
223887,29
223888,41
223889,23
223892,77
223893,62
223894,20
223895,22
223896,43
223897,41
223898,13
223899,15
223900,17
223901,90
223902,55
223903,46
223904,32
223905,27
223907,47
223908,73
223909,56
223911,18
223912,31
223913,7
223915,13
223919,31
223920,22
223921,9
223922,13
223923,76
223924,39
223925,21
223926,7
223927,21
223928,79
223929,40
223932,15
223934,40
223935,46
223937,20
223938,34
223939,24
223941,18
223943,40
223944,31
223945,17
223947,15
223948,14
223949,10
223952,51
223953,49
223954,13
223956,27
223957,46
223958,49
223959,16
223960,24
223961,25
223962,83
223963,42
223964,36
223965,18
223966,15
223967,34
223968,27
223969,22
223971,11
223972,15
223974,135
223975,97
223976,30
223977,38
223978,46
223979,80
223981,23
223982,77
223983,57
223984,56
223985,17
223986,12
223987,54
223988,34
223991,12
223992,36
223998,69
223999,51
224000,19
224001,45
224002,48
224003,85
224007,75
224008,55
224009,63
224010,50
224011,25
224014,17
224015,7
224016,43
224017,33
224018,13
224019,30
224020,52
224021,28
224025,76
224026,59
224027,36
224028,41
224029,83
224030,36
224032,31
224033,30
224036,36
224038,15
224039,32
224040,35
224041,6
224044,78
224045,34
224046,38
224047,19
224048,16
224049,30
224050,43
224051,30
224052,7
224053,12
224054,16
224056,13
224058,125
224059,84
224060,49
224063,47
224064,65
224065,76
224068,115
224069,76
224070,80
224071,15
224072,11
224074,57
224075,40
224076,19
224078,17
224079,29
224081,13
224084,13
224085,44
224086,23
224088,20
224089,36
224090,28
224094,72
224095,41
224096,33
224097,21
224098,17
224099,33
224100,32
224101,21
224104,13
224105,11
224106,12
224107,14
224108,19
224109,12
224110,23
224111,14
224115,18
224116,34
224119,9
224120,4
224123,157
224124,90
224125,45
224128,57
224129,81
224130,98
224133,20
224134,88
224135,60
224136,72
224137,24
224138,13
224139,70
224140,46
224141,19
224143,12
224144,23
224145,18
224148,50
224149,72
224150,21
224151,8
224153,20
224154,47
224155,42
224156,15
224157,17
224158,15
224159,61
224160,36
224161,33
224162,25
224163,21
224164,36
224165,36
224166,24
224167,8
224168,13
224169,16
224171,9
224172,21
224173,30
224174,37
224175,32
224178,29
224179,36
224180,12
224181,14
224183,69
224184,29
224185,31
224186,14
224187,10
224188,26
224189,43
224190,28
224192,18
224193,19
224195,6
224196,17
224197,23
224198,222
224199,196
224200,60
224201,28
224203,68
224204,108
224205,167
224209,150
224210,92
224211,132
224212,39
224213,30
224215,106
224216,69
224217,35
224218,14
224219,29
224220,49
224221,8
224222,40
224224,23
224225,99
224226,85
224228,36
224229,48
224230,59
224233,16
224234,48
224235,32
224236,48
224237,13
224238,15
224239,45
224240,26
224243,14
224244,19
224248,149
224249,100
224250,44
224251,14
224253,53
224254,97
224255,101
224257,77
224258,68
224259,99
224260,28
224261,18
224263,70
224264,57
224266,14
224267,19
224268,28
224270,26
224273,40
224277,14
224278,32
224279,38
224280,13
224281,15
224282,16
224283,51
224284,27
224285,37
224286,17
224287,15
224289,34
224290,39
224291,25
224292,13
224293,21
224294,23
224295,35
224296,28
224298,10
224299,24
224300,31
224301,9
224304,72
224305,14
224306,20
224307,11
224310,28
224311,18
224314,12
224317,41
224318,25
224320,15
224321,49
224322,54
224323,9
224326,93
224327,46
224328,76
224329,35
224330,35
224332,44
224333,59
224334,31
224335,13
224336,22
224337,25
224339,19
224340,46
224341,42
224344,10
224345,35
224346,19
224348,14
224349,31
224350,24
224351,10
224352,11
224353,22
224356,10
224361,9
224362,12
224363,21
224364,19
224365,9
224367,26
224368,16
224369,18
224372,10
224373,11
224376,6
224377,106
224378,69
224379,31
224381,37
224382,52
224383,70
224386,60
224387,44
224388,63
224389,11
224391,57
224392,25
224393,8
224394,15
224395,20
224396,32
224397,12
224399,71
224400,59
224401,22
224403,25
224404,32
224405,30
224409,34
224410,44
224411,34
224412,31
224413,25
224414,11
224415,9
224417,16
224418,32
224419,28
224422,24
224423,25
224427,59
224428,26
224429,53
224430,19
224431,17
224432,30
224433,36
224434,25
224436,12
224437,15
224440,57
224441,56
224442,22
224444,21
224445,47
224446,39
224447,12
224448,19
224449,21
224450,81
224451,42
224452,48
224453,24
224454,23
224456,43
224457,41
224458,30
224459,12
224460,13
224461,26
224462,7
224464,19
224465,23
224469,23
224470,25
224474,32
224475,17
224476,12
224479,18
224480,13
224483,12
224484,136
224485,104
224486,61
224488,41
224489,48
224490,82
224494,78
224495,47
224496,71
224497,24
224498,19
224499,57
224500,35
224501,16
224502,8
224503,11
224504,28
224506,17
224511,119
224512,89
224513,42
224516,59
224517,67
224518,106
224519,18
224522,46
224523,46
224524,54
224527,53
224528,22
224529,9
224531,12
224532,17
224533,45
224535,66
